order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00135503,2026-04-28,C109,Becky Murphy,swansonjennifer@example.net,UK,P135503,Speaker,Audio,General,1,971,EUR,5,20,Cash,S02,Casablanca,4,True
00135504,2026-04-29,C133,Sandra Copeland,amanda05@example.net,Spain,P135504,Monitor,Electronics,General,1,75,EUR,0,20,Credit Card,S01,Casablanca,3,False
00135505,2026-05-11,C74,Catherine Hart,harrisjames@example.com,USA,P135505,Smartphone,Mobile,General,5,162,EUR,10,20,PayPal,S02,London,5,True
00135506,2026-04-20,C8,Jennifer Reid,swoodard@example.org,Spain,P135506,Monitor,Electronics,General,3,631,EUR,5,20,Debit Card,S03,Rabat,3,True
00135507,2026-05-13,C173,Tamara Mendoza,danielmoore@example.net,USA,P135507,Printer,Office,General,4,836,EUR,0,18,PayPal,S02,Madrid,6,True
00135508,2026-05-13,C51,Danny Smith,derrickbailey@example.com,UK,P135508,Scanner,Office,General,5,41,EUR,15,18,Credit Card,S03,Casablanca,3,True
00135509,2026-05-01,C5,Laura Campbell,yweber@example.com,Spain,P135509,Chair,Furniture,General,1,708,EUR,15,18,PayPal,S04,London,3,False
00135510,2026-05-05,C7,Harry Shields,williamstammy@example.net,Spain,P135510,Smartphone,Mobile,General,4,75,EUR,5,20,Cash,S01,Casablanca,4,True
00135511,2026-05-09,C98,Dr. Melissa Arellano,vhughes@example.net,Morocco,P135511,Smartphone,Mobile,General,4,205,EUR,0,18,Debit Card,S04,Casablanca,7,True
00135512,2026-05-11,C69,Vickie Martinez,jaypalmer@example.org,France,P135512,Headphones,Audio,General,5,558,EUR,5,18,Cash,S01,Casablanca,5,True
00135513,2026-05-10,C136,Elizabeth Griffin,jodi81@example.com,UK,P135513,Laptop,Electronics,General,2,790,EUR,0,18,Cash,S03,Casablanca,6,False
00135514,2026-05-09,C90,Craig Anderson,stephaniemccarty@example.net,Spain,P135514,Printer,Office,General,5,196,EUR,5,18,Cash,S01,Rabat,3,False
00135515,2026-04-19,C140,Victoria Hines,cmeyer@example.org,Algeria,P135515,Desk,Furniture,General,2,904,EUR,20,20,PayPal,S03,London,5,False
00135516,2026-05-02,C102,Julie Barnett,sandersphilip@example.net,Spain,P135516,Laptop,Electronics,General,1,305,EUR,20,18,Cash,S01,New York,2,False
00135517,2026-05-14,C10,Christie Pierce,andrew46@example.com,Algeria,P135517,Tablet,Mobile,General,5,707,EUR,15,18,Cash,S04,London,2,True
00135518,2026-05-12,C180,Tiffany Werner,scottmary@example.net,Morocco,P135518,Tablet,Mobile,General,3,336,EUR,10,18,Credit Card,S04,London,2,False
00135519,2026-05-17,C127,Frederick Lewis,davidnewton@example.net,Morocco,P135519,Speaker,Audio,General,5,55,EUR,20,20,Debit Card,S02,Casablanca,6,True
00135520,2026-05-10,C187,Justin Fields,david39@example.com,France,P135520,Scanner,Office,General,1,480,EUR,15,20,Credit Card,S04,Casablanca,2,False
00135521,2026-04-29,C30,Matthew Barnett MD,gcurry@example.com,Morocco,P135521,Desk,Furniture,General,1,651,EUR,15,18,Cash,S02,London,6,False
00135522,2026-05-07,C177,Joy Shepherd,fhenderson@example.org,Algeria,P135522,Speaker,Audio,General,5,809,EUR,0,18,Credit Card,S03,Paris,3,False
00135523,2026-05-02,C37,Dr. Rhonda George MD,robertsonchristina@example.com,Morocco,P135523,Headphones,Audio,General,2,251,EUR,0,18,Cash,S03,New York,4,False
00135524,2026-05-10,C128,Carolyn Carter,buckmiguel@example.com,USA,P135524,Tablet,Mobile,General,2,476,EUR,10,20,Debit Card,S03,Paris,3,True
00135525,2026-05-17,C105,Melanie Nguyen,joseph54@example.org,France,P135525,Tablet,Mobile,General,4,121,EUR,0,18,Debit Card,S04,Madrid,7,True
00135526,2026-04-21,C67,Jessica Martinez,kevinrodriguez@example.net,USA,P135526,Printer,Office,General,5,678,EUR,10,18,Debit Card,S04,Casablanca,3,True
00135527,2026-04-25,C41,Casey Olson,fberger@example.org,Algeria,P135527,Smartphone,Mobile,General,3,31,EUR,0,18,PayPal,S01,Madrid,1,True
00135528,2026-04-28,C68,Kristen Kim,richardhicks@example.org,France,P135528,Tablet,Mobile,General,2,489,EUR,20,18,PayPal,S01,Rabat,5,True
00135529,2026-04-26,C144,Barbara Collier,ryan26@example.net,France,P135529,Scanner,Office,General,2,577,EUR,15,18,Debit Card,S02,Madrid,1,True
00135530,2026-05-03,C194,Joel Taylor,gary67@example.com,USA,P135530,Keyboard,Electronics,General,4,287,EUR,0,18,Cash,S01,Paris,6,False
00135531,2026-05-03,C111,Raymond Villanueva,ramirezisaiah@example.com,UK,P135531,Monitor,Electronics,General,3,88,EUR,5,18,Credit Card,S01,Rabat,1,True
00135532,2026-04-29,C125,Gary Hancock,rebeccabenitez@example.com,Algeria,P135532,Desk,Furniture,General,5,942,EUR,0,18,Cash,S01,Madrid,3,True
00135533,2026-05-05,C16,David Armstrong,greensharon@example.org,USA,P135533,Headphones,Audio,General,3,293,EUR,5,18,Credit Card,S02,New York,7,False
00135534,2026-05-08,C172,Matthew Caldwell,robertsdaniel@example.org,France,P135534,Speaker,Audio,General,3,181,EUR,15,20,Credit Card,S02,Paris,7,False
00135535,2026-05-06,C84,Mary Davis,ogray@example.com,Algeria,P135535,Printer,Office,General,4,203,EUR,5,18,Credit Card,S01,Casablanca,4,True
00135536,2026-04-19,C96,John Clark,ericksonstephanie@example.com,UK,P135536,Laptop,Electronics,General,5,761,EUR,10,18,Credit Card,S03,Madrid,7,False
00135537,2026-05-06,C162,James Curry,gmccarthy@example.com,Spain,P135537,Headphones,Audio,General,1,465,EUR,10,20,Cash,S02,New York,5,True
00135538,2026-05-12,C160,Andrew Stuart,knightsara@example.com,UK,P135538,Smartphone,Mobile,General,2,426,EUR,5,18,Debit Card,S04,London,6,False
00135539,2026-05-18,C64,Steven Hicks,bobbyarellano@example.com,France,P135539,Chair,Furniture,General,4,721,EUR,10,20,Debit Card,S04,Casablanca,6,True
00135540,2026-04-25,C33,Daniel Alexander,williamsandrea@example.com,Morocco,P135540,Tablet,Mobile,General,3,280,EUR,15,20,Cash,S03,Madrid,4,False
00135541,2026-05-01,C120,Christopher Greene,damonellis@example.com,Spain,P135541,Keyboard,Electronics,General,4,759,EUR,0,18,PayPal,S03,Rabat,2,False
00135542,2026-05-02,C14,Cassidy Russell,alexandriasilva@example.com,USA,P135542,Speaker,Audio,General,2,341,EUR,15,20,Credit Card,S04,Rabat,6,False
00135543,2026-05-13,C33,Nicholas Edwards,egardner@example.net,Spain,P135543,Speaker,Audio,General,2,634,EUR,5,20,PayPal,S02,Rabat,2,False
00135544,2026-04-25,C35,Megan Gonzalez,brownolivia@example.net,Spain,P135544,Scanner,Office,General,2,958,EUR,10,20,Credit Card,S01,Paris,7,True
00135545,2026-05-15,C163,Scott Stark,julie27@example.org,Algeria,P135545,Monitor,Electronics,General,4,261,EUR,20,18,Credit Card,S03,Madrid,5,True
00135546,2026-05-08,C2,Curtis Hernandez,grichardson@example.com,France,P135546,Monitor,Electronics,General,1,283,EUR,5,18,Credit Card,S03,Madrid,6,True
00135547,2026-05-06,C183,Howard Stephens,johnsondeborah@example.com,Morocco,P135547,Printer,Office,General,1,955,EUR,20,20,Debit Card,S02,New York,4,True
00135548,2026-05-03,C130,Tamara Grant,umoore@example.net,France,P135548,Scanner,Office,General,5,246,EUR,5,20,Debit Card,S03,Rabat,7,False
00135549,2026-04-21,C141,Sandra Bryant,qsmith@example.org,Spain,P135549,Desk,Furniture,General,3,336,EUR,10,18,Debit Card,S02,Rabat,1,False
00135550,2026-04-22,C136,Cheyenne Rose,jennifer42@example.com,Morocco,P135550,Speaker,Audio,General,3,938,EUR,15,20,Credit Card,S02,Rabat,5,True
00135551,2026-05-02,C195,Bernard White,brownkristen@example.net,USA,P135551,Headphones,Audio,General,2,219,EUR,5,20,Cash,S02,Rabat,1,False
00135552,2026-04-27,C93,Debbie Perry,anna36@example.org,USA,P135552,Speaker,Audio,General,4,754,EUR,0,18,Credit Card,S04,Casablanca,6,False
00135553,2026-05-09,C131,David Perkins,zcole@example.com,USA,P135553,Tablet,Mobile,General,2,888,EUR,20,20,Cash,S03,New York,1,True
00135554,2026-05-01,C21,William Hughes,shannon61@example.com,Algeria,P135554,Chair,Furniture,General,2,1000,EUR,10,18,Debit Card,S01,Madrid,4,False
00135555,2026-05-09,C50,Amanda Evans,loriellis@example.org,France,P135555,Speaker,Audio,General,5,514,EUR,10,18,Debit Card,S01,Rabat,6,True
00135556,2026-05-09,C136,Zachary Gonzalez,bridgetsmith@example.com,Spain,P135556,Smartphone,Mobile,General,5,992,EUR,15,18,Credit Card,S01,New York,6,False
00135557,2026-05-07,C12,Jason Berry,henryvasquez@example.com,USA,P135557,Headphones,Audio,General,1,85,EUR,20,18,Debit Card,S03,Rabat,1,False
00135558,2026-05-02,C116,Heidi Garcia,ronaldgarcia@example.org,Spain,P135558,Monitor,Electronics,General,2,15,EUR,10,20,Debit Card,S01,London,6,True
00135559,2026-05-15,C78,Kelsey Lara,briantaylor@example.com,UK,P135559,Chair,Furniture,General,4,940,EUR,0,20,Cash,S03,Paris,6,True
00135560,2026-05-11,C79,Nicole Jackson,wstephens@example.net,UK,P135560,Chair,Furniture,General,4,246,EUR,20,18,Credit Card,S01,Paris,1,False
00135561,2026-05-06,C167,Samantha Wang,ericdavis@example.org,Spain,P135561,Scanner,Office,General,1,978,EUR,5,18,Cash,S03,Rabat,3,True
00135562,2026-04-22,C29,Julie Strong,willie72@example.net,USA,P135562,Smartphone,Mobile,General,2,441,EUR,10,18,Debit Card,S03,Paris,6,True
00135563,2026-05-06,C75,Michele Evans,kenterica@example.net,Algeria,P135563,Headphones,Audio,General,1,558,EUR,20,20,Debit Card,S03,Paris,3,False
00135564,2026-05-06,C127,Kristina Miller,lori43@example.net,Morocco,P135564,Smartphone,Mobile,General,4,76,EUR,0,18,PayPal,S02,Madrid,3,False
00135565,2026-05-08,C76,Julie Henson,david85@example.net,France,P135565,Tablet,Mobile,General,3,272,EUR,0,20,Debit Card,S02,New York,6,False
00135566,2026-04-21,C139,Desiree Wilson,hking@example.org,France,P135566,Smartphone,Mobile,General,2,489,EUR,0,18,Debit Card,S03,New York,6,True
00135567,2026-05-18,C27,Kyle Adams,merrittcrystal@example.com,USA,P135567,Printer,Office,General,1,75,EUR,15,20,PayPal,S04,New York,2,True
00135568,2026-04-20,C7,Amber Proctor,sarawilliams@example.net,Algeria,P135568,Headphones,Audio,General,5,416,EUR,15,18,PayPal,S01,New York,5,True
00135569,2026-05-18,C48,Austin Lamb,nicole18@example.com,USA,P135569,Chair,Furniture,General,5,371,EUR,0,18,PayPal,S02,New York,3,False
00135570,2026-04-23,C147,Anthony Garcia,zcurtis@example.com,UK,P135570,Tablet,Mobile,General,5,217,EUR,0,20,Credit Card,S01,Casablanca,6,False
00135571,2026-05-13,C94,Kent Glass,jonathan83@example.com,France,P135571,Chair,Furniture,General,2,711,EUR,15,20,Cash,S04,Casablanca,5,True
00135572,2026-04-20,C131,Taylor Park,brittanyruiz@example.net,Morocco,P135572,Speaker,Audio,General,1,904,EUR,5,20,Cash,S04,Casablanca,6,False
00135573,2026-04-24,C137,Julie Martinez,gregorywright@example.com,USA,P135573,Speaker,Audio,General,2,256,EUR,10,18,PayPal,S01,New York,4,True
00135574,2026-04-20,C181,Brian Anderson,christopher75@example.net,UK,P135574,Smartphone,Mobile,General,2,455,EUR,0,18,Credit Card,S03,New York,7,False
00135575,2026-05-05,C144,Kevin Moreno,tiffany82@example.com,France,P135575,Monitor,Electronics,General,3,683,EUR,0,18,Credit Card,S02,Casablanca,5,False
00135576,2026-05-14,C68,Monique Page,david90@example.com,Spain,P135576,Keyboard,Electronics,General,5,845,EUR,10,20,Cash,S02,London,3,False
00135577,2026-04-29,C14,Andrew Hodge,david30@example.net,Algeria,P135577,Tablet,Mobile,General,5,458,EUR,5,20,Credit Card,S04,Madrid,2,True
00135578,2026-05-18,C86,Heather Long,patrick71@example.net,France,P135578,Headphones,Audio,General,2,753,EUR,5,18,Credit Card,S01,New York,5,False
00135579,2026-05-07,C120,Nicholas Castillo,irwinandrea@example.com,Algeria,P135579,Speaker,Audio,General,3,449,EUR,15,20,PayPal,S02,New York,7,False
00135580,2026-05-05,C22,Michael Fields,cunninghamdonald@example.org,USA,P135580,Headphones,Audio,General,4,680,EUR,10,20,Debit Card,S02,New York,4,True
00135581,2026-05-15,C145,Deborah Smith,michelle35@example.org,Algeria,P135581,Chair,Furniture,General,3,545,EUR,20,20,Credit Card,S04,Casablanca,1,False
00135582,2026-05-14,C172,Anna Peterson,andrew09@example.net,France,P135582,Smartphone,Mobile,General,4,602,EUR,10,20,Credit Card,S03,Paris,4,False
00135583,2026-04-30,C149,Gary Harris,schultzamy@example.net,UK,P135583,Tablet,Mobile,General,3,116,EUR,20,18,PayPal,S03,Paris,1,False
00135584,2026-05-07,C16,Michael Martinez,colemanjessica@example.net,Spain,P135584,Smartphone,Mobile,General,2,182,EUR,15,20,Cash,S02,Madrid,3,False
00135585,2026-05-16,C51,Vickie Rogers,travis97@example.net,Spain,P135585,Smartphone,Mobile,General,2,559,EUR,15,18,PayPal,S04,Casablanca,6,False
00135586,2026-04-29,C180,Kelly Acevedo,janethunter@example.org,UK,P135586,Tablet,Mobile,General,1,530,EUR,0,20,PayPal,S03,London,5,False
00135587,2026-04-20,C84,Brittany Duarte,sedwards@example.com,France,P135587,Scanner,Office,General,2,713,EUR,15,20,Debit Card,S01,Rabat,2,True
00135588,2026-04-20,C87,Chelsea Kelley,mmcclain@example.com,France,P135588,Scanner,Office,General,1,738,EUR,15,20,Debit Card,S03,Rabat,7,True
00135589,2026-04-25,C127,Hannah Wolfe,jamie93@example.net,Morocco,P135589,Keyboard,Electronics,General,3,406,EUR,20,18,Cash,S02,Casablanca,7,False
00135590,2026-04-23,C103,Brandy Odonnell,shawdrew@example.com,Algeria,P135590,Smartphone,Mobile,General,2,621,EUR,10,20,PayPal,S01,London,1,True
00135591,2026-04-24,C79,Sarah Wilkinson,hosborne@example.com,Morocco,P135591,Headphones,Audio,General,4,100,EUR,5,18,PayPal,S04,Casablanca,6,True
00135592,2026-05-09,C196,Erika Barnett,woodsjeffery@example.com,Spain,P135592,Printer,Office,General,2,937,EUR,10,20,Cash,S02,Madrid,2,False
00135593,2026-05-10,C46,Jennifer Baker,erikaoliver@example.com,USA,P135593,Tablet,Mobile,General,1,574,EUR,5,20,Debit Card,S04,Paris,4,False
00135594,2026-04-29,C117,Alexander Bernard,shannon48@example.com,USA,P135594,Printer,Office,General,4,23,EUR,20,18,Credit Card,S04,New York,4,False
00135595,2026-04-29,C83,Mark Baker,megandavis@example.net,Algeria,P135595,Chair,Furniture,General,3,223,EUR,0,20,PayPal,S04,New York,4,True
00135596,2026-04-21,C33,Christopher Phillips,hannah89@example.net,UK,P135596,Speaker,Audio,General,4,987,EUR,10,20,Cash,S03,Casablanca,3,True
00135597,2026-04-27,C148,Gerald Wall,jessica51@example.com,UK,P135597,Chair,Furniture,General,4,951,EUR,15,20,Cash,S01,Madrid,3,False
00135598,2026-04-21,C49,Jerry Haas,alyssasmith@example.com,Algeria,P135598,Printer,Office,General,1,866,EUR,10,20,Credit Card,S01,Paris,2,False
00135599,2026-05-06,C43,Anthony Lopez,jay16@example.org,UK,P135599,Speaker,Audio,General,5,107,EUR,0,20,Debit Card,S03,London,5,False
00135600,2026-05-12,C168,Michael Franklin,benjamindavis@example.net,UK,P135600,Printer,Office,General,1,731,EUR,20,20,Credit Card,S02,London,5,True
00135601,2026-04-19,C51,Erica Schultz,klopez@example.net,France,P135601,Desk,Furniture,General,4,43,EUR,20,20,Cash,S04,Paris,1,True
00135602,2026-05-06,C46,Natasha Klein DDS,smithmichelle@example.com,Spain,P135602,Monitor,Electronics,General,5,12,EUR,5,20,PayPal,S04,Paris,2,True
00135603,2026-04-19,C137,Jessica Pratt,qpowell@example.net,UK,P135603,Keyboard,Electronics,General,5,824,EUR,20,18,Debit Card,S04,New York,6,False
00135604,2026-04-26,C10,Kelly Riley,youngedward@example.org,Morocco,P135604,Smartphone,Mobile,General,1,891,EUR,10,20,Cash,S02,New York,7,False
00135605,2026-04-27,C152,Nancy David,rhurley@example.org,Spain,P135605,Tablet,Mobile,General,4,920,EUR,15,18,Debit Card,S02,Paris,7,True
00135606,2026-04-30,C193,Jeremy Sanders,reevesedgar@example.net,UK,P135606,Tablet,Mobile,General,4,849,EUR,20,20,PayPal,S04,London,6,False
00135607,2026-04-28,C70,Douglas Lewis,zfuller@example.org,France,P135607,Speaker,Audio,General,1,419,EUR,15,18,PayPal,S01,Paris,7,True
00135608,2026-05-07,C188,Zachary Davidson,schavez@example.net,Morocco,P135608,Mouse,Electronics,General,4,279,EUR,5,20,Credit Card,S02,London,7,False
00135609,2026-04-27,C22,Margaret Dean,debra05@example.org,USA,P135609,Laptop,Electronics,General,3,503,EUR,20,20,Cash,S01,Madrid,6,True
00135610,2026-05-17,C61,Dennis Harris,wilsongregory@example.net,Spain,P135610,Scanner,Office,General,1,425,EUR,20,18,Cash,S03,Paris,6,True
00135611,2026-04-21,C96,Micheal Bautista,nmunoz@example.com,France,P135611,Desk,Furniture,General,3,134,EUR,10,20,Debit Card,S03,Madrid,2,True
00135612,2026-05-05,C114,Michael Jordan,edward24@example.net,Algeria,P135612,Desk,Furniture,General,5,504,EUR,20,18,Credit Card,S02,London,4,True
00135613,2026-04-23,C101,Amber Palmer,joshuataylor@example.com,France,P135613,Headphones,Audio,General,4,405,EUR,15,20,Debit Card,S01,Madrid,5,False
00135614,2026-05-11,C88,Courtney Burke,thomasrangel@example.net,USA,P135614,Desk,Furniture,General,1,954,EUR,20,18,Debit Card,S02,Rabat,2,False
00135615,2026-05-10,C42,Stephanie Smith,cneal@example.org,Spain,P135615,Mouse,Electronics,General,3,326,EUR,5,20,PayPal,S03,New York,2,False
00135616,2026-05-09,C127,Sean Gutierrez,millercarrie@example.org,Spain,P135616,Monitor,Electronics,General,5,320,EUR,20,20,Debit Card,S01,Casablanca,2,False
00135617,2026-05-17,C76,Mr. Ryan Mitchell,ginakeller@example.org,Algeria,P135617,Headphones,Audio,General,5,484,EUR,15,18,Credit Card,S03,New York,5,False
00135618,2026-04-30,C15,William Smith,scopeland@example.org,UK,P135618,Smartphone,Mobile,General,3,529,EUR,10,18,Cash,S03,Paris,7,False
00135619,2026-04-22,C189,Chad Vega,ftorres@example.net,Morocco,P135619,Printer,Office,General,2,191,EUR,0,18,Debit Card,S03,Casablanca,2,True
00135620,2026-05-18,C190,Tammy Graves,ohawkins@example.net,UK,P135620,Smartphone,Mobile,General,1,386,EUR,20,20,Debit Card,S02,Casablanca,6,False
00135621,2026-05-03,C97,David Nelson,kristidelacruz@example.net,USA,P135621,Speaker,Audio,General,4,862,EUR,5,20,Debit Card,S03,London,4,False
00135622,2026-04-28,C167,Chad Jones,gilbertsusan@example.com,France,P135622,Speaker,Audio,General,4,362,EUR,5,18,Debit Card,S01,Paris,6,False
00135623,2026-04-21,C121,Theresa Hubbard,moralesfrank@example.com,Morocco,P135623,Mouse,Electronics,General,5,995,EUR,15,20,Debit Card,S03,New York,4,True
00135624,2026-04-30,C142,Joshua Hendricks,blackmatthew@example.org,Spain,P135624,Scanner,Office,General,4,288,EUR,5,18,Debit Card,S02,New York,4,True
00135625,2026-05-04,C94,Elizabeth Andersen,branchlori@example.org,Morocco,P135625,Chair,Furniture,General,2,287,EUR,10,18,Debit Card,S04,Rabat,2,False
00135626,2026-05-18,C91,Jeremy Acosta,michael14@example.org,USA,P135626,Chair,Furniture,General,3,188,EUR,10,20,Cash,S01,London,3,False
00135627,2026-05-16,C37,Frederick Adams,whernandez@example.org,Algeria,P135627,Headphones,Audio,General,4,515,EUR,5,18,Credit Card,S01,New York,7,True
00135628,2026-05-06,C137,Jennifer Taylor,graybrian@example.org,Spain,P135628,Laptop,Electronics,General,3,71,EUR,10,20,Cash,S01,Paris,4,False
00135629,2026-04-30,C113,Brenda Day,xmay@example.net,Morocco,P135629,Speaker,Audio,General,5,666,EUR,15,18,Cash,S03,New York,1,False
00135630,2026-05-01,C143,Holly Porter,leedavis@example.com,UK,P135630,Chair,Furniture,General,4,899,EUR,15,18,Credit Card,S04,London,2,False
00135631,2026-05-12,C2,Timothy Sanchez,claudia40@example.org,Algeria,P135631,Speaker,Audio,General,4,675,EUR,0,20,Debit Card,S01,Paris,4,True
00135632,2026-05-01,C8,Tanya Scott,jasontyler@example.net,UK,P135632,Desk,Furniture,General,1,964,EUR,0,20,Credit Card,S01,London,4,False
00135633,2026-05-09,C5,Ann Ross,timothy44@example.net,Morocco,P135633,Monitor,Electronics,General,2,613,EUR,5,18,Cash,S04,Madrid,6,False
00135634,2026-05-11,C10,Jamie Turner,stephensmith@example.com,Morocco,P135634,Smartphone,Mobile,General,1,356,EUR,15,20,Cash,S01,Madrid,5,True
00135635,2026-05-10,C53,John Ritter,zjohnson@example.net,Spain,P135635,Tablet,Mobile,General,2,322,EUR,10,20,PayPal,S04,Paris,7,True
00135636,2026-05-05,C83,John Davis,karenhale@example.net,UK,P135636,Smartphone,Mobile,General,5,41,EUR,10,18,PayPal,S03,Paris,7,False
00135637,2026-05-15,C178,Margaret Nunez,ronald96@example.com,Spain,P135637,Laptop,Electronics,General,2,634,EUR,5,20,Debit Card,S03,Madrid,6,True
00135638,2026-05-03,C165,Edward Hernandez,sandra08@example.net,Spain,P135638,Printer,Office,General,1,616,EUR,15,20,Debit Card,S03,London,2,False
00135639,2026-05-18,C30,Robin Gray,laceybrown@example.org,USA,P135639,Printer,Office,General,3,725,EUR,10,20,Debit Card,S01,London,7,True
00135640,2026-05-16,C18,Maurice Miller,farrelljohn@example.com,UK,P135640,Speaker,Audio,General,1,109,EUR,15,20,Cash,S04,Madrid,5,True
00135641,2026-04-27,C148,Marissa Porter,rileykathy@example.org,USA,P135641,Desk,Furniture,General,1,464,EUR,15,20,PayPal,S02,Rabat,3,True
00135642,2026-05-15,C125,Adam Williams,cynthiawilliams@example.com,USA,P135642,Printer,Office,General,5,920,EUR,5,18,Debit Card,S01,Casablanca,6,True
00135643,2026-05-13,C98,Chase Rhodes,brian19@example.net,UK,P135643,Scanner,Office,General,2,427,EUR,0,20,Credit Card,S02,Madrid,7,True
00135644,2026-05-07,C137,Jessica Hunt,sarasmith@example.net,France,P135644,Chair,Furniture,General,3,384,EUR,15,20,Cash,S01,Paris,1,True
