order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00055485,2026-05-05,C36,Derek Gonzales,sberry@example.org,USA,P55485,Desk,Furniture,General,4,569,EUR,10,20,Credit Card,S01,Paris,6,False
00055486,2026-05-09,C40,Lawrence Pierce,carolwhite@example.net,UK,P55486,Tablet,Mobile,General,4,999,EUR,20,20,Credit Card,S01,New York,3,False
00055487,2026-04-19,C25,Linda Parsons,laurale@example.org,Morocco,P55487,Keyboard,Electronics,General,3,544,EUR,10,18,Debit Card,S02,London,7,False
00055488,2026-05-10,C195,Bruce Tucker,zbrown@example.org,France,P55488,Desk,Furniture,General,3,116,EUR,10,18,PayPal,S01,Paris,3,True
00055489,2026-04-26,C157,Heather Parker,thomasevans@example.org,Algeria,P55489,Monitor,Electronics,General,3,650,EUR,20,18,PayPal,S02,Madrid,7,False
00055490,2026-05-01,C32,Michael Richard,chaneyjames@example.com,Spain,P55490,Smartphone,Mobile,General,4,236,EUR,15,18,Credit Card,S03,New York,4,False
00055491,2026-05-08,C140,Brian Cruz,thorntonstephanie@example.com,UK,P55491,Monitor,Electronics,General,1,520,EUR,5,18,Credit Card,S02,New York,5,True
00055492,2026-04-23,C73,Daniel Foster,odonnelljohn@example.org,UK,P55492,Scanner,Office,General,3,927,EUR,20,20,Debit Card,S04,Madrid,6,True
00055493,2026-04-25,C112,Jennifer Holder,joshua51@example.org,Algeria,P55493,Printer,Office,General,2,101,EUR,0,18,Cash,S02,Rabat,5,True
00055494,2026-05-03,C5,Tamara Johnson DDS,kelliross@example.net,USA,P55494,Headphones,Audio,General,1,932,EUR,20,20,Cash,S04,Casablanca,4,False
00055495,2026-05-18,C22,Taylor Bass,jason18@example.org,USA,P55495,Headphones,Audio,General,3,784,EUR,0,18,Debit Card,S03,New York,5,False
00055496,2026-05-15,C129,John Anderson,dorothy89@example.org,Spain,P55496,Speaker,Audio,General,3,49,EUR,20,20,PayPal,S04,Paris,6,False
00055497,2026-05-18,C160,Ashley Kane,shanemartin@example.com,Morocco,P55497,Mouse,Electronics,General,5,177,EUR,0,18,PayPal,S03,Paris,5,False
00055498,2026-05-07,C144,Anthony Boyd,lopezleslie@example.org,Algeria,P55498,Smartphone,Mobile,General,5,929,EUR,20,18,Cash,S01,Madrid,7,True
00055499,2026-04-29,C172,Laura Zavala,bakerlindsey@example.net,Morocco,P55499,Printer,Office,General,3,423,EUR,20,20,PayPal,S02,Madrid,3,False
00055500,2026-04-23,C139,Jordan Anderson,sarah04@example.org,Morocco,P55500,Scanner,Office,General,3,298,EUR,15,18,Debit Card,S01,Madrid,6,False
00055501,2026-05-17,C171,Elizabeth Schmidt,tayloralexis@example.net,USA,P55501,Speaker,Audio,General,3,301,EUR,15,20,Cash,S02,New York,4,True
00055502,2026-05-14,C26,Dawn Lee,steven05@example.org,Morocco,P55502,Chair,Furniture,General,5,932,EUR,15,18,PayPal,S01,Rabat,7,True
00055503,2026-04-27,C6,Natalie Sanchez,ctorres@example.net,Algeria,P55503,Headphones,Audio,General,2,972,EUR,20,18,Cash,S04,Paris,3,True
00055504,2026-05-02,C23,Matthew Lee,ejames@example.com,Spain,P55504,Chair,Furniture,General,5,107,EUR,5,18,Credit Card,S03,Madrid,4,False
00055505,2026-04-24,C62,Jennifer Warner,gloria87@example.org,USA,P55505,Mouse,Electronics,General,4,195,EUR,10,20,Credit Card,S02,Paris,7,False
00055506,2026-05-07,C175,Lisa Clark,markdonaldson@example.org,Spain,P55506,Keyboard,Electronics,General,4,339,EUR,20,20,PayPal,S04,New York,5,True
00055507,2026-05-14,C174,Terri Daniels,amberdyer@example.org,USA,P55507,Laptop,Electronics,General,5,148,EUR,15,20,Credit Card,S01,Paris,3,False
00055508,2026-05-04,C38,Paul Davis,douglasruiz@example.net,France,P55508,Tablet,Mobile,General,1,486,EUR,10,18,PayPal,S03,Casablanca,4,True
00055509,2026-04-22,C99,Jesus Flores,michaelmccarty@example.com,Algeria,P55509,Smartphone,Mobile,General,1,931,EUR,5,20,Credit Card,S02,Madrid,3,False
00055510,2026-04-19,C125,Kimberly Richmond,sandragarcia@example.com,Morocco,P55510,Monitor,Electronics,General,5,312,EUR,20,18,Debit Card,S01,Casablanca,5,True
00055511,2026-04-27,C56,Kenneth Wolfe,lisahughes@example.net,France,P55511,Desk,Furniture,General,4,278,EUR,20,18,Cash,S01,Madrid,3,False
00055512,2026-05-16,C160,Sheila Williams,pittmansarah@example.com,France,P55512,Chair,Furniture,General,1,934,EUR,0,18,PayPal,S02,London,2,True
00055513,2026-04-20,C157,Amanda Hooper,ashley65@example.net,Algeria,P55513,Mouse,Electronics,General,1,352,EUR,15,20,Debit Card,S02,Rabat,3,False
00055514,2026-04-23,C25,Catherine Snow,gmiller@example.org,Morocco,P55514,Headphones,Audio,General,3,334,EUR,10,20,Debit Card,S01,Madrid,7,False
00055515,2026-05-15,C174,Kevin Sheppard,pruittdaniel@example.org,UK,P55515,Chair,Furniture,General,3,819,EUR,15,18,Credit Card,S03,Madrid,7,True
00055516,2026-05-16,C13,Michael Richardson,willisvictoria@example.net,USA,P55516,Smartphone,Mobile,General,3,346,EUR,15,20,Credit Card,S02,New York,4,True
00055517,2026-05-16,C47,Alvin Good,emartin@example.com,USA,P55517,Speaker,Audio,General,4,850,EUR,0,20,Cash,S04,Casablanca,6,False
00055518,2026-04-19,C129,Roger Ashley,brucehansen@example.net,Algeria,P55518,Scanner,Office,General,2,129,EUR,0,20,Cash,S01,Madrid,1,True
00055519,2026-04-27,C185,Brandon Martinez Jr.,chungjoe@example.org,Algeria,P55519,Tablet,Mobile,General,1,268,EUR,10,20,PayPal,S02,Casablanca,7,False
00055520,2026-04-30,C99,Danielle Mckee,dkelley@example.com,USA,P55520,Chair,Furniture,General,1,849,EUR,0,18,Credit Card,S01,Casablanca,2,True
00055521,2026-04-19,C111,Allen Hodge,michaelshannon@example.net,USA,P55521,Printer,Office,General,3,395,EUR,5,18,Credit Card,S02,Rabat,7,True
00055522,2026-05-02,C49,Michael Allen,jenniferwade@example.com,France,P55522,Speaker,Audio,General,3,329,EUR,5,18,Credit Card,S03,Rabat,5,True
00055523,2026-05-01,C193,Rachel Jackson,danielrodriguez@example.org,USA,P55523,Tablet,Mobile,General,4,228,EUR,10,20,Cash,S02,Rabat,6,True
00055524,2026-05-18,C75,Bryan Fuentes,zhernandez@example.com,Algeria,P55524,Chair,Furniture,General,3,724,EUR,10,18,Debit Card,S02,Rabat,1,False
00055525,2026-05-14,C96,Brandon Munoz,ynunez@example.com,UK,P55525,Printer,Office,General,5,518,EUR,0,18,Cash,S02,Casablanca,6,True
00055526,2026-05-04,C64,Mr. Brad Hickman MD,scottrodriguez@example.net,UK,P55526,Printer,Office,General,4,521,EUR,20,18,PayPal,S04,New York,5,True
00055527,2026-04-28,C69,Brian Brooks,ericmitchell@example.org,Spain,P55527,Chair,Furniture,General,5,467,EUR,5,20,Debit Card,S03,Casablanca,5,False
00055528,2026-05-03,C152,Eric Guerrero,vegachristine@example.net,UK,P55528,Chair,Furniture,General,1,807,EUR,20,18,Cash,S03,Paris,2,False
00055529,2026-04-25,C126,Charles White,alejandra85@example.com,UK,P55529,Smartphone,Mobile,General,3,656,EUR,15,20,Debit Card,S02,Madrid,1,True
00055530,2026-05-17,C36,Richard Velazquez,howedwayne@example.com,Morocco,P55530,Tablet,Mobile,General,4,779,EUR,10,18,Cash,S01,London,5,True
00055531,2026-05-07,C45,Richard Mckenzie,mshort@example.com,USA,P55531,Speaker,Audio,General,5,944,EUR,10,18,Debit Card,S01,Madrid,1,False
00055532,2026-05-08,C67,Theresa Ware,shorteric@example.net,Algeria,P55532,Scanner,Office,General,1,263,EUR,15,20,PayPal,S03,New York,5,False
00055533,2026-05-03,C56,Robert Keller,larry19@example.org,USA,P55533,Scanner,Office,General,3,962,EUR,5,18,PayPal,S03,Madrid,6,False
00055534,2026-04-29,C158,Philip Pham,gtownsend@example.net,Spain,P55534,Headphones,Audio,General,5,288,EUR,0,20,Cash,S04,Casablanca,6,False
00055535,2026-04-21,C36,Dana Simpson,jonathan58@example.com,France,P55535,Keyboard,Electronics,General,2,426,EUR,0,20,Cash,S01,Casablanca,7,False
00055536,2026-04-20,C133,Jessica Martinez,scott90@example.net,UK,P55536,Speaker,Audio,General,1,689,EUR,20,20,Credit Card,S02,Madrid,6,True
00055537,2026-04-27,C97,Shannon Reid,kevinle@example.net,France,P55537,Speaker,Audio,General,5,563,EUR,15,20,PayPal,S03,Madrid,1,False
00055538,2026-04-21,C52,Amy Edwards,santosmelanie@example.org,Algeria,P55538,Headphones,Audio,General,4,102,EUR,5,18,Credit Card,S03,Casablanca,6,True
00055539,2026-05-10,C39,Casey Holden,dixonvalerie@example.org,Spain,P55539,Laptop,Electronics,General,3,123,EUR,10,18,Debit Card,S03,Casablanca,2,True
00055540,2026-05-05,C39,Carmen Franklin,cory65@example.org,Algeria,P55540,Monitor,Electronics,General,2,437,EUR,5,18,Debit Card,S04,Casablanca,5,False
00055541,2026-04-30,C104,Adam Rasmussen,allenjustin@example.net,Algeria,P55541,Chair,Furniture,General,5,245,EUR,20,20,Cash,S03,London,6,False
00055542,2026-05-10,C185,Jeffrey Wagner,robert72@example.org,UK,P55542,Monitor,Electronics,General,2,202,EUR,15,18,Cash,S04,Madrid,3,False
00055543,2026-04-26,C72,Tony Skinner,rogerrogers@example.org,UK,P55543,Laptop,Electronics,General,1,773,EUR,10,18,Cash,S01,New York,4,False
00055544,2026-05-07,C115,Dr. Ann Anderson MD,jrivera@example.com,France,P55544,Headphones,Audio,General,2,131,EUR,15,20,Credit Card,S01,New York,7,False
00055545,2026-05-07,C192,Jonathan Galvan,uwilson@example.com,UK,P55545,Chair,Furniture,General,3,482,EUR,10,20,Cash,S04,Madrid,3,False
00055546,2026-05-11,C159,Heather Bailey,joseph23@example.org,USA,P55546,Printer,Office,General,4,529,EUR,5,18,PayPal,S01,New York,7,True
00055547,2026-04-24,C199,Steven Pugh,haley80@example.com,UK,P55547,Printer,Office,General,3,547,EUR,20,20,Credit Card,S04,London,6,False
00055548,2026-04-27,C160,Abigail Taylor,gabrielgonzalez@example.com,USA,P55548,Laptop,Electronics,General,2,910,EUR,20,18,Cash,S02,Casablanca,3,False
00055549,2026-04-20,C122,Christopher Norris,timgarcia@example.org,Morocco,P55549,Smartphone,Mobile,General,4,897,EUR,0,18,Debit Card,S01,New York,6,True
00055550,2026-05-03,C119,Raymond Bryant,mandyneal@example.org,France,P55550,Tablet,Mobile,General,1,713,EUR,0,18,PayPal,S04,Paris,6,True
00055551,2026-05-07,C40,Aaron Sullivan,michael73@example.org,USA,P55551,Printer,Office,General,3,784,EUR,5,18,PayPal,S04,Rabat,4,True
00055552,2026-05-15,C102,Whitney Rangel,beniteztheresa@example.com,Morocco,P55552,Printer,Office,General,3,530,EUR,5,20,Debit Card,S04,Casablanca,1,True
00055553,2026-05-14,C17,Karen Lee,tmartin@example.com,USA,P55553,Speaker,Audio,General,1,462,EUR,0,18,Credit Card,S01,London,1,True
00055554,2026-04-22,C29,John Ferguson,schultzgary@example.com,USA,P55554,Headphones,Audio,General,3,492,EUR,10,18,Debit Card,S03,Rabat,4,False
00055555,2026-05-15,C78,Jacob Jones,haroldchoi@example.org,Morocco,P55555,Scanner,Office,General,5,211,EUR,0,18,Debit Card,S04,Paris,4,False
00055556,2026-05-11,C58,Jason Bauer,wtate@example.org,UK,P55556,Desk,Furniture,General,2,839,EUR,20,18,Credit Card,S03,Paris,5,True
00055557,2026-04-27,C7,Jenna Perry,nreynolds@example.net,Algeria,P55557,Printer,Office,General,5,748,EUR,15,18,Credit Card,S04,Casablanca,2,True
00055558,2026-05-12,C143,Sarah Daniels,teresa95@example.org,UK,P55558,Scanner,Office,General,2,984,EUR,20,18,Credit Card,S01,Rabat,5,True
00055559,2026-05-07,C183,Nicholas Buchanan,trevor19@example.org,Algeria,P55559,Scanner,Office,General,3,422,EUR,10,20,Credit Card,S04,London,4,True
00055560,2026-05-04,C129,Pamela Fisher,rosejohn@example.com,Algeria,P55560,Printer,Office,General,1,456,EUR,10,18,Cash,S04,New York,4,True
00055561,2026-05-06,C95,Terry Simpson,plowery@example.com,Spain,P55561,Speaker,Audio,General,5,718,EUR,5,20,PayPal,S02,New York,6,False
00055562,2026-05-11,C102,Mary Hoffman,hannahknight@example.com,Morocco,P55562,Desk,Furniture,General,2,219,EUR,0,20,PayPal,S02,New York,2,True
00055563,2026-05-18,C1,Alicia Gregory,danielsmith@example.net,UK,P55563,Printer,Office,General,2,701,EUR,15,20,Credit Card,S02,Paris,5,False
00055564,2026-04-19,C97,Kenneth Johnson,jeffrey93@example.com,UK,P55564,Scanner,Office,General,1,277,EUR,15,20,Credit Card,S01,Madrid,7,False
00055565,2026-04-27,C89,Jason Kim,dherrera@example.org,Morocco,P55565,Smartphone,Mobile,General,5,834,EUR,20,18,Debit Card,S02,Madrid,4,False
00055566,2026-05-13,C198,Sarah Wagner,hernandezjohn@example.com,France,P55566,Laptop,Electronics,General,4,677,EUR,15,18,Debit Card,S03,London,6,False
00055567,2026-05-08,C28,David Collins,cameronwyatt@example.com,France,P55567,Speaker,Audio,General,4,731,EUR,5,20,Cash,S03,Rabat,3,False
00055568,2026-05-09,C28,Troy Lee,abigail65@example.org,UK,P55568,Desk,Furniture,General,1,542,EUR,15,18,Credit Card,S01,Paris,7,True
00055569,2026-04-21,C122,Nicole Rodriguez,kimberlyharper@example.com,Spain,P55569,Tablet,Mobile,General,1,789,EUR,10,20,Credit Card,S04,New York,6,True
00055570,2026-04-22,C199,Juan Schneider,martinangela@example.org,Morocco,P55570,Chair,Furniture,General,2,817,EUR,15,18,Credit Card,S02,Madrid,7,True
00055571,2026-05-06,C94,Tara Aguirre,melissabrown@example.net,Morocco,P55571,Printer,Office,General,3,17,EUR,10,18,Cash,S02,Casablanca,7,False
00055572,2026-04-26,C86,Tonya Tate,monicasmith@example.org,USA,P55572,Speaker,Audio,General,1,701,EUR,15,18,Cash,S03,London,4,True
00055573,2026-05-16,C37,Janice Strickland,michaellewis@example.com,Spain,P55573,Mouse,Electronics,General,4,115,EUR,5,18,PayPal,S03,London,5,False
00055574,2026-04-20,C38,Mary Davis,kennethhendricks@example.net,Algeria,P55574,Laptop,Electronics,General,4,45,EUR,15,20,Debit Card,S01,London,1,True
00055575,2026-04-25,C200,Elizabeth Sampson,fergusonalexander@example.org,UK,P55575,Speaker,Audio,General,5,213,EUR,15,18,Cash,S01,Paris,7,False
00055576,2026-04-29,C150,Jeffrey Flores,nancy88@example.net,Spain,P55576,Tablet,Mobile,General,4,202,EUR,0,18,Credit Card,S02,London,2,False
00055577,2026-05-16,C3,Karen Holmes,pdaniels@example.org,France,P55577,Desk,Furniture,General,2,317,EUR,10,20,Debit Card,S03,Madrid,4,False
00055578,2026-04-19,C120,Tyrone Buchanan MD,fordjoshua@example.net,Algeria,P55578,Headphones,Audio,General,5,348,EUR,20,18,Cash,S04,Madrid,2,True
00055579,2026-05-15,C13,Bradley Mitchell,james86@example.net,Spain,P55579,Monitor,Electronics,General,4,678,EUR,0,20,Debit Card,S03,Madrid,3,True
00055580,2026-05-03,C35,Kristina Williams,julielopez@example.org,Morocco,P55580,Laptop,Electronics,General,4,231,EUR,0,20,Cash,S02,Paris,7,True
00055581,2026-05-07,C182,Randy Jimenez,adean@example.net,Spain,P55581,Speaker,Audio,General,2,67,EUR,20,20,Credit Card,S03,Madrid,1,False
00055582,2026-05-12,C135,Thomas Saunders,pellison@example.com,UK,P55582,Chair,Furniture,General,3,372,EUR,0,20,Debit Card,S01,Rabat,6,True
00055583,2026-05-18,C65,Tammy Johnson,odavis@example.org,UK,P55583,Scanner,Office,General,3,913,EUR,20,20,Debit Card,S01,New York,3,True
00055584,2026-05-05,C89,Jessica Cook,aramos@example.org,Algeria,P55584,Tablet,Mobile,General,1,717,EUR,5,18,Debit Card,S02,Madrid,6,False
00055585,2026-05-16,C79,Jenna Peters,danieljones@example.net,Spain,P55585,Chair,Furniture,General,4,439,EUR,5,18,Debit Card,S04,New York,7,True
00055586,2026-05-16,C193,Krista Arnold,traviswebb@example.net,Morocco,P55586,Smartphone,Mobile,General,5,755,EUR,0,20,Cash,S01,New York,6,False
00055587,2026-05-16,C164,Rachel Richardson,ericbowers@example.com,Spain,P55587,Desk,Furniture,General,5,312,EUR,20,20,PayPal,S04,Rabat,5,False
00055588,2026-05-14,C114,Sharon Williams,paul39@example.com,France,P55588,Keyboard,Electronics,General,2,902,EUR,0,20,Credit Card,S03,London,2,False
00055589,2026-04-27,C18,Brandon Roberts,reidmichael@example.org,Algeria,P55589,Chair,Furniture,General,1,850,EUR,20,18,PayPal,S01,Rabat,5,True
00055590,2026-05-16,C152,Andrew Brown,jonesjim@example.com,USA,P55590,Scanner,Office,General,4,550,EUR,5,18,Cash,S01,Rabat,6,True
00055591,2026-05-01,C40,Derek Brown,johnsonangela@example.com,Morocco,P55591,Chair,Furniture,General,5,908,EUR,0,18,Cash,S03,London,1,False
00055592,2026-05-03,C57,Christy Kennedy,jordan36@example.org,UK,P55592,Desk,Furniture,General,3,436,EUR,20,18,Debit Card,S02,Madrid,7,False
00055593,2026-05-05,C30,Jill Cook,melissa16@example.org,Algeria,P55593,Scanner,Office,General,3,288,EUR,15,18,Cash,S02,Madrid,1,False
00055594,2026-04-26,C109,Brian Dixon,bobbywatts@example.net,Spain,P55594,Tablet,Mobile,General,3,277,EUR,15,18,Credit Card,S04,Rabat,5,True
00055595,2026-05-13,C56,Michael Martin,gwendolyn21@example.org,Algeria,P55595,Laptop,Electronics,General,5,911,EUR,0,20,Debit Card,S01,Rabat,2,False
00055596,2026-05-02,C12,Scott Anderson,tyronewatson@example.com,France,P55596,Chair,Furniture,General,1,198,EUR,15,20,PayPal,S03,Paris,5,False
00055597,2026-04-20,C167,Mathew Cruz,adrianhammond@example.com,Algeria,P55597,Smartphone,Mobile,General,4,403,EUR,20,20,Cash,S03,Casablanca,7,True
00055598,2026-05-07,C46,Tyler Williamson,smithlorraine@example.net,Algeria,P55598,Smartphone,Mobile,General,2,700,EUR,10,18,Cash,S02,Madrid,2,False
00055599,2026-04-29,C1,Jeffrey Hill,bondbradley@example.org,UK,P55599,Tablet,Mobile,General,4,210,EUR,20,18,Debit Card,S01,Casablanca,6,True
00055600,2026-05-10,C29,Michael Reed,jwhite@example.org,UK,P55600,Scanner,Office,General,4,33,EUR,10,20,Cash,S02,New York,1,False
00055601,2026-04-25,C37,Erin King,hutchinsonmichele@example.org,UK,P55601,Smartphone,Mobile,General,1,746,EUR,5,20,PayPal,S04,New York,4,True
00055602,2026-04-23,C8,Calvin Jimenez,courtney93@example.net,Algeria,P55602,Printer,Office,General,5,237,EUR,10,18,Credit Card,S02,Rabat,1,False
00055603,2026-04-30,C1,Matthew Thomas,manningrichard@example.net,France,P55603,Desk,Furniture,General,1,864,EUR,15,18,Cash,S02,New York,5,True
00055604,2026-05-16,C113,Elizabeth Merritt,ywells@example.net,USA,P55604,Chair,Furniture,General,4,201,EUR,20,20,PayPal,S01,Casablanca,6,False
00055605,2026-04-26,C175,Christopher Gray,wsmith@example.org,Algeria,P55605,Chair,Furniture,General,1,463,EUR,0,20,PayPal,S04,Rabat,7,False
00055606,2026-05-10,C93,Michelle Young,harveyamber@example.com,Morocco,P55606,Printer,Office,General,4,456,EUR,0,18,PayPal,S03,Rabat,6,True
00055607,2026-04-23,C186,Stephen Arroyo,lunajoel@example.com,Morocco,P55607,Headphones,Audio,General,1,52,EUR,20,18,Cash,S03,Paris,4,False
00055608,2026-04-27,C91,Joseph Grant,tylernash@example.org,Morocco,P55608,Mouse,Electronics,General,5,752,EUR,20,20,Cash,S03,New York,5,True
00055609,2026-04-28,C15,Heather Montoya,zfoley@example.org,Spain,P55609,Chair,Furniture,General,4,692,EUR,5,18,Cash,S01,Rabat,3,True
00055610,2026-05-01,C160,Christina Brown,kevingiles@example.org,Morocco,P55610,Monitor,Electronics,General,1,407,EUR,0,20,Debit Card,S02,Casablanca,5,False
00055611,2026-04-25,C164,Jerry Bryan,gabriela01@example.net,France,P55611,Printer,Office,General,1,249,EUR,5,20,Cash,S02,Paris,4,False
00055612,2026-05-05,C6,Joseph Wagner,amanda73@example.net,Morocco,P55612,Tablet,Mobile,General,4,465,EUR,20,20,Credit Card,S04,Madrid,7,False
00055613,2026-04-20,C162,Chelsea Petty,cwilliams@example.com,Morocco,P55613,Scanner,Office,General,4,308,EUR,10,20,Debit Card,S04,Paris,1,False
00055614,2026-04-20,C85,John Walton,ayerselizabeth@example.com,Spain,P55614,Keyboard,Electronics,General,5,201,EUR,5,20,Credit Card,S04,Casablanca,4,False
00055615,2026-05-01,C108,Rachel Boyd,lisa22@example.net,France,P55615,Headphones,Audio,General,4,175,EUR,15,18,Cash,S04,Casablanca,7,False
00055616,2026-04-30,C113,Kristen Greene,marynelson@example.org,UK,P55616,Speaker,Audio,General,4,792,EUR,15,20,Cash,S02,New York,3,True
00055617,2026-05-03,C198,Harold Dunn,danielle@example.org,USA,P55617,Keyboard,Electronics,General,3,859,EUR,5,20,Cash,S03,Paris,2,True
00055618,2026-04-25,C25,Dustin Carroll,alexandertimothy@example.net,Spain,P55618,Mouse,Electronics,General,1,373,EUR,10,18,Cash,S02,Paris,4,False
00055619,2026-04-26,C55,Travis Miller,gabriella89@example.com,Morocco,P55619,Smartphone,Mobile,General,2,938,EUR,0,18,Credit Card,S02,New York,4,False
00055620,2026-05-04,C112,Deborah Bailey,maria53@example.org,Spain,P55620,Tablet,Mobile,General,5,408,EUR,5,20,Cash,S01,New York,6,True
00055621,2026-05-08,C170,Yvonne Kaiser,mccluremegan@example.net,UK,P55621,Tablet,Mobile,General,1,898,EUR,20,18,Credit Card,S03,Paris,1,True
00055622,2026-05-08,C129,Carrie Thompson,jtrevino@example.com,UK,P55622,Mouse,Electronics,General,1,702,EUR,20,20,PayPal,S02,Paris,1,True
00055623,2026-04-22,C161,Maria Woods,gsmith@example.org,UK,P55623,Desk,Furniture,General,3,796,EUR,5,20,PayPal,S04,London,3,True
00055624,2026-05-16,C31,Anthony Avery,fmiles@example.net,Algeria,P55624,Headphones,Audio,General,1,362,EUR,20,18,Cash,S02,Rabat,4,False
00055625,2026-05-08,C143,Sheila Glenn DDS,bennettalexis@example.net,USA,P55625,Scanner,Office,General,3,907,EUR,15,20,Debit Card,S01,Madrid,1,True
00055626,2026-04-19,C128,Sara Rodriguez,ayersryan@example.net,USA,P55626,Scanner,Office,General,2,515,EUR,10,20,Debit Card,S02,New York,4,False
00055627,2026-04-30,C127,Kara Murray,rphillips@example.org,Morocco,P55627,Headphones,Audio,General,2,178,EUR,20,20,Cash,S04,Madrid,6,False
00055628,2026-05-06,C82,Lori Nguyen,perkinspamela@example.com,Morocco,P55628,Headphones,Audio,General,5,543,EUR,10,18,Credit Card,S01,Paris,6,False
00055629,2026-04-22,C108,Patrick Smith,christina99@example.net,Algeria,P55629,Chair,Furniture,General,5,378,EUR,0,20,Cash,S03,Madrid,4,True
00055630,2026-05-09,C105,Angela Pineda,ruiztara@example.net,Spain,P55630,Headphones,Audio,General,3,485,EUR,15,18,Credit Card,S02,Paris,3,False
00055631,2026-04-21,C170,Heather Burnett,jdiaz@example.org,Algeria,P55631,Headphones,Audio,General,3,877,EUR,10,18,Cash,S04,London,3,True
00055632,2026-04-19,C40,Christopher Donovan,bryan81@example.net,UK,P55632,Laptop,Electronics,General,5,950,EUR,0,18,PayPal,S01,New York,1,True
00055633,2026-04-23,C53,Kim Figueroa,burtonkimberly@example.org,USA,P55633,Headphones,Audio,General,3,91,EUR,0,18,Cash,S01,Rabat,7,True
00055634,2026-05-15,C112,Mr. Cory Wright DVM,sandovalclifford@example.net,UK,P55634,Smartphone,Mobile,General,5,904,EUR,5,20,Credit Card,S02,Casablanca,3,False
00055635,2026-04-25,C110,Patty Beck,tammy08@example.org,USA,P55635,Scanner,Office,General,4,404,EUR,10,18,Debit Card,S04,New York,3,True
00055636,2026-04-29,C174,David Olson,kristinmurray@example.net,Algeria,P55636,Scanner,Office,General,4,97,EUR,15,18,Debit Card,S03,Madrid,7,True
00055637,2026-05-14,C30,Jacqueline Richardson,lgray@example.org,USA,P55637,Smartphone,Mobile,General,4,987,EUR,10,20,Cash,S04,Madrid,5,True
00055638,2026-05-18,C53,Andrew Morse,miranda71@example.net,USA,P55638,Speaker,Audio,General,3,760,EUR,0,18,Credit Card,S03,Paris,2,True
00055639,2026-05-14,C39,Brittany Garza,shawncooper@example.org,UK,P55639,Smartphone,Mobile,General,1,519,EUR,15,20,PayPal,S04,Casablanca,6,True
00055640,2026-04-22,C85,Kenneth Wilson,melissadavis@example.net,Spain,P55640,Speaker,Audio,General,1,459,EUR,10,20,Debit Card,S04,London,1,True
00055641,2026-05-18,C82,James Jennings,laura49@example.org,Algeria,P55641,Smartphone,Mobile,General,4,307,EUR,0,20,Credit Card,S02,Rabat,2,True
00055642,2026-05-16,C24,Ashlee Hamilton,katherine75@example.net,USA,P55642,Tablet,Mobile,General,5,330,EUR,0,20,Cash,S04,Paris,4,False
00055643,2026-04-25,C160,Rose Smith,vasquezlisa@example.org,Spain,P55643,Keyboard,Electronics,General,3,19,EUR,10,20,Debit Card,S02,Paris,6,False
00055644,2026-05-09,C153,Jonathon Miller,browncrystal@example.com,UK,P55644,Mouse,Electronics,General,4,845,EUR,0,20,Credit Card,S01,Rabat,6,True
