order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00045499,2026-04-29,C85,Shelia Hammond,ublack@example.net,Spain,P45499,Desk,Furniture,General,4,567,EUR,15,20,Cash,S02,Casablanca,3,False
00045500,2026-05-17,C85,Robert Cross,mariasimmons@example.net,France,P45500,Printer,Office,General,1,929,EUR,20,20,Debit Card,S03,Paris,3,False
00045501,2026-05-01,C160,Nathan Phillips,timothy70@example.net,Algeria,P45501,Speaker,Audio,General,4,605,EUR,15,18,Cash,S01,Paris,1,False
00045502,2026-04-25,C38,Amy Bates,jeremy71@example.net,UK,P45502,Desk,Furniture,General,5,302,EUR,15,18,Debit Card,S04,London,3,False
00045503,2026-05-14,C22,Danielle Leblanc,lewiscarolyn@example.org,France,P45503,Headphones,Audio,General,1,642,EUR,10,20,Cash,S03,London,4,False
00045504,2026-04-26,C158,Maria Watson,jacobssteven@example.org,USA,P45504,Laptop,Electronics,General,1,574,EUR,5,20,Cash,S02,Madrid,6,False
00045505,2026-05-14,C115,Roberto Hernandez MD,jonathonhaas@example.org,Algeria,P45505,Monitor,Electronics,General,4,185,EUR,5,20,PayPal,S04,Paris,2,True
00045506,2026-05-10,C15,Pamela White,williamsjohn@example.org,Spain,P45506,Speaker,Audio,General,1,609,EUR,10,20,Debit Card,S01,London,1,True
00045507,2026-05-08,C50,Amanda Patterson,angelica99@example.org,Algeria,P45507,Mouse,Electronics,General,5,20,EUR,20,18,Cash,S03,Rabat,3,True
00045508,2026-05-16,C176,Taylor Castro,stewartgwendolyn@example.org,UK,P45508,Scanner,Office,General,1,13,EUR,10,20,PayPal,S02,New York,5,True
00045509,2026-04-30,C141,Sandra Bradley,danielkrueger@example.org,Algeria,P45509,Chair,Furniture,General,4,373,EUR,5,18,Debit Card,S02,Casablanca,6,True
00045510,2026-05-12,C134,Bryan Mack,sextonsteve@example.org,Morocco,P45510,Printer,Office,General,3,371,EUR,10,18,PayPal,S01,London,5,False
00045511,2026-04-27,C76,William Richard,shawn10@example.com,Spain,P45511,Headphones,Audio,General,1,129,EUR,5,18,PayPal,S04,Rabat,5,False
00045512,2026-05-11,C63,Aaron Garcia,adamsapril@example.net,Spain,P45512,Chair,Furniture,General,2,625,EUR,5,20,Cash,S04,New York,2,False
00045513,2026-05-02,C9,Marie Martinez,vmullen@example.org,UK,P45513,Desk,Furniture,General,5,706,EUR,10,20,PayPal,S04,London,7,False
00045514,2026-05-14,C169,Robert Gross,robertbrown@example.org,USA,P45514,Smartphone,Mobile,General,5,844,EUR,0,20,PayPal,S03,Madrid,2,False
00045515,2026-05-11,C152,Susan Alvarado,kayla90@example.net,UK,P45515,Chair,Furniture,General,2,481,EUR,5,20,Cash,S01,Casablanca,5,True
00045516,2026-05-15,C89,Logan Hampton,john48@example.org,Morocco,P45516,Scanner,Office,General,4,858,EUR,15,18,Credit Card,S01,New York,7,True
00045517,2026-04-21,C25,Stephen Roman,adelgado@example.org,UK,P45517,Printer,Office,General,3,677,EUR,5,20,Debit Card,S01,London,4,False
00045518,2026-04-26,C30,Jill Fowler,kinggary@example.com,Algeria,P45518,Desk,Furniture,General,5,360,EUR,20,18,Cash,S02,Madrid,7,False
00045519,2026-05-11,C96,Gail Andrews,fmora@example.org,UK,P45519,Speaker,Audio,General,2,865,EUR,5,20,Debit Card,S03,Madrid,7,True
00045520,2026-05-12,C102,Lorraine Gill,christopher96@example.com,Morocco,P45520,Printer,Office,General,5,424,EUR,15,20,Debit Card,S02,New York,1,False
00045521,2026-05-15,C149,Lawrence Green,jeffrey14@example.com,Spain,P45521,Desk,Furniture,General,5,183,EUR,0,18,PayPal,S04,Madrid,2,False
00045522,2026-05-07,C155,Samantha Potter,andrea75@example.com,UK,P45522,Smartphone,Mobile,General,2,427,EUR,0,18,PayPal,S03,London,7,True
00045523,2026-04-24,C54,Justin Kerr,dawnwilliams@example.com,Morocco,P45523,Printer,Office,General,1,645,EUR,5,20,PayPal,S03,Casablanca,6,False
00045524,2026-05-08,C80,Laura Costa,storres@example.org,France,P45524,Tablet,Mobile,General,3,78,EUR,5,18,Credit Card,S03,New York,4,True
00045525,2026-04-20,C172,Jennifer Parsons,richardtaylor@example.com,UK,P45525,Printer,Office,General,2,353,EUR,10,18,Cash,S02,Paris,4,True
00045526,2026-04-19,C154,Kim Brewer,jayoconnor@example.org,Algeria,P45526,Printer,Office,General,4,913,EUR,5,20,Cash,S02,New York,6,True
00045527,2026-05-14,C49,Curtis Cline,nicolevaldez@example.org,USA,P45527,Desk,Furniture,General,1,798,EUR,0,18,Credit Card,S03,Paris,6,True
00045528,2026-05-17,C128,Thomas Hicks,jacqueline14@example.org,UK,P45528,Laptop,Electronics,General,1,688,EUR,15,18,Debit Card,S01,Madrid,3,False
00045529,2026-05-04,C117,Paul Wise,rkelly@example.net,Spain,P45529,Speaker,Audio,General,4,270,EUR,0,20,Credit Card,S04,Paris,7,False
00045530,2026-04-28,C81,Tina Delgado,robertbenson@example.net,Spain,P45530,Headphones,Audio,General,3,188,EUR,10,18,Debit Card,S03,Rabat,1,True
00045531,2026-05-12,C86,Jeffrey Diaz,fletcherleonard@example.net,UK,P45531,Smartphone,Mobile,General,4,623,EUR,15,20,Credit Card,S01,Paris,1,True
00045532,2026-05-06,C38,Colleen Meyers,victor99@example.net,USA,P45532,Monitor,Electronics,General,4,24,EUR,5,18,Credit Card,S01,Casablanca,2,True
00045533,2026-05-14,C129,Cynthia Collins,fhickman@example.net,France,P45533,Desk,Furniture,General,2,731,EUR,15,18,Credit Card,S02,Paris,1,False
00045534,2026-04-20,C107,Anna Williams,jrivera@example.com,Algeria,P45534,Smartphone,Mobile,General,2,540,EUR,20,20,PayPal,S04,Casablanca,4,True
00045535,2026-04-21,C186,Danielle Thomas,daniellelee@example.net,Algeria,P45535,Tablet,Mobile,General,5,591,EUR,5,20,Debit Card,S01,Madrid,2,True
00045536,2026-05-13,C145,Peggy Newton,xtaylor@example.net,Morocco,P45536,Smartphone,Mobile,General,1,572,EUR,5,20,Cash,S04,Casablanca,5,False
00045537,2026-04-19,C159,Ellen Shaw,john28@example.org,UK,P45537,Tablet,Mobile,General,3,385,EUR,20,18,Credit Card,S04,Paris,2,True
00045538,2026-04-27,C162,Anita Garcia,marquezmonique@example.com,Spain,P45538,Smartphone,Mobile,General,3,57,EUR,20,18,Debit Card,S03,Paris,3,False
00045539,2026-04-27,C33,Tonya Mendoza,rebeccamack@example.com,USA,P45539,Chair,Furniture,General,3,870,EUR,10,18,Debit Card,S03,Paris,7,False
00045540,2026-05-02,C133,Danny Martin,plewis@example.com,France,P45540,Speaker,Audio,General,2,936,EUR,20,20,Debit Card,S04,New York,3,False
00045541,2026-04-19,C15,James Taylor,mary75@example.org,Spain,P45541,Desk,Furniture,General,2,929,EUR,20,18,Debit Card,S01,Casablanca,4,False
00045542,2026-04-25,C9,James Thomas,kingmarc@example.net,USA,P45542,Monitor,Electronics,General,2,126,EUR,5,20,PayPal,S01,London,1,True
00045543,2026-05-18,C155,Erica Horne,cschmitt@example.net,Morocco,P45543,Tablet,Mobile,General,2,941,EUR,5,18,PayPal,S04,New York,3,True
00045544,2026-05-07,C110,Riley Reese,timothymiller@example.org,Spain,P45544,Chair,Furniture,General,4,568,EUR,20,20,Cash,S01,New York,5,True
00045545,2026-04-19,C182,Sarah Christensen,coreygreene@example.com,France,P45545,Speaker,Audio,General,1,828,EUR,20,20,Cash,S02,New York,5,False
00045546,2026-04-21,C172,Rachel Steele,wesley66@example.com,USA,P45546,Tablet,Mobile,General,1,973,EUR,0,18,Cash,S04,Madrid,2,False
00045547,2026-05-14,C106,Kimberly Davis,david16@example.org,USA,P45547,Smartphone,Mobile,General,2,897,EUR,20,18,PayPal,S02,New York,2,False
00045548,2026-04-24,C163,Bailey Hooper,bfarley@example.com,France,P45548,Printer,Office,General,5,786,EUR,0,20,Cash,S04,London,7,False
00045549,2026-05-15,C77,Paige Smith,jorgebaldwin@example.com,USA,P45549,Smartphone,Mobile,General,1,356,EUR,10,20,Debit Card,S01,New York,5,True
00045550,2026-04-21,C39,Brandon Stewart,hilljon@example.net,UK,P45550,Scanner,Office,General,4,574,EUR,10,18,Cash,S03,New York,7,False
00045551,2026-04-19,C63,Jason Love,bmclean@example.com,Spain,P45551,Mouse,Electronics,General,1,814,EUR,15,20,Debit Card,S01,Madrid,5,False
00045552,2026-05-01,C71,Carolyn Cooper MD,kluna@example.net,Spain,P45552,Tablet,Mobile,General,4,322,EUR,5,18,Credit Card,S01,Rabat,3,True
00045553,2026-04-26,C75,Emily Turner,singheric@example.org,Spain,P45553,Printer,Office,General,1,632,EUR,10,20,PayPal,S01,London,2,True
00045554,2026-04-30,C28,Christine Hall,jodisullivan@example.org,Algeria,P45554,Smartphone,Mobile,General,4,648,EUR,20,20,Credit Card,S01,London,4,False
00045555,2026-05-11,C24,Daniel Chan,sanchezjoshua@example.net,USA,P45555,Tablet,Mobile,General,2,923,EUR,5,18,PayPal,S03,Paris,6,False
00045556,2026-05-03,C94,Ernest Stewart,drodriguez@example.com,Spain,P45556,Monitor,Electronics,General,2,758,EUR,5,18,Credit Card,S03,London,5,False
00045557,2026-05-06,C21,Kathy Molina,goodmanmichelle@example.net,UK,P45557,Desk,Furniture,General,5,402,EUR,15,20,Debit Card,S03,London,2,True
00045558,2026-05-01,C22,Kari Castro MD,morrisonsara@example.org,USA,P45558,Smartphone,Mobile,General,4,110,EUR,15,20,Credit Card,S01,New York,5,True
00045559,2026-04-27,C111,Courtney Marshall,stevencarter@example.org,Algeria,P45559,Laptop,Electronics,General,3,393,EUR,10,18,Cash,S02,Paris,7,False
00045560,2026-05-06,C22,Mr. David Petty Jr.,baileycourtney@example.net,USA,P45560,Tablet,Mobile,General,5,872,EUR,0,20,Debit Card,S04,Paris,7,True
00045561,2026-05-15,C30,Juan Sanchez,gcalhoun@example.org,Spain,P45561,Printer,Office,General,4,222,EUR,5,20,Credit Card,S02,Madrid,3,False
00045562,2026-05-07,C26,David Gates,chadlarson@example.org,Spain,P45562,Desk,Furniture,General,5,17,EUR,5,18,Cash,S04,Madrid,3,False
00045563,2026-05-11,C191,Alexandra Oliver,carolyncolon@example.net,USA,P45563,Laptop,Electronics,General,5,956,EUR,15,18,Credit Card,S02,Rabat,2,False
00045564,2026-04-19,C139,Michael Payne,yrivera@example.org,UK,P45564,Keyboard,Electronics,General,2,352,EUR,15,20,Debit Card,S02,Paris,3,False
00045565,2026-05-08,C45,Christine Best,jeremy29@example.net,Algeria,P45565,Speaker,Audio,General,3,391,EUR,20,18,Credit Card,S02,London,4,False
00045566,2026-04-21,C158,Stacey Bennett,jeremy42@example.net,UK,P45566,Desk,Furniture,General,3,636,EUR,15,20,Cash,S02,Rabat,4,False
00045567,2026-05-16,C90,Pamela Singh,martinamber@example.com,UK,P45567,Tablet,Mobile,General,1,431,EUR,10,20,PayPal,S04,Paris,1,False
00045568,2026-05-01,C112,Paula Martinez,aprilcortez@example.com,France,P45568,Smartphone,Mobile,General,1,620,EUR,15,20,Cash,S02,Rabat,4,True
00045569,2026-04-21,C65,Adrian Copeland,ephillips@example.com,UK,P45569,Scanner,Office,General,4,476,EUR,20,18,Debit Card,S04,London,7,True
00045570,2026-05-13,C103,Christina May,derekjones@example.net,USA,P45570,Smartphone,Mobile,General,4,620,EUR,0,20,Cash,S02,New York,3,True
00045571,2026-04-23,C154,Jessica Pierce,ajames@example.com,France,P45571,Tablet,Mobile,General,1,956,EUR,5,20,Cash,S03,Casablanca,1,False
00045572,2026-04-21,C159,Brian Willis,stewartmary@example.org,UK,P45572,Smartphone,Mobile,General,2,498,EUR,5,20,PayPal,S01,New York,6,True
00045573,2026-04-23,C161,Bethany Shaw,ogarcia@example.org,Spain,P45573,Headphones,Audio,General,1,840,EUR,20,20,Debit Card,S03,London,5,False
00045574,2026-05-13,C15,Julie Bowers,michaelgaines@example.com,Algeria,P45574,Headphones,Audio,General,2,498,EUR,10,18,Cash,S01,London,7,True
00045575,2026-05-13,C140,Kelly Shields,ballardluis@example.net,Spain,P45575,Speaker,Audio,General,3,647,EUR,20,20,Credit Card,S02,Casablanca,4,False
00045576,2026-04-19,C191,Michael Hamilton,brent30@example.net,Algeria,P45576,Scanner,Office,General,3,18,EUR,15,18,PayPal,S04,Paris,1,True
00045577,2026-04-21,C3,Jasmine Sutton,ljames@example.net,Spain,P45577,Mouse,Electronics,General,3,766,EUR,0,20,Debit Card,S04,Paris,7,True
00045578,2026-05-03,C185,Brenda Kirk,oalexander@example.com,USA,P45578,Laptop,Electronics,General,1,113,EUR,5,18,Credit Card,S04,Madrid,2,True
00045579,2026-05-01,C126,Amanda Woodard,andrew49@example.com,Algeria,P45579,Smartphone,Mobile,General,5,704,EUR,20,18,Credit Card,S04,Paris,5,False
00045580,2026-04-25,C169,Thomas Rivers,rferguson@example.com,UK,P45580,Tablet,Mobile,General,2,810,EUR,20,18,Debit Card,S02,New York,4,True
00045581,2026-05-17,C47,Laura Quinn,johnsonvictoria@example.com,France,P45581,Speaker,Audio,General,4,457,EUR,0,18,PayPal,S04,Casablanca,2,True
00045582,2026-05-11,C50,Erika Rodgers,edward18@example.net,UK,P45582,Headphones,Audio,General,5,795,EUR,20,18,Debit Card,S02,Paris,1,False
00045583,2026-04-20,C84,Aimee Tucker,claytonpatrick@example.org,Algeria,P45583,Printer,Office,General,4,413,EUR,10,18,Credit Card,S01,Rabat,5,False
00045584,2026-04-19,C14,Mark Jones,jeremysavage@example.com,Algeria,P45584,Desk,Furniture,General,1,295,EUR,15,18,PayPal,S01,Paris,5,True
00045585,2026-05-14,C120,William Armstrong,emilyellis@example.net,USA,P45585,Printer,Office,General,2,847,EUR,15,18,PayPal,S01,Rabat,2,False
00045586,2026-05-04,C106,Ashley Mcdaniel,qdavis@example.org,France,P45586,Speaker,Audio,General,5,591,EUR,15,18,Debit Card,S02,Paris,3,False
00045587,2026-04-22,C12,Luis Howard,laura36@example.net,France,P45587,Tablet,Mobile,General,3,66,EUR,10,18,PayPal,S04,Casablanca,7,False
00045588,2026-04-30,C56,David Riley,gprice@example.com,UK,P45588,Printer,Office,General,2,410,EUR,20,18,Debit Card,S01,Madrid,2,False
00045589,2026-05-17,C54,Kathy Weber,sierra24@example.com,USA,P45589,Headphones,Audio,General,5,331,EUR,0,20,Debit Card,S02,Madrid,2,False
00045590,2026-05-01,C88,Donna Grant,ccook@example.com,France,P45590,Smartphone,Mobile,General,3,972,EUR,20,18,PayPal,S04,Rabat,5,True
00045591,2026-04-24,C75,Kimberly Dean,zking@example.com,Algeria,P45591,Speaker,Audio,General,1,459,EUR,10,20,Debit Card,S02,Casablanca,4,True
00045592,2026-04-24,C198,Lauren Mathis,matthew45@example.net,Spain,P45592,Smartphone,Mobile,General,3,813,EUR,10,20,Cash,S03,Casablanca,3,False
00045593,2026-05-12,C127,Brian Andrews,jnorris@example.com,UK,P45593,Chair,Furniture,General,3,529,EUR,15,20,PayPal,S03,London,7,False
00045594,2026-04-25,C80,Christine Petersen,dean03@example.com,Algeria,P45594,Headphones,Audio,General,2,176,EUR,10,18,Credit Card,S04,Madrid,4,False
00045595,2026-05-18,C193,Michael Spencer,donaldguerrero@example.org,USA,P45595,Speaker,Audio,General,1,13,EUR,5,20,Credit Card,S04,Madrid,4,False
00045596,2026-04-20,C19,Amy Flores,seanking@example.net,Algeria,P45596,Smartphone,Mobile,General,2,265,EUR,20,20,Credit Card,S01,Casablanca,7,False
00045597,2026-04-30,C20,Ronald Bowers,tkeller@example.net,Algeria,P45597,Speaker,Audio,General,2,103,EUR,10,18,Cash,S01,New York,6,True
00045598,2026-05-11,C94,Tamara Shaw,joelnewman@example.net,Morocco,P45598,Laptop,Electronics,General,5,415,EUR,10,20,PayPal,S03,Madrid,4,False
00045599,2026-05-18,C112,Richard Allen,djenkins@example.org,Morocco,P45599,Tablet,Mobile,General,5,372,EUR,10,20,PayPal,S02,Rabat,2,False
00045600,2026-05-01,C135,Sherry Williams,rwalker@example.org,UK,P45600,Headphones,Audio,General,3,374,EUR,0,18,Cash,S03,New York,4,False
00045601,2026-05-09,C24,Michael Robinson,kelsey26@example.com,Morocco,P45601,Scanner,Office,General,5,818,EUR,0,20,PayPal,S01,London,1,False
00045602,2026-05-15,C146,Mr. Andre Le III,dylanmyers@example.net,USA,P45602,Printer,Office,General,2,84,EUR,0,18,Debit Card,S02,Madrid,2,True
00045603,2026-05-02,C28,Christopher Lynn,williamkim@example.net,USA,P45603,Mouse,Electronics,General,3,916,EUR,10,20,Debit Card,S04,Casablanca,2,True
00045604,2026-05-17,C43,Shelby Johnson,harold63@example.org,Morocco,P45604,Scanner,Office,General,3,763,EUR,10,18,Debit Card,S04,London,6,True
00045605,2026-04-26,C97,Michelle Lopez,brian18@example.net,UK,P45605,Smartphone,Mobile,General,5,931,EUR,10,18,Cash,S03,Casablanca,5,True
00045606,2026-04-28,C142,Jennifer Jimenez,stephen54@example.net,Morocco,P45606,Chair,Furniture,General,1,678,EUR,20,20,Debit Card,S03,Paris,4,True
00045607,2026-05-02,C110,Veronica Cook,stevenharris@example.org,Spain,P45607,Desk,Furniture,General,3,792,EUR,10,18,Cash,S02,Paris,5,False
00045608,2026-04-22,C6,Joseph Wells,anthonyjohnson@example.org,USA,P45608,Keyboard,Electronics,General,3,896,EUR,5,20,Credit Card,S04,Paris,5,False
00045609,2026-04-21,C59,Leroy Jones,ballen@example.net,USA,P45609,Scanner,Office,General,4,246,EUR,15,18,Credit Card,S01,Casablanca,6,False
00045610,2026-05-16,C198,Toni Clark,gsanchez@example.org,Morocco,P45610,Desk,Furniture,General,2,331,EUR,15,20,Credit Card,S01,Madrid,1,True
00045611,2026-04-23,C141,Nathan Rowe,npeterson@example.org,Algeria,P45611,Speaker,Audio,General,5,717,EUR,20,18,Debit Card,S01,New York,4,True
00045612,2026-05-08,C172,Amanda Lopez,pwebb@example.com,Spain,P45612,Desk,Furniture,General,5,858,EUR,15,18,PayPal,S03,Casablanca,4,False
00045613,2026-04-28,C168,Louis Herrera,jonesdale@example.net,Algeria,P45613,Desk,Furniture,General,5,548,EUR,20,18,Debit Card,S02,London,5,False
00045614,2026-05-04,C88,Shannon Boone,kennethcarter@example.com,Algeria,P45614,Printer,Office,General,2,458,EUR,20,20,Debit Card,S02,Casablanca,3,True
00045615,2026-05-13,C153,Sheila House DVM,theresa85@example.com,France,P45615,Desk,Furniture,General,2,428,EUR,0,18,Debit Card,S01,Madrid,4,True
00045616,2026-05-06,C31,Jeffrey Brown,carolinejensen@example.net,France,P45616,Tablet,Mobile,General,1,734,EUR,0,18,Cash,S04,Casablanca,4,True
00045617,2026-05-01,C139,Brooke Jackson,chrisscott@example.org,UK,P45617,Headphones,Audio,General,3,114,EUR,15,20,Cash,S01,Casablanca,4,True
00045618,2026-05-11,C137,Devon Bradley,elliottjoseph@example.org,UK,P45618,Printer,Office,General,5,818,EUR,0,18,Debit Card,S01,London,6,False
00045619,2026-05-14,C76,Savannah Melendez,kbailey@example.net,Algeria,P45619,Smartphone,Mobile,General,5,100,EUR,10,18,Credit Card,S03,London,3,True
00045620,2026-05-07,C82,Willie Harris,sarah68@example.net,USA,P45620,Laptop,Electronics,General,4,372,EUR,10,18,Cash,S04,Paris,7,False
00045621,2026-05-16,C64,Stacey Chavez,bradsmith@example.org,Spain,P45621,Headphones,Audio,General,4,146,EUR,20,20,Cash,S03,London,6,False
00045622,2026-05-10,C102,Kim Allen,isabel86@example.com,Morocco,P45622,Speaker,Audio,General,1,191,EUR,0,20,Debit Card,S02,Casablanca,3,True
00045623,2026-05-11,C13,Kristy Miles,spearsemma@example.net,UK,P45623,Chair,Furniture,General,2,397,EUR,5,20,Credit Card,S02,Madrid,3,True
00045624,2026-04-20,C16,Justin Hill,callen@example.org,Spain,P45624,Tablet,Mobile,General,3,500,EUR,5,18,Debit Card,S04,London,7,False
00045625,2026-04-21,C160,Nathan Clark,johnrasmussen@example.net,France,P45625,Chair,Furniture,General,4,496,EUR,0,20,PayPal,S04,Madrid,6,True
00045626,2026-05-17,C152,Richard Morris,geraldmitchell@example.net,France,P45626,Chair,Furniture,General,4,273,EUR,20,18,Credit Card,S02,Rabat,1,False
00045627,2026-05-12,C183,William Combs,olsonjulie@example.com,France,P45627,Laptop,Electronics,General,1,949,EUR,20,18,Debit Card,S02,London,3,False
00045628,2026-05-11,C113,Robert Kerr,allisonriley@example.com,USA,P45628,Chair,Furniture,General,2,969,EUR,10,18,Cash,S03,London,6,True
00045629,2026-05-18,C109,Sarah Nguyen DVM,jodi06@example.org,USA,P45629,Speaker,Audio,General,1,847,EUR,5,20,Debit Card,S03,London,4,False
00045630,2026-05-10,C60,Nathaniel Lee,baxterconnie@example.net,UK,P45630,Keyboard,Electronics,General,4,956,EUR,20,20,PayPal,S02,New York,7,False
00045631,2026-05-17,C32,Stephen Stewart,rjohnson@example.org,Algeria,P45631,Speaker,Audio,General,5,877,EUR,15,18,Cash,S03,Madrid,7,True
00045632,2026-04-26,C185,Jordan King,anthony93@example.com,Spain,P45632,Laptop,Electronics,General,3,528,EUR,10,18,Credit Card,S03,Casablanca,5,True
00045633,2026-05-10,C110,Marcus Gilbert,wmitchell@example.net,Spain,P45633,Tablet,Mobile,General,1,174,EUR,10,20,Cash,S02,New York,6,True
00045634,2026-04-19,C111,Julie Wagner,loganjessica@example.net,Morocco,P45634,Mouse,Electronics,General,4,437,EUR,0,20,Credit Card,S02,Madrid,3,True
00045635,2026-04-29,C69,James Oconnor,iwheeler@example.net,UK,P45635,Printer,Office,General,3,547,EUR,15,20,PayPal,S04,New York,7,False
00045636,2026-05-03,C149,Johnathan Luna,sanchezwilliam@example.com,Algeria,P45636,Desk,Furniture,General,5,362,EUR,0,20,Cash,S03,Casablanca,7,True
00045637,2026-05-11,C92,Samantha Lowe,pamelavillarreal@example.com,Spain,P45637,Scanner,Office,General,1,767,EUR,10,18,Cash,S04,London,7,False
00045638,2026-04-23,C94,Collin Smith,ojones@example.org,USA,P45638,Desk,Furniture,General,1,764,EUR,10,20,Debit Card,S03,New York,2,False
00045639,2026-04-21,C127,Joseph Richardson,eatonanna@example.org,Spain,P45639,Chair,Furniture,General,2,634,EUR,20,20,Credit Card,S02,Rabat,5,True
00045640,2026-05-05,C50,Mr. Christopher Stout,kirkian@example.net,France,P45640,Speaker,Audio,General,1,705,EUR,5,18,Cash,S03,Casablanca,4,True
00045641,2026-04-24,C80,Abigail Mcknight,anthony90@example.org,France,P45641,Laptop,Electronics,General,3,945,EUR,10,18,Cash,S01,Paris,6,False
00045642,2026-04-28,C55,Benjamin Jones,tara65@example.org,Algeria,P45642,Chair,Furniture,General,5,26,EUR,5,18,Cash,S04,Madrid,3,True
00045643,2026-04-28,C192,Joseph Lee,alexiswaller@example.net,UK,P45643,Scanner,Office,General,4,382,EUR,10,20,Cash,S01,Casablanca,2,False
00045644,2026-04-22,C45,Phillip Johnson,davidhenderson@example.com,USA,P45644,Chair,Furniture,General,2,690,EUR,0,20,PayPal,S04,Madrid,7,False
00045645,2026-05-07,C3,Ryan Vasquez,april63@example.org,Spain,P45645,Chair,Furniture,General,1,23,EUR,0,20,PayPal,S02,Paris,4,True
