order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00075536,2026-05-05,C38,Steven Harris,michelle34@example.org,USA,P75536,Speaker,Audio,General,2,542,EUR,20,18,Debit Card,S03,London,5,False
00075537,2026-04-26,C13,Jennifer Leach,howardfrances@example.net,France,P75537,Monitor,Electronics,General,3,336,EUR,20,20,PayPal,S04,Casablanca,7,True
00075538,2026-05-10,C124,Lawrence Koch,karenfloyd@example.org,Morocco,P75538,Printer,Office,General,5,383,EUR,5,18,Debit Card,S02,Paris,6,True
00075539,2026-05-07,C42,Latasha Stephens DDS,marksbrett@example.net,UK,P75539,Printer,Office,General,5,808,EUR,20,18,Cash,S03,New York,3,True
00075540,2026-05-08,C71,Thomas Carrillo,wmarshall@example.com,France,P75540,Speaker,Audio,General,2,471,EUR,15,18,PayPal,S02,New York,3,True
00075541,2026-05-14,C150,Bonnie Washington,millergwendolyn@example.org,Spain,P75541,Speaker,Audio,General,5,99,EUR,20,20,Cash,S04,London,1,False
00075542,2026-05-14,C185,Kimberly Jones,austin15@example.com,USA,P75542,Smartphone,Mobile,General,4,843,EUR,0,20,PayPal,S02,Madrid,6,False
00075543,2026-05-13,C126,Timothy Martin,sarahgomez@example.com,France,P75543,Headphones,Audio,General,1,343,EUR,0,20,Credit Card,S04,Paris,3,False
00075544,2026-04-23,C78,Logan Garrett,schwartzbrooke@example.net,Spain,P75544,Headphones,Audio,General,5,848,EUR,5,20,PayPal,S01,Casablanca,1,False
00075545,2026-05-09,C155,Rachel Hines,pbennett@example.org,Morocco,P75545,Desk,Furniture,General,4,813,EUR,0,20,Debit Card,S03,Casablanca,6,False
00075546,2026-04-21,C52,Roy Morgan,vpowers@example.org,Algeria,P75546,Smartphone,Mobile,General,2,210,EUR,10,18,Credit Card,S01,Madrid,4,False
00075547,2026-04-24,C65,Megan Perez,mjones@example.org,France,P75547,Desk,Furniture,General,3,846,EUR,5,18,PayPal,S02,London,7,True
00075548,2026-05-17,C60,David Hayes,spencerlaura@example.com,Spain,P75548,Chair,Furniture,General,1,696,EUR,0,18,Credit Card,S01,Madrid,6,True
00075549,2026-05-11,C24,Sarah Weber,amyshort@example.net,Spain,P75549,Scanner,Office,General,5,60,EUR,0,20,Credit Card,S01,New York,7,False
00075550,2026-05-04,C132,Anne Spencer,matthewoconnor@example.net,Spain,P75550,Monitor,Electronics,General,1,984,EUR,0,18,Cash,S03,New York,1,True
00075551,2026-04-26,C75,Beth Villegas,marypatton@example.com,Morocco,P75551,Keyboard,Electronics,General,3,43,EUR,15,18,Credit Card,S01,Paris,6,False
00075552,2026-05-01,C94,Samantha Soto,ymccall@example.net,Morocco,P75552,Headphones,Audio,General,5,801,EUR,15,18,Credit Card,S04,Casablanca,6,True
00075553,2026-05-18,C54,Mr. Joseph Mejia MD,marthawhitehead@example.net,France,P75553,Tablet,Mobile,General,1,408,EUR,5,20,Credit Card,S02,Madrid,3,True
00075554,2026-05-15,C170,Katherine Duncan,patriciawhite@example.org,USA,P75554,Laptop,Electronics,General,5,547,EUR,5,20,PayPal,S02,Madrid,7,False
00075555,2026-04-25,C93,Allison Meyer,danielletran@example.org,UK,P75555,Desk,Furniture,General,3,489,EUR,15,20,Cash,S02,Casablanca,7,True
00075556,2026-04-24,C98,Sheryl Dunn,ageorge@example.net,USA,P75556,Laptop,Electronics,General,2,607,EUR,15,20,Debit Card,S04,Madrid,5,True
00075557,2026-05-10,C166,Kyle Garcia DDS,zdean@example.com,UK,P75557,Desk,Furniture,General,4,975,EUR,5,20,PayPal,S03,Paris,3,True
00075558,2026-05-09,C178,Christina Blake,haynesjames@example.net,USA,P75558,Keyboard,Electronics,General,4,673,EUR,0,18,Cash,S01,Madrid,3,True
00075559,2026-05-05,C111,Brittany Reynolds,lsanders@example.net,UK,P75559,Chair,Furniture,General,5,134,EUR,5,18,PayPal,S02,Madrid,6,True
00075560,2026-05-07,C97,Brittney Harvey,rodriguezblake@example.com,Algeria,P75560,Laptop,Electronics,General,2,338,EUR,10,18,Cash,S03,Casablanca,3,False
00075561,2026-05-06,C120,Alyssa Ward,tmartin@example.net,USA,P75561,Scanner,Office,General,4,512,EUR,0,18,Credit Card,S01,Casablanca,4,False
00075562,2026-05-16,C111,Patricia Nelson,stephanie37@example.com,Algeria,P75562,Desk,Furniture,General,4,855,EUR,10,20,Credit Card,S01,Paris,4,False
00075563,2026-04-23,C22,Carrie King,ericsmith@example.org,Morocco,P75563,Printer,Office,General,1,456,EUR,0,20,Credit Card,S01,Paris,1,False
00075564,2026-04-23,C67,Andrew Gonzalez,jacksonjennifer@example.com,Spain,P75564,Printer,Office,General,1,847,EUR,10,20,Debit Card,S02,London,2,True
00075565,2026-05-15,C197,Larry Martin,matthewmejia@example.com,Spain,P75565,Monitor,Electronics,General,3,513,EUR,20,20,Cash,S03,Casablanca,2,False
00075566,2026-05-14,C134,Shawn Clements,xjones@example.com,USA,P75566,Speaker,Audio,General,2,916,EUR,10,18,PayPal,S03,Rabat,3,True
00075567,2026-05-12,C97,Alyssa Tran,erikherrera@example.net,Algeria,P75567,Scanner,Office,General,2,562,EUR,10,18,Debit Card,S03,Casablanca,7,False
00075568,2026-04-26,C36,Debra Vargas,patricia96@example.com,France,P75568,Chair,Furniture,General,3,249,EUR,10,20,PayPal,S02,London,4,True
00075569,2026-05-15,C86,Justin Gonzales,kennethgonzalez@example.com,UK,P75569,Tablet,Mobile,General,1,989,EUR,20,18,Cash,S03,New York,4,True
00075570,2026-05-16,C54,John Wilson,steveerickson@example.net,Algeria,P75570,Chair,Furniture,General,5,752,EUR,5,18,Debit Card,S03,London,4,False
00075571,2026-05-07,C35,Angela Tucker,fcunningham@example.com,Algeria,P75571,Printer,Office,General,5,236,EUR,5,20,Debit Card,S03,Casablanca,1,True
00075572,2026-04-24,C64,Michelle Miller PhD,burnettsamuel@example.com,Algeria,P75572,Speaker,Audio,General,4,260,EUR,20,18,Credit Card,S04,Madrid,1,True
00075573,2026-05-04,C137,Heather Ramirez,stonesarah@example.org,Morocco,P75573,Printer,Office,General,2,11,EUR,10,18,PayPal,S01,London,5,False
00075574,2026-05-08,C118,Derek Harris,karenroth@example.net,Morocco,P75574,Chair,Furniture,General,4,17,EUR,10,20,Cash,S04,Casablanca,5,False
00075575,2026-04-19,C13,Linda Patterson,tonyareed@example.org,Morocco,P75575,Speaker,Audio,General,5,634,EUR,15,20,PayPal,S01,London,1,False
00075576,2026-04-20,C178,Charles Thomas,kathy93@example.com,USA,P75576,Keyboard,Electronics,General,1,879,EUR,0,18,PayPal,S04,New York,4,True
00075577,2026-05-15,C181,Michael Johnson,marshamy@example.com,Morocco,P75577,Keyboard,Electronics,General,5,303,EUR,20,20,Debit Card,S01,London,5,True
00075578,2026-05-05,C81,Nancy Ryan,edwin53@example.net,Morocco,P75578,Keyboard,Electronics,General,4,568,EUR,15,18,Cash,S03,London,3,False
00075579,2026-05-02,C198,Brandy Jones DVM,adurham@example.com,Morocco,P75579,Printer,Office,General,2,118,EUR,15,18,Credit Card,S03,Casablanca,5,True
00075580,2026-05-15,C20,Kathy Galloway,saraosborne@example.org,Spain,P75580,Printer,Office,General,4,915,EUR,0,18,Cash,S01,Madrid,1,True
00075581,2026-05-16,C39,Sandra Smith,katherine11@example.net,Spain,P75581,Keyboard,Electronics,General,3,402,EUR,5,20,PayPal,S03,Rabat,1,True
00075582,2026-05-04,C15,Robert Williams,arthurweber@example.com,Spain,P75582,Chair,Furniture,General,5,717,EUR,20,18,PayPal,S01,New York,6,False
00075583,2026-05-05,C112,Joshua Thompson,jonestracy@example.com,Spain,P75583,Desk,Furniture,General,2,692,EUR,5,18,Cash,S02,New York,3,False
00075584,2026-05-06,C60,Bobby Rodriguez,brandi88@example.com,Algeria,P75584,Scanner,Office,General,4,674,EUR,10,20,PayPal,S02,Casablanca,1,True
00075585,2026-05-12,C167,David Johnson,hardykimberly@example.org,UK,P75585,Mouse,Electronics,General,5,30,EUR,20,20,Debit Card,S03,Paris,2,False
00075586,2026-05-03,C31,James Chavez,alejandra34@example.com,UK,P75586,Speaker,Audio,General,4,41,EUR,10,20,Cash,S03,Madrid,2,False
00075587,2026-05-15,C97,Spencer Lopez,nvalentine@example.com,France,P75587,Headphones,Audio,General,3,357,EUR,15,18,Credit Card,S02,Paris,2,False
00075588,2026-04-30,C17,Robert Smith,victorgarrett@example.org,France,P75588,Headphones,Audio,General,1,472,EUR,20,20,Debit Card,S02,Rabat,4,True
00075589,2026-04-22,C5,Joanne Gray,bradshawkevin@example.com,France,P75589,Scanner,Office,General,5,799,EUR,15,18,Debit Card,S03,New York,1,True
00075590,2026-05-16,C105,Elizabeth Campbell,royalbert@example.net,Algeria,P75590,Keyboard,Electronics,General,3,250,EUR,10,18,Cash,S03,Casablanca,6,True
00075591,2026-04-27,C30,Tyler Hill,tracy19@example.net,Spain,P75591,Keyboard,Electronics,General,4,765,EUR,0,20,Cash,S01,Rabat,5,False
00075592,2026-04-25,C65,Maria Navarro,jasmine66@example.com,USA,P75592,Speaker,Audio,General,4,611,EUR,20,18,Cash,S01,New York,7,False
00075593,2026-04-19,C62,Colin Deleon,eugene12@example.org,Morocco,P75593,Chair,Furniture,General,4,787,EUR,15,18,Cash,S01,Rabat,4,True
00075594,2026-04-19,C142,Kevin Morgan,carlymccormick@example.com,Spain,P75594,Smartphone,Mobile,General,1,788,EUR,0,18,PayPal,S02,Madrid,6,True
00075595,2026-05-04,C45,Taylor Poole,howellmichelle@example.org,USA,P75595,Desk,Furniture,General,1,776,EUR,0,20,Credit Card,S02,New York,5,True
00075596,2026-05-09,C77,Jason Jones,mmitchell@example.net,USA,P75596,Desk,Furniture,General,3,248,EUR,5,20,Debit Card,S02,New York,4,True
00075597,2026-05-02,C184,Joanna Jackson,uduffy@example.net,Morocco,P75597,Smartphone,Mobile,General,3,477,EUR,20,20,Debit Card,S01,Rabat,4,False
00075598,2026-05-09,C199,Nicole Rodriguez,misty58@example.org,USA,P75598,Smartphone,Mobile,General,4,582,EUR,20,18,Credit Card,S01,Madrid,1,True
00075599,2026-04-27,C102,Kathleen Torres,sjohns@example.com,UK,P75599,Smartphone,Mobile,General,2,433,EUR,5,20,Debit Card,S01,Rabat,6,True
00075600,2026-05-08,C148,Ms. Katherine Bailey,lynchvanessa@example.net,Spain,P75600,Tablet,Mobile,General,5,803,EUR,5,18,Debit Card,S01,Paris,7,False
00075601,2026-05-08,C173,Steven Barnett,tarapatterson@example.com,Morocco,P75601,Scanner,Office,General,1,269,EUR,0,20,Debit Card,S03,Madrid,2,True
00075602,2026-04-20,C97,Kevin Smith,fwyatt@example.org,UK,P75602,Headphones,Audio,General,2,24,EUR,5,18,PayPal,S03,New York,5,False
00075603,2026-04-22,C166,Colleen Sanchez,davidanderson@example.net,Algeria,P75603,Keyboard,Electronics,General,5,147,EUR,10,18,PayPal,S01,London,1,False
00075604,2026-04-23,C122,David Martinez,fishergarrett@example.org,UK,P75604,Speaker,Audio,General,5,136,EUR,20,18,PayPal,S02,London,6,False
00075605,2026-05-10,C174,Taylor Bauer,johnnyhill@example.org,Algeria,P75605,Keyboard,Electronics,General,3,362,EUR,15,18,Debit Card,S04,New York,4,False
00075606,2026-04-23,C1,Claire Hernandez,john26@example.org,Morocco,P75606,Desk,Furniture,General,3,593,EUR,15,18,Debit Card,S04,Casablanca,6,False
00075607,2026-04-26,C90,Steven Phillips,margaret67@example.com,UK,P75607,Printer,Office,General,3,632,EUR,20,20,Debit Card,S04,New York,6,True
00075608,2026-05-03,C45,Dana French,amandagordon@example.org,Morocco,P75608,Printer,Office,General,2,953,EUR,5,20,PayPal,S02,Rabat,2,False
00075609,2026-05-12,C197,Brian Bernard,glarson@example.org,UK,P75609,Desk,Furniture,General,2,82,EUR,10,20,Cash,S04,Casablanca,3,True
00075610,2026-05-15,C133,Brandi Walker,milleredwin@example.com,Spain,P75610,Keyboard,Electronics,General,3,945,EUR,20,18,Debit Card,S01,New York,4,False
00075611,2026-04-19,C189,Heather Hickman,cwilliams@example.com,UK,P75611,Scanner,Office,General,5,844,EUR,5,18,Cash,S01,Paris,1,True
00075612,2026-05-10,C48,Scott Ortiz,ladams@example.com,Algeria,P75612,Speaker,Audio,General,4,38,EUR,5,20,Cash,S03,London,5,False
00075613,2026-05-06,C162,Holly Lucas,hansonandre@example.net,Spain,P75613,Printer,Office,General,2,356,EUR,10,18,PayPal,S02,Madrid,5,True
00075614,2026-05-14,C111,Joseph Cervantes,lisa18@example.net,Spain,P75614,Keyboard,Electronics,General,2,375,EUR,15,20,Debit Card,S03,Paris,1,False
00075615,2026-05-13,C41,Haley Galloway,scastro@example.net,USA,P75615,Headphones,Audio,General,4,773,EUR,0,20,Cash,S04,New York,7,True
00075616,2026-05-05,C94,Jacqueline Perez,jeffreywilliams@example.com,USA,P75616,Printer,Office,General,3,627,EUR,15,18,Credit Card,S03,Paris,5,True
00075617,2026-05-02,C68,Diana Wilson,johnathanpayne@example.org,France,P75617,Tablet,Mobile,General,4,518,EUR,0,18,Debit Card,S01,Rabat,6,True
00075618,2026-05-12,C200,Heather Dunn,msanchez@example.org,France,P75618,Scanner,Office,General,3,223,EUR,10,20,PayPal,S02,Casablanca,5,True
00075619,2026-05-10,C84,Willie Thomas,molly50@example.com,Algeria,P75619,Scanner,Office,General,3,73,EUR,10,18,Credit Card,S03,Paris,7,True
00075620,2026-05-08,C124,Janice Simmons,pricesamantha@example.com,Morocco,P75620,Scanner,Office,General,5,829,EUR,5,20,Debit Card,S02,London,3,False
00075621,2026-05-15,C152,Leah Rivera,mccormickalicia@example.com,UK,P75621,Headphones,Audio,General,1,954,EUR,5,18,Debit Card,S03,New York,1,False
00075622,2026-05-05,C177,Holly Hicks,ashleyjohnson@example.org,Algeria,P75622,Scanner,Office,General,2,599,EUR,5,20,Debit Card,S03,Madrid,4,True
00075623,2026-04-19,C177,Kimberly Campos,mackchristian@example.org,Morocco,P75623,Scanner,Office,General,4,156,EUR,5,20,Debit Card,S03,New York,6,True
00075624,2026-05-15,C134,Kevin Hamilton,khunt@example.com,Morocco,P75624,Printer,Office,General,2,625,EUR,10,20,PayPal,S01,Rabat,1,False
00075625,2026-04-20,C159,Eric King,triciacooper@example.net,UK,P75625,Printer,Office,General,3,953,EUR,15,20,Credit Card,S01,Casablanca,2,True
00075626,2026-05-18,C191,Richard Coffey,shari85@example.org,France,P75626,Chair,Furniture,General,2,751,EUR,10,18,Debit Card,S03,Rabat,1,False
00075627,2026-04-19,C75,Jessica Patel,ywilliams@example.org,Spain,P75627,Tablet,Mobile,General,5,306,EUR,15,18,Credit Card,S03,Madrid,6,True
00075628,2026-04-22,C7,Aaron Bradford,zschwartz@example.com,Spain,P75628,Speaker,Audio,General,4,356,EUR,0,20,Credit Card,S04,New York,2,False
00075629,2026-04-25,C188,Harry Brooks,ajackson@example.com,USA,P75629,Headphones,Audio,General,5,661,EUR,0,20,Credit Card,S04,Paris,5,True
00075630,2026-05-02,C36,Alec Richard,ryan79@example.com,USA,P75630,Laptop,Electronics,General,5,792,EUR,0,20,PayPal,S03,Rabat,5,True
00075631,2026-05-03,C159,Stephen Leonard,bschmidt@example.net,USA,P75631,Chair,Furniture,General,1,741,EUR,5,18,Debit Card,S02,Madrid,4,False
00075632,2026-05-18,C20,John Fleming,judy74@example.org,France,P75632,Scanner,Office,General,3,964,EUR,20,20,Debit Card,S01,New York,6,False
00075633,2026-05-07,C6,Ryan Ramirez PhD,karen30@example.org,USA,P75633,Headphones,Audio,General,4,955,EUR,0,20,Cash,S04,Casablanca,2,True
00075634,2026-05-13,C89,Theresa Simpson,jeremy71@example.net,France,P75634,Smartphone,Mobile,General,5,846,EUR,10,20,PayPal,S03,London,2,True
00075635,2026-05-04,C124,Derek Michael,tina92@example.org,Spain,P75635,Keyboard,Electronics,General,2,20,EUR,0,20,Debit Card,S02,Rabat,1,True
00075636,2026-04-29,C14,Jesse Henry,lisamedina@example.net,UK,P75636,Speaker,Audio,General,4,771,EUR,10,20,Debit Card,S01,Paris,7,True
00075637,2026-05-01,C115,Jennifer Trevino,eugene14@example.org,USA,P75637,Headphones,Audio,General,3,381,EUR,5,18,Debit Card,S01,Paris,2,False
00075638,2026-05-11,C102,Linda Navarro,william75@example.com,Spain,P75638,Speaker,Audio,General,2,906,EUR,20,18,Cash,S04,Paris,1,False
00075639,2026-04-23,C153,Randy Lopez,jacobsmith@example.org,USA,P75639,Laptop,Electronics,General,4,65,EUR,10,18,PayPal,S01,New York,1,False
00075640,2026-05-07,C190,Crystal Santana,derrick73@example.net,Morocco,P75640,Desk,Furniture,General,4,991,EUR,20,18,Debit Card,S02,Casablanca,6,True
00075641,2026-04-29,C52,John Holmes DDS,charles52@example.org,UK,P75641,Speaker,Audio,General,3,19,EUR,15,20,Debit Card,S03,London,5,False
00075642,2026-05-10,C179,Aaron Christensen,raytamara@example.com,UK,P75642,Printer,Office,General,5,42,EUR,20,20,Credit Card,S01,New York,6,True
00075643,2026-04-24,C179,Meredith Lynch,qjordan@example.org,Morocco,P75643,Printer,Office,General,4,34,EUR,0,20,Debit Card,S02,New York,1,False
00075644,2026-05-03,C67,Lisa Jefferson,brianshaw@example.org,Morocco,P75644,Keyboard,Electronics,General,4,389,EUR,0,18,PayPal,S02,London,2,True
