order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00115538,2026-05-12,C105,Brian Burgess,rebeccabrown@example.com,UK,P115538,Smartphone,Mobile,General,3,54,EUR,10,20,Debit Card,S03,Paris,7,True
00115539,2026-04-30,C41,John Maddox,justin67@example.com,Morocco,P115539,Smartphone,Mobile,General,1,438,EUR,5,20,PayPal,S03,London,7,False
00115540,2026-05-01,C186,Erin Chandler,bryanjerome@example.com,Algeria,P115540,Monitor,Electronics,General,4,175,EUR,15,18,PayPal,S03,Casablanca,2,True
00115541,2026-04-24,C145,Madison Craig,nmoore@example.org,USA,P115541,Desk,Furniture,General,1,745,EUR,0,20,PayPal,S04,Paris,2,False
00115542,2026-05-08,C190,Jennifer Beasley,weberstephanie@example.com,UK,P115542,Scanner,Office,General,5,997,EUR,5,20,Cash,S03,Casablanca,1,False
00115543,2026-05-11,C19,Miranda Peters,blackhailey@example.com,UK,P115543,Printer,Office,General,2,685,EUR,0,18,PayPal,S04,New York,3,False
00115544,2026-05-03,C188,Jessica Rose,marystanley@example.org,Morocco,P115544,Speaker,Audio,General,4,164,EUR,10,18,Credit Card,S01,Madrid,5,True
00115545,2026-05-13,C128,Erin Leon,steven67@example.org,UK,P115545,Tablet,Mobile,General,5,700,EUR,15,20,Debit Card,S01,Casablanca,2,False
00115546,2026-05-10,C96,Amy Hamilton,randyscott@example.org,Algeria,P115546,Keyboard,Electronics,General,4,470,EUR,10,20,Credit Card,S01,London,7,False
00115547,2026-05-07,C180,Steve Bryant,michaelhughes@example.org,USA,P115547,Speaker,Audio,General,2,896,EUR,0,18,Debit Card,S04,Rabat,1,True
00115548,2026-05-14,C108,Brian Green,carlsondouglas@example.com,Morocco,P115548,Keyboard,Electronics,General,3,737,EUR,10,18,Debit Card,S02,Madrid,4,False
00115549,2026-04-21,C176,Mary Jones,asmith@example.com,UK,P115549,Monitor,Electronics,General,5,435,EUR,20,20,PayPal,S03,Rabat,5,True
00115550,2026-04-29,C125,James Lane,andrew38@example.com,Morocco,P115550,Scanner,Office,General,5,544,EUR,0,20,Cash,S02,New York,6,True
00115551,2026-05-14,C101,Elizabeth Brooks,gentrykristin@example.org,UK,P115551,Smartphone,Mobile,General,3,766,EUR,15,18,Cash,S03,Paris,2,True
00115552,2026-05-16,C199,Robert Perkins,paul16@example.org,Morocco,P115552,Headphones,Audio,General,1,95,EUR,20,20,Cash,S02,New York,6,False
00115553,2026-04-29,C135,Amanda Fields,cjohnson@example.org,France,P115553,Scanner,Office,General,1,306,EUR,10,18,Credit Card,S04,Casablanca,3,False
00115554,2026-05-13,C146,Robert Ward,rachelbrown@example.net,Spain,P115554,Scanner,Office,General,4,274,EUR,15,20,PayPal,S02,New York,7,True
00115555,2026-05-07,C80,Cindy Garcia,crystal64@example.com,USA,P115555,Scanner,Office,General,4,814,EUR,0,20,Credit Card,S04,New York,5,True
00115556,2026-04-21,C113,Daniel Smith DDS,alexis21@example.org,Algeria,P115556,Headphones,Audio,General,5,81,EUR,20,20,Debit Card,S02,Rabat,4,False
00115557,2026-05-13,C25,Martin Kaufman,samuelellis@example.net,Morocco,P115557,Chair,Furniture,General,1,896,EUR,20,18,PayPal,S02,Paris,2,False
00115558,2026-04-23,C173,Ashley White,murphycarlos@example.net,Morocco,P115558,Desk,Furniture,General,5,762,EUR,15,18,PayPal,S01,Rabat,5,True
00115559,2026-04-29,C103,Veronica Pineda,walkerchristopher@example.com,Algeria,P115559,Speaker,Audio,General,5,591,EUR,5,18,Cash,S01,London,7,False
00115560,2026-05-17,C67,Kaitlyn Schneider,martinryan@example.com,Morocco,P115560,Mouse,Electronics,General,4,876,EUR,5,20,Debit Card,S02,Rabat,5,False
00115561,2026-04-30,C158,Jason Campbell,ythomas@example.org,Algeria,P115561,Scanner,Office,General,3,547,EUR,20,18,Cash,S04,Casablanca,2,False
00115562,2026-04-30,C55,Michael Stafford,ibeck@example.org,Algeria,P115562,Printer,Office,General,3,936,EUR,15,18,PayPal,S03,Casablanca,7,True
00115563,2026-05-10,C28,Scott Torres,jameshutchinson@example.net,USA,P115563,Speaker,Audio,General,5,782,EUR,20,20,PayPal,S04,London,4,False
00115564,2026-05-02,C185,Mark Martinez,richardbrown@example.com,UK,P115564,Smartphone,Mobile,General,1,610,EUR,20,20,Credit Card,S03,Casablanca,7,True
00115565,2026-04-24,C139,Devin Walker,sball@example.net,Morocco,P115565,Smartphone,Mobile,General,1,187,EUR,0,20,Debit Card,S04,London,2,True
00115566,2026-05-02,C187,Justin Clayton Jr.,clinton89@example.com,UK,P115566,Desk,Furniture,General,1,313,EUR,5,18,Credit Card,S01,Rabat,2,True
00115567,2026-05-05,C66,Ian Hoover,obrienmarcia@example.org,Algeria,P115567,Monitor,Electronics,General,5,213,EUR,5,18,PayPal,S02,Casablanca,3,True
00115568,2026-04-26,C79,Maria Ortega,raymondorr@example.com,Algeria,P115568,Laptop,Electronics,General,5,521,EUR,10,18,Credit Card,S01,London,6,False
00115569,2026-04-19,C86,Robert Johnson,ginahayes@example.com,Spain,P115569,Desk,Furniture,General,2,869,EUR,5,18,Cash,S03,New York,2,False
00115570,2026-04-19,C127,Paul Barnes,asmith@example.org,USA,P115570,Mouse,Electronics,General,1,89,EUR,5,20,PayPal,S02,Madrid,2,False
00115571,2026-04-28,C161,Sandra Miller DVM,estescharles@example.net,Algeria,P115571,Keyboard,Electronics,General,4,567,EUR,20,18,PayPal,S01,New York,4,False
00115572,2026-05-04,C90,Alexander Shaffer,moranjustin@example.net,Morocco,P115572,Printer,Office,General,3,391,EUR,5,18,Credit Card,S04,London,2,False
00115573,2026-05-08,C54,Michael Lucas,carrjanet@example.org,Algeria,P115573,Scanner,Office,General,1,346,EUR,15,20,Credit Card,S03,Rabat,1,True
00115574,2026-04-27,C161,James Melton,johnsoncameron@example.com,Algeria,P115574,Monitor,Electronics,General,1,711,EUR,10,20,Credit Card,S01,Casablanca,4,True
00115575,2026-04-20,C104,Kristi Day,taradeleon@example.com,Spain,P115575,Smartphone,Mobile,General,5,458,EUR,20,20,Credit Card,S04,Casablanca,6,False
00115576,2026-05-01,C107,Amber Miller,roy18@example.net,Algeria,P115576,Headphones,Audio,General,4,88,EUR,10,20,PayPal,S04,New York,3,True
00115577,2026-05-06,C25,Sergio Morgan,henrymichael@example.net,Spain,P115577,Printer,Office,General,2,320,EUR,20,20,Cash,S04,Paris,3,False
00115578,2026-04-20,C191,James Abbott,amoore@example.net,France,P115578,Laptop,Electronics,General,3,124,EUR,10,20,Credit Card,S01,Madrid,2,False
00115579,2026-05-08,C44,Abigail Steele,xcarlson@example.org,Spain,P115579,Scanner,Office,General,4,365,EUR,10,20,PayPal,S01,New York,2,True
00115580,2026-04-29,C17,Angela Burke,unguyen@example.net,Spain,P115580,Printer,Office,General,4,236,EUR,15,18,Debit Card,S03,New York,5,True
00115581,2026-05-14,C62,Rachel Baldwin,kayla28@example.net,Spain,P115581,Printer,Office,General,5,226,EUR,5,18,Debit Card,S02,New York,2,False
00115582,2026-05-09,C45,Julian Davidson,amanda83@example.com,Morocco,P115582,Printer,Office,General,1,573,EUR,20,18,Credit Card,S02,Paris,5,False
00115583,2026-04-27,C166,Carla Edwards,jeremygarcia@example.net,Spain,P115583,Chair,Furniture,General,4,24,EUR,5,18,Cash,S01,New York,1,True
00115584,2026-05-17,C6,Austin Goodman,maria49@example.com,USA,P115584,Scanner,Office,General,1,231,EUR,15,20,PayPal,S03,London,3,False
00115585,2026-04-29,C165,Nicole Perkins,emorgan@example.org,Algeria,P115585,Speaker,Audio,General,5,51,EUR,20,20,PayPal,S02,New York,6,True
00115586,2026-05-10,C50,Kathleen Anderson,matthew57@example.com,France,P115586,Keyboard,Electronics,General,4,320,EUR,0,18,Cash,S03,London,3,True
00115587,2026-05-16,C78,Chelsea Williams,catherinealexander@example.org,France,P115587,Tablet,Mobile,General,1,887,EUR,10,18,Debit Card,S01,Casablanca,4,False
00115588,2026-04-20,C33,Jamie Hernandez,valdezchristopher@example.org,Spain,P115588,Laptop,Electronics,General,3,817,EUR,0,20,Debit Card,S03,Casablanca,6,False
00115589,2026-05-06,C141,Raymond Gregory,jason42@example.net,UK,P115589,Smartphone,Mobile,General,5,942,EUR,0,20,Credit Card,S02,Paris,4,True
00115590,2026-04-21,C91,Monique Thomas,wellswhitney@example.net,UK,P115590,Tablet,Mobile,General,3,295,EUR,10,20,Credit Card,S01,Madrid,1,False
00115591,2026-04-27,C115,Kimberly Mcintyre,denise95@example.com,Morocco,P115591,Smartphone,Mobile,General,1,178,EUR,10,18,Credit Card,S03,Paris,4,False
00115592,2026-04-26,C82,Laura Boyd,raymondmedina@example.com,Spain,P115592,Scanner,Office,General,3,354,EUR,15,20,PayPal,S01,Rabat,1,True
00115593,2026-05-05,C136,Mr. Michael Wright,navarroheather@example.org,UK,P115593,Smartphone,Mobile,General,2,493,EUR,15,18,PayPal,S02,Madrid,4,False
00115594,2026-05-04,C66,Andrew Mcintosh,debrabird@example.com,Morocco,P115594,Monitor,Electronics,General,5,791,EUR,5,20,Credit Card,S01,Paris,3,False
00115595,2026-05-05,C71,Nina Dyer,michael64@example.net,Spain,P115595,Printer,Office,General,3,610,EUR,15,18,Cash,S03,Rabat,5,False
00115596,2026-05-15,C66,Michael Brown,joseph83@example.net,Algeria,P115596,Printer,Office,General,4,344,EUR,15,18,PayPal,S02,Rabat,7,True
00115597,2026-04-28,C42,Dr. Erika Peterson,heather07@example.org,Spain,P115597,Printer,Office,General,4,917,EUR,0,18,Debit Card,S04,Paris,2,False
00115598,2026-05-11,C192,Lacey Lewis,david03@example.org,France,P115598,Chair,Furniture,General,5,400,EUR,20,18,PayPal,S03,New York,7,True
00115599,2026-05-10,C124,Eddie Andrade,xbrown@example.org,Algeria,P115599,Headphones,Audio,General,3,694,EUR,5,20,Cash,S02,Madrid,3,True
00115600,2026-04-23,C114,Benjamin Mckenzie,lphillips@example.com,Spain,P115600,Scanner,Office,General,3,447,EUR,15,20,PayPal,S02,Paris,6,True
00115601,2026-05-11,C166,Susan Perry,teresa39@example.net,France,P115601,Printer,Office,General,5,194,EUR,0,20,PayPal,S01,London,4,False
00115602,2026-05-09,C135,Adam Turner DVM,marissa01@example.org,Spain,P115602,Headphones,Audio,General,3,140,EUR,5,20,Credit Card,S03,Casablanca,4,False
00115603,2026-04-22,C137,Jeffrey Luna,ssmith@example.org,UK,P115603,Smartphone,Mobile,General,5,965,EUR,5,18,Credit Card,S03,Casablanca,3,False
00115604,2026-04-27,C87,Stephanie Robinson,walshkatie@example.com,Morocco,P115604,Printer,Office,General,3,617,EUR,5,18,Credit Card,S01,Casablanca,2,True
00115605,2026-05-07,C71,Kristie Walker,mcphersontyler@example.net,Morocco,P115605,Tablet,Mobile,General,3,806,EUR,15,18,Credit Card,S02,Rabat,7,True
00115606,2026-04-24,C148,John Cowan,elizabeth58@example.net,Algeria,P115606,Mouse,Electronics,General,3,29,EUR,10,18,PayPal,S01,London,1,False
00115607,2026-05-17,C73,Zachary Austin,kthomas@example.net,Algeria,P115607,Smartphone,Mobile,General,5,661,EUR,20,20,Debit Card,S04,Casablanca,5,True
00115608,2026-04-21,C9,Fred Zuniga,philipperry@example.org,USA,P115608,Chair,Furniture,General,4,435,EUR,5,18,Debit Card,S01,London,7,True
00115609,2026-04-26,C174,Hayley Davis,robert00@example.net,Spain,P115609,Scanner,Office,General,4,703,EUR,0,20,Credit Card,S02,Madrid,5,False
00115610,2026-04-28,C39,Jacob Weeks,joshuariddle@example.net,Spain,P115610,Desk,Furniture,General,4,204,EUR,10,20,PayPal,S04,New York,3,True
00115611,2026-05-10,C173,Elizabeth Miranda,alvarezcassie@example.net,USA,P115611,Chair,Furniture,General,4,988,EUR,20,20,Credit Card,S02,London,4,False
00115612,2026-05-15,C87,Willie Gutierrez,parkermark@example.net,Algeria,P115612,Keyboard,Electronics,General,4,124,EUR,0,18,Debit Card,S01,Casablanca,7,False
00115613,2026-05-07,C90,Megan Clark,gilbertbrian@example.org,UK,P115613,Monitor,Electronics,General,5,611,EUR,15,20,Credit Card,S01,Casablanca,4,False
00115614,2026-05-12,C71,Scott Moses,kjensen@example.net,France,P115614,Tablet,Mobile,General,2,294,EUR,15,18,Cash,S01,London,7,True
00115615,2026-05-02,C151,Shannon Holmes,rhoward@example.net,UK,P115615,Headphones,Audio,General,4,517,EUR,15,20,Credit Card,S04,New York,6,True
00115616,2026-04-30,C61,Carolyn Stanley,pamelamcdaniel@example.net,France,P115616,Scanner,Office,General,5,800,EUR,0,18,Credit Card,S03,Rabat,7,True
00115617,2026-04-22,C158,Benjamin Lang,paul42@example.net,Spain,P115617,Smartphone,Mobile,General,4,418,EUR,15,20,Credit Card,S02,Paris,2,False
00115618,2026-04-24,C159,Ethan Snyder,rodriguezpaul@example.org,France,P115618,Smartphone,Mobile,General,2,86,EUR,15,18,PayPal,S01,Casablanca,1,False
00115619,2026-05-08,C119,Carl Hartman,sharon65@example.org,UK,P115619,Headphones,Audio,General,4,329,EUR,20,18,PayPal,S03,Madrid,2,True
00115620,2026-05-03,C87,Timothy Landry,calvinbuck@example.org,USA,P115620,Headphones,Audio,General,5,488,EUR,10,20,Cash,S02,New York,2,True
00115621,2026-05-07,C20,Daniel Hawkins,wgonzales@example.com,Spain,P115621,Keyboard,Electronics,General,5,30,EUR,5,20,Debit Card,S01,Paris,7,False
00115622,2026-04-26,C129,Miss Morgan Hamilton,garzajeremy@example.net,Spain,P115622,Scanner,Office,General,1,490,EUR,0,18,Debit Card,S01,Paris,7,False
00115623,2026-05-14,C19,Brooke Hooper,woodcarla@example.com,Algeria,P115623,Headphones,Audio,General,2,758,EUR,20,18,Cash,S01,London,1,True
00115624,2026-04-27,C168,Julie Haley,hayesjennifer@example.com,UK,P115624,Tablet,Mobile,General,2,456,EUR,15,18,Cash,S04,Madrid,5,False
00115625,2026-05-08,C188,Melissa Brock,jordantodd@example.com,France,P115625,Tablet,Mobile,General,3,543,EUR,0,18,Cash,S04,London,4,False
00115626,2026-05-09,C112,Erin Howell,irosales@example.org,France,P115626,Scanner,Office,General,5,195,EUR,10,20,Credit Card,S02,New York,2,True
00115627,2026-04-28,C95,Rhonda Norton,alyssaallen@example.org,Spain,P115627,Desk,Furniture,General,2,590,EUR,0,20,Debit Card,S02,Rabat,6,False
00115628,2026-05-12,C50,Jose Smith,andreadavis@example.net,Algeria,P115628,Keyboard,Electronics,General,5,649,EUR,15,20,PayPal,S02,London,2,False
00115629,2026-04-30,C36,Marisa Finley,vanessarichardson@example.org,France,P115629,Scanner,Office,General,1,443,EUR,10,18,Debit Card,S01,Paris,2,True
00115630,2026-05-13,C175,Jay Mora,tsmith@example.org,Morocco,P115630,Speaker,Audio,General,3,451,EUR,0,20,PayPal,S02,Rabat,3,True
00115631,2026-04-23,C79,Cynthia Evans,duranbrandon@example.org,Algeria,P115631,Desk,Furniture,General,2,949,EUR,15,18,PayPal,S01,Rabat,5,True
00115632,2026-04-27,C114,Vanessa Pearson,charlesortiz@example.org,USA,P115632,Tablet,Mobile,General,4,730,EUR,20,20,PayPal,S04,London,1,True
00115633,2026-05-15,C198,Lisa Houston,ruizscott@example.org,UK,P115633,Smartphone,Mobile,General,3,450,EUR,20,20,Credit Card,S01,London,5,True
00115634,2026-04-20,C48,Matthew Lee,ronald48@example.com,Algeria,P115634,Tablet,Mobile,General,1,670,EUR,15,20,Credit Card,S02,London,4,False
00115635,2026-04-23,C168,Cassandra Cherry,michelle34@example.net,Algeria,P115635,Keyboard,Electronics,General,3,753,EUR,10,18,Debit Card,S01,Rabat,3,True
00115636,2026-05-08,C42,Stephanie Perez,hbishop@example.org,France,P115636,Headphones,Audio,General,4,954,EUR,0,20,PayPal,S03,Rabat,4,True
00115637,2026-05-18,C93,Thomas Ryan,monique10@example.com,Spain,P115637,Desk,Furniture,General,2,412,EUR,5,18,Debit Card,S03,Paris,6,True
00115638,2026-04-30,C148,Elizabeth Mills,shawn83@example.org,USA,P115638,Mouse,Electronics,General,4,411,EUR,0,18,PayPal,S01,Rabat,3,False
00115639,2026-04-19,C199,Wanda Blackwell,jbray@example.net,Spain,P115639,Tablet,Mobile,General,4,161,EUR,0,20,PayPal,S04,Paris,3,True
00115640,2026-05-13,C192,Aaron Washington,halldiane@example.com,Morocco,P115640,Monitor,Electronics,General,5,605,EUR,20,18,Cash,S02,Paris,2,False
00115641,2026-05-01,C153,Yolanda Baker,kelly71@example.net,France,P115641,Desk,Furniture,General,4,220,EUR,0,18,Cash,S01,London,4,True
00115642,2026-05-08,C188,Michael Schultz,swatts@example.com,Algeria,P115642,Monitor,Electronics,General,3,512,EUR,20,18,Debit Card,S04,London,3,True
00115643,2026-04-24,C101,Nathan Torres,reevesvincent@example.net,USA,P115643,Monitor,Electronics,General,3,799,EUR,20,18,Credit Card,S01,Madrid,2,False
00115644,2026-05-15,C1,Vincent Perry,cstephens@example.com,France,P115644,Headphones,Audio,General,1,777,EUR,15,20,Credit Card,S02,New York,3,True
