order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00125486,2026-04-21,C143,Meghan Smith,april73@example.org,UK,P125486,Tablet,Mobile,General,5,316,EUR,0,20,Credit Card,S03,Casablanca,6,True
00125487,2026-05-14,C93,Adam Alvarez,julie91@example.com,USA,P125487,Mouse,Electronics,General,5,819,EUR,20,20,Cash,S02,London,1,True
00125488,2026-04-29,C134,Erika Williams,roberta73@example.net,USA,P125488,Tablet,Mobile,General,2,85,EUR,15,20,Cash,S04,Madrid,5,False
00125489,2026-05-03,C123,Helen Jacobson,ianjones@example.org,Morocco,P125489,Tablet,Mobile,General,2,384,EUR,10,18,PayPal,S01,Madrid,1,False
00125490,2026-05-17,C120,Rachel Terry,nathangutierrez@example.net,USA,P125490,Tablet,Mobile,General,3,87,EUR,10,20,Cash,S01,New York,1,False
00125491,2026-05-07,C61,Xavier Evans,melodytaylor@example.org,UK,P125491,Keyboard,Electronics,General,3,89,EUR,15,18,Debit Card,S02,Paris,6,True
00125492,2026-05-06,C95,Elizabeth Velasquez,rachel32@example.com,France,P125492,Printer,Office,General,5,191,EUR,10,20,Cash,S03,Rabat,5,False
00125493,2026-05-15,C10,Andrea Lewis,xthompson@example.org,Spain,P125493,Speaker,Audio,General,3,752,EUR,20,20,PayPal,S03,New York,4,True
00125494,2026-04-28,C37,Phillip Moody,georgemichelle@example.com,UK,P125494,Smartphone,Mobile,General,2,835,EUR,20,18,Debit Card,S03,New York,1,True
00125495,2026-04-23,C35,Lance Hartman,davispaul@example.com,Spain,P125495,Chair,Furniture,General,4,171,EUR,15,20,Credit Card,S03,Casablanca,5,True
00125496,2026-05-11,C151,Tammy Schwartz,christophermorse@example.org,USA,P125496,Headphones,Audio,General,1,113,EUR,20,18,Cash,S04,New York,2,True
00125497,2026-05-13,C200,Rhonda Maldonado,christopherfuller@example.org,USA,P125497,Tablet,Mobile,General,4,897,EUR,5,20,Debit Card,S04,Madrid,2,False
00125498,2026-05-15,C109,Danny Oconnell,yfoster@example.com,Spain,P125498,Speaker,Audio,General,1,170,EUR,0,18,Debit Card,S02,Casablanca,3,False
00125499,2026-05-11,C172,Mr. Matthew Kennedy,cordovajacqueline@example.net,Algeria,P125499,Smartphone,Mobile,General,1,169,EUR,20,18,PayPal,S03,Madrid,3,True
00125500,2026-05-09,C33,Michael Salas,jeremy79@example.com,UK,P125500,Speaker,Audio,General,4,495,EUR,10,20,Debit Card,S02,Madrid,5,False
00125501,2026-05-17,C138,Charles Reid,gilbertbilly@example.net,Morocco,P125501,Mouse,Electronics,General,3,831,EUR,15,18,Debit Card,S04,Paris,7,False
00125502,2026-05-14,C187,Travis Fox,eatonjoseph@example.com,Algeria,P125502,Laptop,Electronics,General,2,39,EUR,20,18,Credit Card,S01,Madrid,6,True
00125503,2026-05-12,C137,John Hunter,howardrebecca@example.net,Spain,P125503,Desk,Furniture,General,4,237,EUR,10,20,Debit Card,S04,London,7,True
00125504,2026-05-15,C89,Aaron Schmidt,patriciastokes@example.net,Algeria,P125504,Chair,Furniture,General,1,526,EUR,20,20,Credit Card,S01,Casablanca,4,True
00125505,2026-05-01,C94,Glenn Garcia,aaroncook@example.org,Algeria,P125505,Chair,Furniture,General,2,164,EUR,20,18,Debit Card,S04,Paris,6,False
00125506,2026-04-29,C46,Christopher Wood,wagnersarah@example.com,Morocco,P125506,Printer,Office,General,2,190,EUR,0,18,Credit Card,S02,Paris,2,False
00125507,2026-04-19,C116,Carolyn Velasquez,emalone@example.net,France,P125507,Chair,Furniture,General,3,225,EUR,15,18,Credit Card,S04,Madrid,2,False
00125508,2026-05-01,C162,Anthony Palmer,ischultz@example.org,France,P125508,Headphones,Audio,General,1,674,EUR,5,20,PayPal,S02,New York,7,True
00125509,2026-05-05,C19,Amanda Thomas,utaylor@example.com,Spain,P125509,Headphones,Audio,General,3,194,EUR,20,20,Debit Card,S01,Rabat,2,True
00125510,2026-04-19,C116,Wendy Galloway,nielsenchristopher@example.org,France,P125510,Speaker,Audio,General,5,820,EUR,10,18,Cash,S04,Madrid,4,False
00125511,2026-04-26,C99,Jessica Cole,ygomez@example.org,Spain,P125511,Chair,Furniture,General,5,557,EUR,5,18,Debit Card,S04,Rabat,2,False
00125512,2026-04-21,C174,David Pierce,fjohnson@example.com,France,P125512,Keyboard,Electronics,General,1,395,EUR,5,18,Debit Card,S01,Rabat,2,True
00125513,2026-04-19,C33,Mr. Anthony Graham,morenolisa@example.net,France,P125513,Tablet,Mobile,General,3,367,EUR,10,20,Credit Card,S01,Casablanca,1,False
00125514,2026-04-29,C110,Lori Weaver,hjones@example.org,UK,P125514,Desk,Furniture,General,1,806,EUR,10,18,Cash,S01,Madrid,5,False
00125515,2026-05-04,C91,Penny Burns,oboyd@example.com,USA,P125515,Scanner,Office,General,5,54,EUR,5,20,Cash,S04,Paris,3,True
00125516,2026-04-19,C57,William Wise,tgomez@example.org,UK,P125516,Smartphone,Mobile,General,5,425,EUR,5,20,Debit Card,S01,Casablanca,7,True
00125517,2026-04-26,C66,Denise Newton,emilypaul@example.net,Spain,P125517,Desk,Furniture,General,4,510,EUR,10,20,Debit Card,S03,Madrid,6,False
00125518,2026-05-16,C79,Daniel Sampson,berryangela@example.org,France,P125518,Scanner,Office,General,2,831,EUR,15,20,Cash,S02,Casablanca,7,False
00125519,2026-04-29,C2,William Bell,poolelogan@example.com,Algeria,P125519,Printer,Office,General,3,564,EUR,20,18,Cash,S04,Casablanca,5,True
00125520,2026-04-26,C192,Kara Hamilton,banksmichael@example.org,Morocco,P125520,Printer,Office,General,2,921,EUR,15,20,Cash,S02,Rabat,2,False
00125521,2026-05-08,C113,Raymond Bell,debra96@example.org,Morocco,P125521,Smartphone,Mobile,General,4,940,EUR,10,18,Credit Card,S04,Casablanca,6,True
00125522,2026-05-15,C84,Cynthia Hall,vwallace@example.org,France,P125522,Chair,Furniture,General,3,633,EUR,20,18,Cash,S03,Casablanca,5,True
00125523,2026-04-23,C77,Carmen Howe,melissa63@example.com,UK,P125523,Scanner,Office,General,4,520,EUR,5,18,PayPal,S04,New York,7,True
00125524,2026-05-05,C81,Katrina Bradley,millermichael@example.com,USA,P125524,Speaker,Audio,General,4,666,EUR,0,18,Cash,S04,Casablanca,3,False
00125525,2026-05-13,C190,Miss Kristina Burgess,acannon@example.com,USA,P125525,Chair,Furniture,General,3,261,EUR,20,20,Credit Card,S03,Madrid,2,True
00125526,2026-04-20,C130,Joanna Gibbs,masseymegan@example.org,UK,P125526,Scanner,Office,General,4,724,EUR,10,20,Cash,S02,Madrid,5,False
00125527,2026-05-18,C53,David Jones MD,adamschristopher@example.net,Morocco,P125527,Monitor,Electronics,General,4,990,EUR,5,18,Debit Card,S01,New York,3,False
00125528,2026-05-07,C79,Stephanie Owen,danielcarter@example.org,UK,P125528,Monitor,Electronics,General,4,18,EUR,15,18,Cash,S04,Paris,2,False
00125529,2026-05-15,C200,David Stevens,ischneider@example.org,Spain,P125529,Printer,Office,General,5,198,EUR,0,20,Cash,S01,Madrid,6,False
00125530,2026-05-11,C165,Stephanie Allen,mburch@example.net,USA,P125530,Printer,Office,General,4,67,EUR,20,18,Cash,S02,Madrid,7,False
00125531,2026-04-24,C193,Robin Cuevas,rachel45@example.net,USA,P125531,Scanner,Office,General,4,474,EUR,10,20,Credit Card,S04,Madrid,6,True
00125532,2026-05-02,C22,James Holmes,anndeleon@example.org,Algeria,P125532,Tablet,Mobile,General,4,706,EUR,10,18,Debit Card,S04,London,6,True
00125533,2026-05-08,C114,Lisa Frank,jeanwright@example.org,USA,P125533,Desk,Furniture,General,1,178,EUR,10,20,PayPal,S04,Paris,5,True
00125534,2026-05-04,C42,Jennifer Hunt,darren92@example.org,Spain,P125534,Desk,Furniture,General,5,317,EUR,0,18,Cash,S03,New York,5,False
00125535,2026-04-30,C199,Andrew Johnson,mariahsmith@example.com,USA,P125535,Smartphone,Mobile,General,1,269,EUR,20,20,Debit Card,S02,New York,4,False
00125536,2026-05-15,C183,Sharon Obrien,wchang@example.org,Morocco,P125536,Laptop,Electronics,General,4,49,EUR,10,20,Credit Card,S02,Rabat,6,True
00125537,2026-04-27,C189,Bonnie Dixon,allison83@example.net,USA,P125537,Chair,Furniture,General,4,493,EUR,0,18,Cash,S04,Madrid,7,True
00125538,2026-05-15,C151,John Garcia,juliejohnson@example.com,Algeria,P125538,Printer,Office,General,5,886,EUR,10,20,Debit Card,S02,Rabat,6,False
00125539,2026-05-07,C114,Bob Schultz,jonesderrick@example.com,USA,P125539,Chair,Furniture,General,2,637,EUR,15,18,PayPal,S04,Madrid,5,False
00125540,2026-05-01,C85,Derek Reyes,martineznicole@example.com,France,P125540,Smartphone,Mobile,General,1,686,EUR,10,20,PayPal,S01,Paris,7,True
00125541,2026-05-06,C116,Chloe Munoz,lanekimberly@example.org,USA,P125541,Monitor,Electronics,General,1,306,EUR,0,18,Cash,S03,Madrid,4,False
00125542,2026-05-02,C30,Claudia Thomas,xlong@example.org,USA,P125542,Chair,Furniture,General,5,955,EUR,20,20,PayPal,S04,London,7,False
00125543,2026-05-12,C136,Theresa Mendoza MD,jennifer24@example.org,Morocco,P125543,Scanner,Office,General,1,159,EUR,20,18,Debit Card,S01,Paris,1,True
00125544,2026-05-07,C118,Richard Nichols,casey23@example.net,France,P125544,Scanner,Office,General,3,550,EUR,15,20,Credit Card,S03,Paris,3,True
00125545,2026-04-22,C135,Jacob Carroll,samuel06@example.net,Algeria,P125545,Scanner,Office,General,4,710,EUR,5,18,PayPal,S04,London,6,False
00125546,2026-05-05,C127,Kayla Williams,meganwise@example.org,UK,P125546,Speaker,Audio,General,4,853,EUR,20,18,Cash,S02,Paris,5,True
00125547,2026-05-11,C159,Dr. William Evans,jenniferhudson@example.net,Morocco,P125547,Tablet,Mobile,General,1,715,EUR,10,20,PayPal,S04,London,2,False
00125548,2026-04-24,C85,Christine Smith,ibarramary@example.org,USA,P125548,Chair,Furniture,General,4,345,EUR,15,18,Debit Card,S03,New York,2,True
00125549,2026-05-07,C102,Erik Alvarez,austinchristopher@example.net,USA,P125549,Keyboard,Electronics,General,5,115,EUR,10,20,Debit Card,S02,Casablanca,3,True
00125550,2026-04-24,C116,Carl Foster,jamescastillo@example.org,USA,P125550,Scanner,Office,General,1,980,EUR,20,20,Debit Card,S03,New York,3,False
00125551,2026-04-30,C22,Michael Smith,amywilliams@example.net,USA,P125551,Scanner,Office,General,4,519,EUR,15,18,PayPal,S03,London,3,True
00125552,2026-05-04,C48,Nancy Perez,jcox@example.net,Algeria,P125552,Desk,Furniture,General,2,391,EUR,10,20,Debit Card,S01,London,3,False
00125553,2026-04-29,C184,Larry Mcgee,lewisanthony@example.com,Algeria,P125553,Headphones,Audio,General,4,912,EUR,10,20,Debit Card,S01,New York,4,True
00125554,2026-05-15,C72,Melissa Doyle,tonya08@example.org,Spain,P125554,Laptop,Electronics,General,1,334,EUR,5,20,PayPal,S04,Rabat,1,True
00125555,2026-05-11,C10,Nicholas Reyes,carrierivera@example.com,UK,P125555,Headphones,Audio,General,1,239,EUR,5,18,Credit Card,S03,Casablanca,3,True
00125556,2026-05-13,C185,Rachel Griffin,sylviaking@example.org,UK,P125556,Speaker,Audio,General,4,100,EUR,15,18,Cash,S03,New York,6,False
00125557,2026-05-12,C170,Lori Brown,meyerlarry@example.org,Spain,P125557,Smartphone,Mobile,General,5,219,EUR,5,18,PayPal,S02,Rabat,7,False
00125558,2026-04-26,C86,Jaime Vega,jenniferkelly@example.net,USA,P125558,Speaker,Audio,General,1,594,EUR,10,18,PayPal,S01,London,5,False
00125559,2026-05-10,C78,George Baker,griffinkristina@example.com,UK,P125559,Desk,Furniture,General,3,853,EUR,5,18,Cash,S03,Rabat,5,False
00125560,2026-04-21,C20,Patricia Taylor,tiffany10@example.org,Morocco,P125560,Monitor,Electronics,General,5,940,EUR,5,20,Credit Card,S04,Rabat,5,False
00125561,2026-05-10,C157,William Oconnor,collinsrobert@example.net,UK,P125561,Smartphone,Mobile,General,1,950,EUR,0,18,PayPal,S04,Rabat,4,False
00125562,2026-05-17,C75,Melody Jackson,brandonschwartz@example.com,France,P125562,Smartphone,Mobile,General,5,623,EUR,20,18,Cash,S03,Paris,5,True
00125563,2026-05-07,C132,Ryan Bolton,ajenkins@example.com,Spain,P125563,Smartphone,Mobile,General,1,846,EUR,20,20,Debit Card,S02,New York,7,False
00125564,2026-05-16,C52,Dennis Jordan,mwillis@example.com,Spain,P125564,Desk,Furniture,General,5,998,EUR,20,18,Cash,S04,London,7,True
00125565,2026-05-14,C57,Donald Clark,nrodriguez@example.net,UK,P125565,Laptop,Electronics,General,4,724,EUR,20,18,Cash,S02,Paris,1,True
00125566,2026-05-18,C121,Mario Brown,johnelliott@example.com,USA,P125566,Speaker,Audio,General,3,933,EUR,20,20,PayPal,S02,Paris,4,True
00125567,2026-05-02,C170,Donald Martinez,jasonhall@example.org,Spain,P125567,Chair,Furniture,General,5,936,EUR,10,18,PayPal,S01,New York,2,False
00125568,2026-04-25,C126,Cindy Brown,karen19@example.net,France,P125568,Printer,Office,General,5,719,EUR,20,18,Credit Card,S03,Madrid,5,True
00125569,2026-05-17,C200,Andrew Marsh,allenelizabeth@example.net,Morocco,P125569,Headphones,Audio,General,4,629,EUR,0,18,Credit Card,S04,Paris,6,True
00125570,2026-04-21,C151,Lacey Perkins,leesusan@example.com,France,P125570,Printer,Office,General,3,628,EUR,5,20,PayPal,S04,London,5,True
00125571,2026-05-02,C82,James Lynch,shannondavid@example.org,France,P125571,Chair,Furniture,General,1,922,EUR,5,20,Cash,S02,London,1,False
00125572,2026-05-07,C119,Matthew Walker,stuartgomez@example.org,USA,P125572,Tablet,Mobile,General,1,100,EUR,15,20,Debit Card,S04,Rabat,4,False
00125573,2026-05-03,C167,Gerald Aguirre,krauselisa@example.com,Morocco,P125573,Desk,Furniture,General,2,709,EUR,20,18,PayPal,S04,Casablanca,4,False
00125574,2026-05-02,C123,Sarah Hunt,collinselizabeth@example.net,Morocco,P125574,Scanner,Office,General,5,87,EUR,5,20,PayPal,S03,Rabat,6,True
00125575,2026-05-11,C16,Michelle Torres,bstein@example.org,USA,P125575,Scanner,Office,General,4,89,EUR,20,20,Credit Card,S02,Paris,2,True
00125576,2026-04-19,C191,Martin Oconnor,craigsanders@example.net,UK,P125576,Speaker,Audio,General,5,109,EUR,0,18,Cash,S01,Casablanca,1,False
00125577,2026-05-04,C21,Sophia Anderson,allison41@example.net,UK,P125577,Smartphone,Mobile,General,5,674,EUR,10,18,Debit Card,S02,New York,1,False
00125578,2026-04-22,C154,Roberto Brown,yrobinson@example.com,Morocco,P125578,Mouse,Electronics,General,2,616,EUR,10,18,Cash,S04,London,6,True
00125579,2026-04-27,C59,Jennifer Diaz,juliawolfe@example.net,France,P125579,Laptop,Electronics,General,2,898,EUR,0,20,PayPal,S01,New York,7,False
00125580,2026-05-17,C120,Amber Johnson,katie17@example.net,USA,P125580,Speaker,Audio,General,2,45,EUR,15,18,Cash,S01,Madrid,7,True
00125581,2026-05-13,C186,Jonathan Nguyen,josephkrause@example.com,Algeria,P125581,Tablet,Mobile,General,4,157,EUR,5,18,Credit Card,S01,Casablanca,6,False
00125582,2026-05-12,C19,Katelyn Ray,lance08@example.net,Morocco,P125582,Printer,Office,General,2,820,EUR,0,20,PayPal,S04,Madrid,4,False
00125583,2026-05-06,C47,Teresa Meyer,wilsonlaura@example.org,Spain,P125583,Headphones,Audio,General,5,713,EUR,10,18,Debit Card,S04,New York,7,False
00125584,2026-05-16,C195,Erin Johnson,daviscarol@example.net,Spain,P125584,Scanner,Office,General,1,963,EUR,20,18,PayPal,S01,London,5,False
00125585,2026-04-27,C145,Zachary Bryan,haydenedwin@example.net,Morocco,P125585,Smartphone,Mobile,General,4,403,EUR,10,20,Credit Card,S01,Casablanca,2,True
00125586,2026-05-11,C183,William Sanchez,woodbrett@example.com,Morocco,P125586,Monitor,Electronics,General,4,199,EUR,5,20,Debit Card,S02,Madrid,1,True
00125587,2026-05-18,C172,Robyn Johnston,paynegeorge@example.net,Algeria,P125587,Speaker,Audio,General,5,732,EUR,20,18,Cash,S01,London,3,True
00125588,2026-05-02,C175,Benjamin Boyd,david13@example.net,USA,P125588,Keyboard,Electronics,General,5,972,EUR,15,20,Credit Card,S04,Paris,4,True
00125589,2026-04-27,C138,Kelsey Anderson,johnny68@example.org,USA,P125589,Tablet,Mobile,General,2,484,EUR,10,18,Debit Card,S02,Casablanca,1,False
00125590,2026-04-23,C70,Lydia Scott,nathan44@example.com,UK,P125590,Scanner,Office,General,2,308,EUR,15,18,PayPal,S03,Paris,6,False
00125591,2026-05-05,C16,Jennifer Harvey,julie61@example.com,Algeria,P125591,Smartphone,Mobile,General,4,731,EUR,10,18,Debit Card,S03,Rabat,3,False
00125592,2026-05-11,C138,Lisa Perkins,bennettmorgan@example.net,Morocco,P125592,Smartphone,Mobile,General,3,294,EUR,15,20,PayPal,S04,Rabat,4,True
00125593,2026-05-18,C93,Shawn Matthews,elizabethjones@example.net,Algeria,P125593,Tablet,Mobile,General,5,389,EUR,5,20,Credit Card,S03,Paris,7,False
00125594,2026-05-03,C162,Barbara Howe,robertlambert@example.com,Spain,P125594,Scanner,Office,General,2,190,EUR,10,18,Cash,S04,New York,6,True
00125595,2026-04-29,C39,Mark Weeks,davisjack@example.net,Morocco,P125595,Tablet,Mobile,General,2,108,EUR,10,20,Credit Card,S02,Madrid,5,False
00125596,2026-05-01,C71,John Perez,jose22@example.org,Spain,P125596,Desk,Furniture,General,4,114,EUR,0,18,PayPal,S04,Paris,3,False
00125597,2026-04-22,C195,Raymond Knight,ygreen@example.org,Algeria,P125597,Headphones,Audio,General,4,482,EUR,20,20,Credit Card,S03,Paris,2,False
00125598,2026-05-05,C155,Jonathan Harrell,zacharytaylor@example.net,Morocco,P125598,Speaker,Audio,General,5,76,EUR,10,18,PayPal,S03,New York,5,False
00125599,2026-05-17,C162,Kaitlyn Carson,josephtaylor@example.net,USA,P125599,Desk,Furniture,General,5,759,EUR,0,18,Cash,S02,Paris,2,False
00125600,2026-04-25,C177,Luis Frank,brian85@example.net,UK,P125600,Chair,Furniture,General,4,962,EUR,0,18,Cash,S04,New York,5,False
00125601,2026-05-12,C169,Mary Mccoy,lholmes@example.com,Spain,P125601,Tablet,Mobile,General,3,808,EUR,15,20,Cash,S04,Madrid,3,True
00125602,2026-05-09,C115,Jason Christian,swalker@example.com,France,P125602,Monitor,Electronics,General,2,973,EUR,20,20,Debit Card,S04,New York,6,False
00125603,2026-05-05,C14,Terrence Wright,sarah47@example.org,Algeria,P125603,Desk,Furniture,General,2,369,EUR,0,18,Credit Card,S04,Madrid,5,False
00125604,2026-05-03,C145,John Vega,yscott@example.com,UK,P125604,Printer,Office,General,5,114,EUR,0,20,Cash,S03,New York,6,True
00125605,2026-04-28,C181,Christopher Juarez,hollypeterson@example.org,Morocco,P125605,Speaker,Audio,General,2,923,EUR,10,18,Debit Card,S04,New York,3,False
00125606,2026-04-20,C163,Steve Dominguez,john59@example.net,Spain,P125606,Headphones,Audio,General,1,394,EUR,15,18,Cash,S01,Rabat,7,True
00125607,2026-05-05,C162,Joshua Terry,dpruitt@example.com,Spain,P125607,Desk,Furniture,General,2,212,EUR,20,18,PayPal,S03,Casablanca,1,True
00125608,2026-05-10,C180,Paul Shepherd,charles91@example.org,Algeria,P125608,Printer,Office,General,5,552,EUR,15,20,Credit Card,S02,Rabat,7,False
00125609,2026-05-18,C76,Aaron Ballard,nrodriguez@example.com,Algeria,P125609,Keyboard,Electronics,General,5,792,EUR,5,18,Credit Card,S01,London,7,False
00125610,2026-05-11,C175,Paul Ferguson,guerrerosteven@example.com,UK,P125610,Smartphone,Mobile,General,4,542,EUR,20,20,Cash,S01,London,3,True
00125611,2026-05-14,C98,Christian Brock,mbell@example.org,USA,P125611,Headphones,Audio,General,4,61,EUR,20,20,Credit Card,S02,Casablanca,1,True
00125612,2026-05-02,C182,Danielle Mcclure,mbridges@example.net,Morocco,P125612,Chair,Furniture,General,4,620,EUR,10,20,Cash,S02,Casablanca,4,False
00125613,2026-05-15,C111,Ashley Wright,qwilliams@example.net,Spain,P125613,Desk,Furniture,General,4,178,EUR,0,20,PayPal,S02,Casablanca,1,True
00125614,2026-05-12,C170,Jasmine Peterson,petersendanielle@example.net,France,P125614,Printer,Office,General,5,114,EUR,10,18,PayPal,S02,Madrid,4,False
00125615,2026-05-16,C8,Danielle Holmes,jennifer66@example.net,Algeria,P125615,Speaker,Audio,General,2,987,EUR,0,20,Debit Card,S03,Casablanca,4,True
00125616,2026-04-24,C74,Andrew Garcia,ashleyjohnson@example.com,France,P125616,Smartphone,Mobile,General,5,852,EUR,20,18,PayPal,S04,Madrid,3,False
00125617,2026-05-11,C122,Daniel Wilkins,escott@example.org,USA,P125617,Tablet,Mobile,General,2,71,EUR,15,20,Credit Card,S02,New York,6,True
00125618,2026-05-17,C58,Joshua Moses,paul44@example.net,Algeria,P125618,Chair,Furniture,General,4,688,EUR,15,18,Cash,S02,Madrid,6,False
00125619,2026-04-30,C107,William Ibarra,castillothomas@example.net,Algeria,P125619,Scanner,Office,General,4,767,EUR,20,20,PayPal,S04,Rabat,3,True
00125620,2026-05-01,C125,Julie Smith,bsmith@example.com,Spain,P125620,Chair,Furniture,General,2,973,EUR,15,20,Cash,S04,Rabat,5,True
00125621,2026-04-24,C39,Larry Cameron,karen44@example.net,Algeria,P125621,Laptop,Electronics,General,1,885,EUR,0,20,Debit Card,S03,Casablanca,5,True
00125622,2026-05-03,C176,Michael Vance,shawn71@example.net,Algeria,P125622,Scanner,Office,General,1,553,EUR,5,18,Credit Card,S04,London,4,True
00125623,2026-05-15,C41,Kevin Garcia DDS,ashley26@example.net,France,P125623,Chair,Furniture,General,2,330,EUR,5,18,Cash,S03,Madrid,5,False
00125624,2026-05-18,C40,David Brady,kdurham@example.net,UK,P125624,Desk,Furniture,General,1,434,EUR,10,18,PayPal,S03,Madrid,1,True
00125625,2026-04-28,C196,Natalie Garner,dianathompson@example.com,Spain,P125625,Monitor,Electronics,General,2,16,EUR,10,18,Cash,S02,Madrid,1,False
00125626,2026-05-11,C61,Mrs. Rebecca Kaiser,sjackson@example.com,USA,P125626,Keyboard,Electronics,General,2,922,EUR,15,18,Credit Card,S01,London,7,False
00125627,2026-04-22,C2,Vanessa Wood,simmonsmichael@example.net,Morocco,P125627,Desk,Furniture,General,4,458,EUR,20,18,Cash,S04,Rabat,4,False
00125628,2026-05-10,C104,Samuel Jones,obrown@example.com,UK,P125628,Printer,Office,General,5,324,EUR,5,20,PayPal,S04,Rabat,5,True
00125629,2026-05-12,C186,Janice Norton,kingwanda@example.net,France,P125629,Speaker,Audio,General,1,271,EUR,15,18,Debit Card,S02,Madrid,6,False
00125630,2026-05-10,C25,Wayne Porter,pauljohn@example.com,Algeria,P125630,Keyboard,Electronics,General,2,648,EUR,20,20,Cash,S03,London,4,True
00125631,2026-04-19,C144,Michael Marquez,fnichols@example.org,France,P125631,Smartphone,Mobile,General,3,558,EUR,0,20,PayPal,S02,Casablanca,5,False
00125632,2026-04-20,C87,Crystal Gonzalez,mcervantes@example.org,Spain,P125632,Scanner,Office,General,1,511,EUR,0,18,Cash,S04,New York,7,True
00125633,2026-04-22,C17,Denise Day,currynicole@example.net,Morocco,P125633,Tablet,Mobile,General,1,67,EUR,0,20,Cash,S02,Rabat,5,True
00125634,2026-05-12,C23,Carol Moran,stefanie07@example.net,USA,P125634,Desk,Furniture,General,5,174,EUR,5,18,Credit Card,S04,London,6,True
00125635,2026-04-30,C52,Craig Sanchez,edwardnichols@example.net,Spain,P125635,Smartphone,Mobile,General,5,131,EUR,0,18,Credit Card,S04,New York,4,True
00125636,2026-05-09,C125,Tiffany Herrera,lopezkevin@example.com,France,P125636,Smartphone,Mobile,General,1,109,EUR,15,20,Debit Card,S02,Rabat,3,True
00125637,2026-04-21,C42,Kristi Hatfield DDS,sbrandt@example.net,Algeria,P125637,Laptop,Electronics,General,1,369,EUR,0,20,Cash,S02,Madrid,6,True
00125638,2026-05-13,C162,Elizabeth Cook,teresaking@example.org,France,P125638,Scanner,Office,General,3,656,EUR,20,18,Debit Card,S02,New York,7,False
00125639,2026-05-02,C80,Thomas Smith,veronica84@example.com,France,P125639,Printer,Office,General,1,643,EUR,15,20,Cash,S01,Casablanca,2,True
00125640,2026-04-19,C53,Reginald Brooks,justin16@example.net,France,P125640,Speaker,Audio,General,1,906,EUR,10,20,PayPal,S01,London,5,False
00125641,2026-05-17,C31,Heather Martin,atate@example.com,Spain,P125641,Tablet,Mobile,General,4,454,EUR,15,20,Debit Card,S04,London,1,True
00125642,2026-05-01,C51,Wendy Oliver,ahoover@example.org,Algeria,P125642,Tablet,Mobile,General,4,751,EUR,20,20,PayPal,S01,Madrid,3,True
00125643,2026-05-14,C143,Rebecca Taylor,danielnelson@example.net,UK,P125643,Mouse,Electronics,General,4,504,EUR,15,18,Cash,S01,Madrid,5,True
00125644,2026-05-02,C109,Sandra Irwin,ooconnor@example.net,Algeria,P125644,Tablet,Mobile,General,2,674,EUR,10,18,Credit Card,S01,Rabat,5,True
