order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00015539,2026-05-13,C94,Jeffrey Gregory,dawn04@example.org,Algeria,P15539,Desk,Furniture,General,4,254,EUR,10,20,PayPal,S02,Madrid,4,True
00015540,2026-05-16,C107,Dale Barker,ellisseth@example.org,USA,P15540,Desk,Furniture,General,1,425,EUR,5,20,PayPal,S01,Paris,6,False
00015541,2026-04-28,C38,Cynthia Smith,bmartin@example.net,Spain,P15541,Mouse,Electronics,General,1,197,EUR,0,20,Cash,S04,Paris,4,False
00015542,2026-05-14,C51,Tara Long,oduke@example.org,USA,P15542,Printer,Office,General,3,246,EUR,10,18,Credit Card,S02,Casablanca,5,True
00015543,2026-05-16,C164,Mr. Nicholas Short DDS,allisoncarpenter@example.org,France,P15543,Speaker,Audio,General,3,757,EUR,0,18,Credit Card,S02,Casablanca,4,True
00015544,2026-05-13,C196,Jason Pena,kevinlopez@example.org,France,P15544,Headphones,Audio,General,2,374,EUR,10,20,Credit Card,S01,London,7,False
00015545,2026-05-02,C3,Jeremiah Bennett,brian92@example.net,Spain,P15545,Monitor,Electronics,General,5,897,EUR,5,20,Cash,S02,London,6,False
00015546,2026-05-10,C94,Jessica Cook,bmorton@example.net,Algeria,P15546,Printer,Office,General,5,987,EUR,10,18,Credit Card,S04,Madrid,7,False
00015547,2026-05-07,C148,Jesus Phillips,millerjennifer@example.net,UK,P15547,Desk,Furniture,General,4,598,EUR,0,20,Debit Card,S03,London,3,True
00015548,2026-05-18,C127,Amy Scott,cthompson@example.org,Algeria,P15548,Printer,Office,General,4,155,EUR,5,20,Debit Card,S01,New York,3,True
00015549,2026-04-26,C174,Jonathan Roman,sara12@example.org,Spain,P15549,Desk,Furniture,General,3,568,EUR,5,20,Cash,S01,Rabat,1,True
00015550,2026-05-15,C87,Mr. Robert Tran,carrolldavid@example.net,USA,P15550,Speaker,Audio,General,2,396,EUR,10,20,PayPal,S04,Madrid,4,False
00015551,2026-04-23,C106,Alisha Ellis,nancyhardy@example.com,Spain,P15551,Smartphone,Mobile,General,4,828,EUR,5,18,Debit Card,S03,Paris,2,True
00015552,2026-04-30,C141,Nicole Pruitt MD,luis35@example.net,USA,P15552,Headphones,Audio,General,5,496,EUR,10,20,PayPal,S04,Paris,4,False
00015553,2026-05-09,C46,Lisa Lee,plewis@example.com,Spain,P15553,Speaker,Audio,General,1,52,EUR,10,20,Cash,S02,London,6,False
00015554,2026-05-15,C120,Ray Green,joshua43@example.org,USA,P15554,Chair,Furniture,General,2,42,EUR,0,18,Credit Card,S04,London,2,False
00015555,2026-04-27,C181,Courtney Velasquez,rodriguezsheryl@example.net,Morocco,P15555,Headphones,Audio,General,5,915,EUR,5,20,PayPal,S02,Rabat,4,True
00015556,2026-05-02,C125,Robert Espinoza,fitzpatrickkevin@example.org,Morocco,P15556,Scanner,Office,General,5,293,EUR,0,20,Credit Card,S02,New York,7,False
00015557,2026-05-01,C13,Linda Kline,ana46@example.org,USA,P15557,Desk,Furniture,General,3,677,EUR,20,20,PayPal,S01,Rabat,6,False
00015558,2026-05-01,C29,Michael King,johngillespie@example.net,UK,P15558,Scanner,Office,General,2,584,EUR,0,20,PayPal,S02,Rabat,6,False
00015559,2026-04-19,C182,Gail Garcia,cervantesangela@example.org,France,P15559,Printer,Office,General,1,767,EUR,15,20,PayPal,S01,Casablanca,6,False
00015560,2026-04-22,C193,Mark Tucker,morrisdiane@example.com,UK,P15560,Mouse,Electronics,General,2,764,EUR,0,18,Cash,S02,Rabat,6,True
00015561,2026-05-05,C176,Shannon Mathis,jerryhernandez@example.org,Algeria,P15561,Desk,Furniture,General,3,699,EUR,0,18,PayPal,S03,Madrid,4,True
00015562,2026-05-05,C5,Jonathan Price,hillbelinda@example.org,Spain,P15562,Laptop,Electronics,General,3,537,EUR,20,18,Credit Card,S01,Madrid,2,False
00015563,2026-05-06,C85,Hannah Wheeler,angelarobinson@example.com,Spain,P15563,Desk,Furniture,General,1,718,EUR,20,20,Cash,S03,Madrid,3,False
00015564,2026-05-02,C176,Sean Mitchell,acombs@example.net,UK,P15564,Keyboard,Electronics,General,1,704,EUR,5,20,Debit Card,S04,Casablanca,2,True
00015565,2026-05-06,C13,Zachary Smith,kyle50@example.net,Algeria,P15565,Chair,Furniture,General,2,529,EUR,0,18,PayPal,S01,Madrid,7,False
00015566,2026-05-08,C123,Karen Martin,pchaney@example.net,Morocco,P15566,Chair,Furniture,General,5,911,EUR,15,18,Credit Card,S04,Madrid,6,False
00015567,2026-05-06,C12,Jill Chambers,alejandroross@example.net,USA,P15567,Monitor,Electronics,General,2,85,EUR,0,18,Cash,S02,Casablanca,2,True
00015568,2026-04-20,C13,Courtney Holloway,kathyclark@example.com,UK,P15568,Chair,Furniture,General,2,658,EUR,15,20,Credit Card,S02,Madrid,1,False
00015569,2026-04-23,C117,Jennifer Porter,qmarsh@example.org,Algeria,P15569,Speaker,Audio,General,4,860,EUR,20,20,Debit Card,S01,New York,2,False
00015570,2026-05-01,C145,Marie Roberts,gabrielperez@example.com,France,P15570,Tablet,Mobile,General,5,149,EUR,10,20,Cash,S02,Casablanca,2,False
00015571,2026-04-26,C102,Jacob White,michaelgross@example.org,France,P15571,Monitor,Electronics,General,2,927,EUR,5,20,Credit Card,S04,Rabat,4,True
00015572,2026-05-16,C148,Ryan Cook,bparker@example.net,USA,P15572,Chair,Furniture,General,3,455,EUR,15,18,Debit Card,S01,London,6,False
00015573,2026-05-09,C154,Scott Powell,collinsjacob@example.com,Spain,P15573,Tablet,Mobile,General,5,557,EUR,0,18,PayPal,S03,Rabat,3,False
00015574,2026-04-28,C196,Michael Jones,juan47@example.net,France,P15574,Headphones,Audio,General,1,947,EUR,0,18,Debit Card,S01,Madrid,7,False
00015575,2026-04-28,C154,Randall Davis,skey@example.net,UK,P15575,Chair,Furniture,General,2,227,EUR,0,18,Credit Card,S02,Rabat,5,False
00015576,2026-05-09,C54,Benjamin Riley,stephaniemorton@example.net,Morocco,P15576,Tablet,Mobile,General,2,713,EUR,5,18,Cash,S04,New York,1,True
00015577,2026-04-23,C108,Cindy Butler,ksmith@example.org,Morocco,P15577,Tablet,Mobile,General,5,474,EUR,15,20,PayPal,S03,Madrid,7,True
00015578,2026-05-08,C85,Marcus Davis,waltonmichael@example.org,USA,P15578,Keyboard,Electronics,General,2,412,EUR,15,20,Credit Card,S04,Paris,1,False
00015579,2026-05-13,C37,Heather Casey,alexander47@example.net,Algeria,P15579,Smartphone,Mobile,General,1,743,EUR,5,18,Credit Card,S02,London,5,True
00015580,2026-04-29,C62,Stephanie Montoya,qjimenez@example.com,Spain,P15580,Desk,Furniture,General,3,691,EUR,5,18,Cash,S04,Paris,2,True
00015581,2026-05-06,C161,Christopher Stone,kristinwalton@example.net,France,P15581,Laptop,Electronics,General,4,306,EUR,15,18,Debit Card,S04,Madrid,6,False
00015582,2026-04-22,C173,Raven Cooper,mcdonaldgabrielle@example.net,Algeria,P15582,Headphones,Audio,General,4,719,EUR,5,20,PayPal,S04,Paris,2,False
00015583,2026-04-26,C172,Scott Pineda,michelestewart@example.com,UK,P15583,Desk,Furniture,General,5,542,EUR,0,18,Debit Card,S04,Casablanca,1,True
00015584,2026-04-21,C146,Carolyn Butler,scottgreen@example.org,UK,P15584,Headphones,Audio,General,3,875,EUR,0,20,Cash,S02,London,1,False
00015585,2026-04-26,C197,John Moreno,laurie02@example.org,Algeria,P15585,Printer,Office,General,2,168,EUR,0,20,Cash,S02,Madrid,4,True
00015586,2026-05-04,C156,Kristi Ramos,dawnmyers@example.org,Morocco,P15586,Mouse,Electronics,General,5,836,EUR,10,18,Cash,S03,Madrid,4,True
00015587,2026-05-01,C10,Betty Boyer,ulopez@example.org,Morocco,P15587,Printer,Office,General,2,812,EUR,15,20,Credit Card,S04,Casablanca,7,False
00015588,2026-04-27,C56,Stephen Bruce,kelly15@example.org,Algeria,P15588,Tablet,Mobile,General,5,812,EUR,15,18,PayPal,S02,New York,2,True
00015589,2026-05-11,C165,Sandra Young,danielsdillon@example.org,Morocco,P15589,Headphones,Audio,General,3,83,EUR,5,20,Cash,S01,New York,7,True
00015590,2026-05-13,C194,Derek Delgado,ashley17@example.org,UK,P15590,Keyboard,Electronics,General,5,79,EUR,15,18,Debit Card,S01,Paris,5,False
00015591,2026-05-14,C15,Erica Weaver,jeremy70@example.net,UK,P15591,Desk,Furniture,General,2,130,EUR,5,18,Debit Card,S02,London,2,True
00015592,2026-04-20,C66,James Mccarthy,weissrobert@example.org,Spain,P15592,Printer,Office,General,2,191,EUR,10,18,Debit Card,S04,Casablanca,7,False
00015593,2026-05-16,C145,Bruce Mcguire,davilanancy@example.net,France,P15593,Smartphone,Mobile,General,3,156,EUR,10,18,PayPal,S02,New York,3,False
00015594,2026-05-12,C129,Stephanie Clements,bryan65@example.org,Morocco,P15594,Smartphone,Mobile,General,5,555,EUR,10,18,Debit Card,S04,Paris,1,False
00015595,2026-05-10,C140,Darlene Estrada,victoria87@example.com,Spain,P15595,Tablet,Mobile,General,2,819,EUR,5,18,PayPal,S01,London,5,True
00015596,2026-05-08,C198,Joel Brown PhD,danielle24@example.org,Morocco,P15596,Monitor,Electronics,General,4,670,EUR,15,18,Debit Card,S01,Paris,5,False
00015597,2026-05-06,C42,Brandon Padilla,daviddavis@example.com,Morocco,P15597,Desk,Furniture,General,5,800,EUR,20,20,Debit Card,S04,London,4,False
00015598,2026-04-23,C131,Patricia Newman,esmith@example.com,USA,P15598,Smartphone,Mobile,General,4,572,EUR,0,20,Cash,S02,New York,3,True
00015599,2026-05-07,C106,Ashley Garrett,brian44@example.com,Morocco,P15599,Chair,Furniture,General,5,873,EUR,15,18,Credit Card,S02,Casablanca,1,True
00015600,2026-05-06,C63,Tara Castaneda,xjohnson@example.com,France,P15600,Laptop,Electronics,General,5,294,EUR,20,18,Credit Card,S01,Casablanca,5,False
00015601,2026-04-23,C154,George Smith,theresafowler@example.org,Algeria,P15601,Printer,Office,General,5,152,EUR,10,18,Debit Card,S04,Rabat,2,False
00015602,2026-05-13,C147,Brent Kelly,rwilkerson@example.org,Algeria,P15602,Chair,Furniture,General,1,821,EUR,0,18,PayPal,S02,London,5,True
00015603,2026-04-27,C168,Clinton Heath,sandovalmarissa@example.org,Morocco,P15603,Laptop,Electronics,General,3,810,EUR,20,18,Cash,S04,Madrid,7,True
00015604,2026-05-06,C4,Lisa Nelson,johnstonsarah@example.net,USA,P15604,Tablet,Mobile,General,4,347,EUR,5,20,Credit Card,S02,Casablanca,7,True
00015605,2026-05-09,C88,Cathy Moore,annette35@example.com,Algeria,P15605,Scanner,Office,General,3,981,EUR,20,20,PayPal,S04,London,2,False
00015606,2026-05-13,C92,Tonya Jacobs,hollywashington@example.org,France,P15606,Speaker,Audio,General,4,834,EUR,10,18,Debit Card,S04,Paris,2,False
00015607,2026-05-15,C160,Amy Sandoval,vmcdaniel@example.org,USA,P15607,Headphones,Audio,General,1,870,EUR,20,18,Cash,S02,Casablanca,4,False
00015608,2026-04-30,C128,Henry Abbott,jonathanwells@example.net,Morocco,P15608,Mouse,Electronics,General,3,48,EUR,5,20,Debit Card,S04,London,5,False
00015609,2026-04-28,C152,Michael Parker,catherinecampbell@example.org,France,P15609,Scanner,Office,General,1,680,EUR,20,18,PayPal,S04,New York,2,False
00015610,2026-05-15,C166,Robin Mayer,kristen47@example.com,USA,P15610,Chair,Furniture,General,5,476,EUR,0,20,PayPal,S02,Rabat,5,False
00015611,2026-05-16,C81,Leah Cruz,ambermcmahon@example.com,Algeria,P15611,Smartphone,Mobile,General,5,866,EUR,15,18,Debit Card,S04,Rabat,4,False
00015612,2026-05-05,C137,Erin Jones,jorgelawrence@example.net,UK,P15612,Chair,Furniture,General,1,354,EUR,20,20,Credit Card,S03,New York,1,True
00015613,2026-05-11,C19,James Miller,scott09@example.org,Spain,P15613,Scanner,Office,General,3,450,EUR,0,20,PayPal,S04,Madrid,3,True
00015614,2026-05-04,C15,James Dixon,carrolljohn@example.net,Morocco,P15614,Speaker,Audio,General,4,655,EUR,0,18,Debit Card,S01,New York,4,False
00015615,2026-05-01,C48,Kimberly Howard,rwright@example.net,USA,P15615,Headphones,Audio,General,2,574,EUR,10,18,Cash,S01,New York,4,True
00015616,2026-05-12,C193,Caroline Wolfe,ian13@example.net,USA,P15616,Tablet,Mobile,General,3,913,EUR,15,18,Credit Card,S01,New York,5,False
00015617,2026-04-22,C96,Jennifer Rogers,juliareed@example.com,France,P15617,Smartphone,Mobile,General,5,947,EUR,5,20,Cash,S02,Casablanca,6,True
00015618,2026-04-28,C126,Thomas Martin,zfriedman@example.com,UK,P15618,Printer,Office,General,2,297,EUR,20,18,Debit Card,S04,Rabat,5,False
00015619,2026-04-23,C153,Sharon Miller,morganmichael@example.org,France,P15619,Scanner,Office,General,5,174,EUR,10,20,Credit Card,S04,New York,5,True
00015620,2026-05-16,C86,Karen Villanueva,edwardmartinez@example.net,France,P15620,Scanner,Office,General,2,239,EUR,20,18,Debit Card,S02,Madrid,1,False
00015621,2026-04-30,C170,David Santos,sford@example.net,Morocco,P15621,Monitor,Electronics,General,2,734,EUR,10,18,PayPal,S04,Casablanca,7,True
00015622,2026-05-17,C156,Justin Gilbert,amy82@example.org,Morocco,P15622,Mouse,Electronics,General,2,731,EUR,5,20,PayPal,S01,Madrid,1,True
00015623,2026-04-23,C88,Mark Foster,kmoore@example.net,USA,P15623,Tablet,Mobile,General,5,617,EUR,20,18,Debit Card,S03,New York,7,False
00015624,2026-04-24,C30,Nicolas Aguilar,joann88@example.net,Spain,P15624,Smartphone,Mobile,General,1,66,EUR,0,20,PayPal,S02,Paris,4,True
00015625,2026-05-13,C91,Elizabeth Novak,dennisramirez@example.net,France,P15625,Chair,Furniture,General,3,519,EUR,0,20,Credit Card,S04,New York,3,True
00015626,2026-05-01,C187,Christian Gonzalez,michael67@example.com,Algeria,P15626,Scanner,Office,General,2,75,EUR,15,18,Cash,S04,Casablanca,5,False
00015627,2026-05-06,C60,Robert Kennedy,dennis37@example.org,USA,P15627,Printer,Office,General,2,856,EUR,10,18,Cash,S01,Madrid,7,True
00015628,2026-05-10,C139,Heidi Mendez,smithkrista@example.org,USA,P15628,Chair,Furniture,General,4,94,EUR,15,20,Debit Card,S03,Madrid,5,True
00015629,2026-05-09,C161,Christopher Reyes,nturner@example.org,Algeria,P15629,Printer,Office,General,5,893,EUR,0,20,Credit Card,S01,Madrid,7,False
00015630,2026-04-29,C62,Jonathan Sharp,mfriedman@example.com,Morocco,P15630,Speaker,Audio,General,1,657,EUR,5,18,Debit Card,S01,Madrid,7,True
00015631,2026-05-09,C1,Melissa Mckinney,cordovakathleen@example.org,USA,P15631,Scanner,Office,General,3,916,EUR,20,20,Cash,S02,Madrid,3,True
00015632,2026-05-06,C91,David Myers,jenny68@example.net,Morocco,P15632,Mouse,Electronics,General,1,729,EUR,10,20,Cash,S02,New York,6,True
00015633,2026-05-01,C39,Elizabeth Martin,dorothyjohnson@example.org,Algeria,P15633,Smartphone,Mobile,General,4,842,EUR,0,20,Cash,S01,London,7,True
00015634,2026-05-03,C155,Jennifer Warren,stephanie74@example.org,Morocco,P15634,Chair,Furniture,General,2,810,EUR,5,18,Debit Card,S01,Madrid,2,False
00015635,2026-05-16,C48,Casey James,ucase@example.org,UK,P15635,Scanner,Office,General,5,16,EUR,10,20,Cash,S02,Paris,3,True
00015636,2026-05-03,C199,Jose Williams,bedwards@example.net,UK,P15636,Monitor,Electronics,General,5,281,EUR,10,18,Credit Card,S04,Casablanca,1,False
00015637,2026-05-07,C15,Grace Roberts,paulhaynes@example.org,Algeria,P15637,Keyboard,Electronics,General,3,969,EUR,15,20,Cash,S02,London,3,False
00015638,2026-05-14,C93,Jocelyn Cummings,abigail51@example.org,USA,P15638,Speaker,Audio,General,4,87,EUR,10,18,Credit Card,S03,Rabat,7,True
00015639,2026-04-27,C145,Deanna Howe,theresa22@example.com,Morocco,P15639,Speaker,Audio,General,3,847,EUR,0,20,Cash,S03,Rabat,2,False
00015640,2026-04-24,C197,Kimberly Harris,waltergeorge@example.org,UK,P15640,Speaker,Audio,General,1,943,EUR,15,18,Debit Card,S04,Rabat,2,True
00015641,2026-05-02,C22,William Smith,zfitzpatrick@example.com,Algeria,P15641,Smartphone,Mobile,General,2,153,EUR,5,20,Credit Card,S02,Casablanca,4,False
00015642,2026-05-03,C130,Madison Pittman,kthompson@example.com,Spain,P15642,Chair,Furniture,General,4,212,EUR,0,20,Cash,S03,Madrid,6,False
00015643,2026-05-05,C165,Michael Bowers,xvasquez@example.net,France,P15643,Mouse,Electronics,General,5,88,EUR,15,20,Debit Card,S02,London,5,False
00015644,2026-05-11,C96,Pamela Johnson,lauren10@example.net,UK,P15644,Printer,Office,General,4,605,EUR,5,18,PayPal,S02,Casablanca,6,False
