order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00065502,2026-05-08,C147,William Rice,zachary02@example.net,France,P65502,Monitor,Electronics,General,2,608,EUR,15,18,Cash,S04,London,7,True
00065503,2026-04-19,C31,Logan Sullivan,whitediana@example.com,Algeria,P65503,Desk,Furniture,General,4,170,EUR,10,20,Credit Card,S03,Madrid,6,False
00065504,2026-05-02,C120,Aaron Preston,morrisjean@example.org,Morocco,P65504,Tablet,Mobile,General,2,371,EUR,20,20,Cash,S03,New York,7,True
00065505,2026-05-15,C64,Gordon Rivera,ywood@example.net,USA,P65505,Headphones,Audio,General,3,498,EUR,5,18,Debit Card,S01,Paris,6,False
00065506,2026-05-12,C176,Shelby Hatfield,dmontes@example.org,Spain,P65506,Laptop,Electronics,General,5,989,EUR,20,18,Credit Card,S03,New York,7,True
00065507,2026-04-30,C4,Patrick Perry,marmstrong@example.org,Spain,P65507,Desk,Furniture,General,4,872,EUR,5,18,PayPal,S01,London,6,True
00065508,2026-05-13,C38,Samantha Thomas,robin98@example.org,USA,P65508,Mouse,Electronics,General,1,96,EUR,5,18,Debit Card,S02,London,5,True
00065509,2026-05-14,C140,Kimberly Wilson,ljones@example.net,Spain,P65509,Headphones,Audio,General,1,82,EUR,5,20,Debit Card,S02,Rabat,6,True
00065510,2026-04-27,C125,Justin Patton,ocoleman@example.net,Spain,P65510,Keyboard,Electronics,General,2,430,EUR,10,18,Debit Card,S02,New York,6,True
00065511,2026-05-11,C135,Angel Owens,timothy92@example.com,UK,P65511,Monitor,Electronics,General,3,400,EUR,15,20,PayPal,S02,Casablanca,2,True
00065512,2026-05-06,C121,Tyler Hicks,pattersonrichard@example.org,Spain,P65512,Keyboard,Electronics,General,1,960,EUR,15,18,PayPal,S04,New York,6,False
00065513,2026-04-28,C24,Michael Johnson,radkins@example.com,UK,P65513,Printer,Office,General,5,311,EUR,15,18,Cash,S02,Casablanca,1,False
00065514,2026-04-30,C116,Ann Ashley,wanda52@example.org,France,P65514,Smartphone,Mobile,General,2,720,EUR,0,18,Credit Card,S02,Rabat,3,False
00065515,2026-04-19,C140,Stephen Williams,jennifer93@example.com,USA,P65515,Chair,Furniture,General,3,332,EUR,5,20,Credit Card,S01,Rabat,3,False
00065516,2026-05-18,C176,John Curry,taratucker@example.org,UK,P65516,Desk,Furniture,General,3,798,EUR,20,18,Debit Card,S01,New York,7,True
00065517,2026-05-11,C57,Christy Russell,ronaldjohnston@example.com,Algeria,P65517,Chair,Furniture,General,1,70,EUR,5,18,Credit Card,S04,Rabat,3,True
00065518,2026-05-05,C124,John Alvarado,brendalam@example.net,Algeria,P65518,Monitor,Electronics,General,1,701,EUR,15,20,Credit Card,S02,Paris,1,True
00065519,2026-05-01,C17,Debra Sanchez,mhansen@example.com,Morocco,P65519,Desk,Furniture,General,5,528,EUR,15,20,Credit Card,S03,New York,1,False
00065520,2026-04-29,C139,Tara Smith,ostewart@example.net,Algeria,P65520,Desk,Furniture,General,3,993,EUR,0,20,PayPal,S02,Rabat,2,False
00065521,2026-05-16,C60,Jasmine James,theresawhite@example.com,USA,P65521,Mouse,Electronics,General,5,282,EUR,15,18,Credit Card,S02,Paris,3,True
00065522,2026-04-28,C96,Diane Cooper,pachecosamuel@example.net,USA,P65522,Monitor,Electronics,General,5,808,EUR,5,20,Debit Card,S04,New York,3,True
00065523,2026-05-09,C2,John Williams,smithteresa@example.org,USA,P65523,Printer,Office,General,1,816,EUR,0,18,Cash,S04,New York,3,False
00065524,2026-04-22,C152,Timothy Burns,blake48@example.net,USA,P65524,Printer,Office,General,1,242,EUR,5,18,PayPal,S04,Paris,6,False
00065525,2026-04-20,C51,Christina Barnett,vincentdavis@example.net,UK,P65525,Laptop,Electronics,General,4,39,EUR,15,18,PayPal,S03,Casablanca,5,False
00065526,2026-05-11,C102,Rachel Smith,madelinelittle@example.net,USA,P65526,Scanner,Office,General,2,846,EUR,5,18,Debit Card,S01,New York,6,True
00065527,2026-05-15,C111,Heather Jones,brooke60@example.org,Algeria,P65527,Scanner,Office,General,1,464,EUR,15,20,PayPal,S04,New York,7,True
00065528,2026-05-05,C73,Brian Martinez,mboone@example.com,Algeria,P65528,Laptop,Electronics,General,2,357,EUR,0,18,PayPal,S01,Madrid,3,False
00065529,2026-05-16,C64,Victoria Washington,pattongary@example.org,USA,P65529,Keyboard,Electronics,General,2,493,EUR,15,18,Credit Card,S01,Rabat,2,True
00065530,2026-04-28,C34,Richard Ortiz,maxwelldiane@example.org,Algeria,P65530,Smartphone,Mobile,General,3,497,EUR,5,20,Debit Card,S03,Casablanca,5,False
00065531,2026-04-30,C161,Gregory Martinez,dennisbrowning@example.org,France,P65531,Scanner,Office,General,5,244,EUR,5,18,Debit Card,S04,Paris,1,False
00065532,2026-05-06,C162,Nancy Wilcox,crystalmiller@example.com,USA,P65532,Smartphone,Mobile,General,2,287,EUR,0,18,Credit Card,S04,Rabat,3,False
00065533,2026-05-07,C17,Kenneth Hebert,erikacampbell@example.com,USA,P65533,Scanner,Office,General,3,482,EUR,0,18,Credit Card,S03,New York,2,False
00065534,2026-04-22,C116,Christine Rodriguez,dustinroy@example.com,Morocco,P65534,Headphones,Audio,General,4,993,EUR,5,18,Debit Card,S01,Rabat,6,False
00065535,2026-04-21,C17,Justin Sharp,courtney84@example.com,Morocco,P65535,Monitor,Electronics,General,2,563,EUR,0,20,Cash,S03,New York,7,True
00065536,2026-05-11,C131,Joshua Morales,ashleyrose@example.org,UK,P65536,Smartphone,Mobile,General,1,796,EUR,10,18,Credit Card,S04,Madrid,4,False
00065537,2026-05-15,C68,Michael Davis,sarahmorrow@example.org,UK,P65537,Laptop,Electronics,General,4,614,EUR,0,18,Cash,S04,Madrid,1,False
00065538,2026-04-27,C148,William Barnett,fieldsjane@example.com,Morocco,P65538,Monitor,Electronics,General,1,55,EUR,5,18,PayPal,S03,Rabat,1,False
00065539,2026-05-08,C185,Jessica Gray,jasminelewis@example.org,Algeria,P65539,Scanner,Office,General,4,413,EUR,0,20,Credit Card,S03,New York,5,False
00065540,2026-04-29,C26,Matthew Sanchez,blackjennifer@example.org,Spain,P65540,Printer,Office,General,2,28,EUR,15,18,Debit Card,S02,Paris,2,False
00065541,2026-05-07,C115,Dominique Mullen,joshua44@example.org,Algeria,P65541,Printer,Office,General,3,351,EUR,15,20,Debit Card,S02,London,3,True
00065542,2026-05-04,C16,Brian Foley,kimberlyscott@example.com,France,P65542,Tablet,Mobile,General,5,748,EUR,20,18,Debit Card,S02,Madrid,4,False
00065543,2026-05-04,C169,Andrea Taylor,abbottholly@example.net,Algeria,P65543,Printer,Office,General,3,891,EUR,15,20,Debit Card,S02,New York,7,False
00065544,2026-04-25,C27,Sandra Evans,monique04@example.com,USA,P65544,Tablet,Mobile,General,2,892,EUR,15,18,Credit Card,S02,New York,1,True
00065545,2026-04-29,C12,Cheryl Reyes,johnsmith@example.net,UK,P65545,Desk,Furniture,General,4,980,EUR,15,18,Cash,S01,Rabat,7,False
00065546,2026-05-13,C8,Paul Watkins,amiller@example.com,Morocco,P65546,Tablet,Mobile,General,2,774,EUR,5,18,Credit Card,S01,London,5,True
00065547,2026-05-15,C91,Mark White,justin01@example.org,Algeria,P65547,Speaker,Audio,General,2,838,EUR,5,18,Cash,S04,Rabat,7,True
00065548,2026-05-15,C67,Brandon Johnson,michael57@example.net,UK,P65548,Printer,Office,General,3,174,EUR,20,18,Credit Card,S04,Madrid,3,False
00065549,2026-05-03,C19,Terry Santiago,hudsonkathy@example.net,Spain,P65549,Speaker,Audio,General,2,213,EUR,10,20,Cash,S02,Rabat,1,False
00065550,2026-05-15,C147,Corey Mendoza,georgesara@example.com,France,P65550,Keyboard,Electronics,General,1,530,EUR,10,20,Cash,S02,London,7,False
00065551,2026-05-14,C87,Kevin Gonzalez,derektaylor@example.org,USA,P65551,Chair,Furniture,General,5,614,EUR,10,18,Debit Card,S01,New York,7,False
00065552,2026-05-07,C145,Ricky Zimmerman,turnerjack@example.com,UK,P65552,Smartphone,Mobile,General,4,340,EUR,15,20,Debit Card,S02,Paris,3,False
00065553,2026-04-20,C180,Michele Jackson,ucross@example.net,France,P65553,Smartphone,Mobile,General,4,700,EUR,20,20,PayPal,S01,Paris,6,True
00065554,2026-05-05,C18,Christopher Gross,shirleyhebert@example.net,UK,P65554,Headphones,Audio,General,4,789,EUR,5,20,Cash,S02,New York,6,True
00065555,2026-05-03,C11,Christopher Robinson,bensonjames@example.org,UK,P65555,Headphones,Audio,General,1,147,EUR,20,18,PayPal,S02,Rabat,7,True
00065556,2026-05-03,C32,Debra Thomas,uryan@example.com,France,P65556,Laptop,Electronics,General,2,560,EUR,0,18,Credit Card,S04,Rabat,6,False
00065557,2026-04-22,C7,Sara Warren,millsellen@example.org,Morocco,P65557,Chair,Furniture,General,3,185,EUR,0,18,Credit Card,S03,Paris,2,False
00065558,2026-05-16,C170,Richard Kelly,ycollins@example.org,Morocco,P65558,Desk,Furniture,General,2,818,EUR,15,20,Debit Card,S01,Rabat,5,False
00065559,2026-04-27,C27,Daniel Eaton,brownjohnny@example.org,USA,P65559,Monitor,Electronics,General,5,279,EUR,10,20,PayPal,S02,Paris,1,False
00065560,2026-04-25,C174,Joshua Wong,solisandrew@example.org,Morocco,P65560,Tablet,Mobile,General,4,383,EUR,15,20,Credit Card,S03,London,4,True
00065561,2026-04-21,C120,Mary Patel,petersenamber@example.org,Morocco,P65561,Speaker,Audio,General,5,881,EUR,0,18,PayPal,S04,London,1,True
00065562,2026-04-24,C193,Christine Baker,gina73@example.com,Algeria,P65562,Chair,Furniture,General,3,998,EUR,0,18,Credit Card,S01,Casablanca,4,True
00065563,2026-05-16,C91,Mr. Casey Smith DVM,esimpson@example.net,UK,P65563,Desk,Furniture,General,2,86,EUR,5,20,Credit Card,S04,Madrid,7,False
00065564,2026-05-14,C119,Susan Hall,brentmiller@example.com,Algeria,P65564,Mouse,Electronics,General,1,203,EUR,10,18,Cash,S02,Madrid,5,True
00065565,2026-04-28,C73,Karen Kim,jaredrichmond@example.com,France,P65565,Scanner,Office,General,2,1000,EUR,0,18,PayPal,S03,Madrid,3,False
00065566,2026-04-24,C155,Dawn Lawson DDS,betholiver@example.com,UK,P65566,Desk,Furniture,General,2,852,EUR,0,18,Credit Card,S04,London,3,False
00065567,2026-05-13,C145,Teresa Thompson,chad21@example.net,France,P65567,Headphones,Audio,General,1,659,EUR,15,20,Cash,S04,Rabat,6,True
00065568,2026-04-22,C70,Karen Gutierrez,nancy83@example.org,Morocco,P65568,Chair,Furniture,General,1,681,EUR,20,20,Debit Card,S04,London,6,True
00065569,2026-04-21,C142,Denise Jackson,christineanderson@example.org,Morocco,P65569,Laptop,Electronics,General,3,169,EUR,0,20,Credit Card,S02,London,6,False
00065570,2026-05-06,C19,Mathew Palmer,annette44@example.com,USA,P65570,Desk,Furniture,General,2,553,EUR,15,18,Credit Card,S03,Rabat,3,True
00065571,2026-05-02,C27,William Marshall,uclark@example.org,France,P65571,Speaker,Audio,General,2,84,EUR,15,18,Debit Card,S01,Paris,6,False
00065572,2026-05-14,C198,Kari Morales,james32@example.com,Spain,P65572,Keyboard,Electronics,General,4,270,EUR,15,18,Credit Card,S01,London,1,False
00065573,2026-05-15,C152,Christopher Clark,christopherbrown@example.org,USA,P65573,Desk,Furniture,General,2,357,EUR,0,18,PayPal,S04,New York,7,True
00065574,2026-05-06,C159,Jamie Solomon,smithjason@example.com,USA,P65574,Scanner,Office,General,3,936,EUR,15,20,Credit Card,S03,Casablanca,2,True
00065575,2026-04-26,C130,Roger Ramos,derrickmiller@example.net,France,P65575,Speaker,Audio,General,1,561,EUR,15,18,PayPal,S02,Rabat,4,False
00065576,2026-04-25,C117,Dominique Soto,davidcastillo@example.org,USA,P65576,Scanner,Office,General,3,674,EUR,20,18,PayPal,S02,New York,3,False
00065577,2026-05-12,C11,Kenneth Holloway,blairdaniel@example.org,Morocco,P65577,Tablet,Mobile,General,5,855,EUR,20,18,Debit Card,S01,New York,6,False
00065578,2026-05-12,C41,Laura Flores,caroline21@example.com,France,P65578,Speaker,Audio,General,1,515,EUR,0,18,Credit Card,S02,Casablanca,2,True
00065579,2026-05-05,C61,Leslie Smith,gfloyd@example.com,Algeria,P65579,Smartphone,Mobile,General,1,239,EUR,20,20,Cash,S03,London,6,False
00065580,2026-05-10,C133,Megan Gray,levineshane@example.net,USA,P65580,Headphones,Audio,General,3,546,EUR,10,20,Credit Card,S04,Casablanca,4,True
00065581,2026-05-11,C83,James Browning,gharris@example.org,UK,P65581,Smartphone,Mobile,General,2,530,EUR,0,20,Debit Card,S03,London,2,True
00065582,2026-05-10,C17,Antonio Medina,alexandercaroline@example.org,France,P65582,Scanner,Office,General,2,705,EUR,20,18,PayPal,S04,New York,5,False
00065583,2026-04-26,C148,Nancy Chang,taylorjamie@example.net,UK,P65583,Chair,Furniture,General,4,391,EUR,0,20,PayPal,S03,London,7,True
00065584,2026-05-17,C178,Daniel Hoffman,rclark@example.com,France,P65584,Keyboard,Electronics,General,1,818,EUR,10,20,Cash,S04,Casablanca,7,True
00065585,2026-05-05,C21,Scott Hanson,javier50@example.org,France,P65585,Printer,Office,General,2,356,EUR,15,20,Credit Card,S03,New York,4,True
00065586,2026-04-29,C102,Amanda Maxwell,trevoradkins@example.org,France,P65586,Desk,Furniture,General,4,334,EUR,0,20,Cash,S03,Casablanca,6,False
00065587,2026-05-14,C44,Gina Marsh,vanessawilliams@example.com,UK,P65587,Speaker,Audio,General,4,917,EUR,15,18,Debit Card,S04,London,3,False
00065588,2026-05-09,C56,Kayla Kelly,ksims@example.net,Spain,P65588,Printer,Office,General,3,398,EUR,5,20,Cash,S04,Casablanca,3,True
00065589,2026-05-06,C62,Travis Fernandez,guerrerocynthia@example.net,Morocco,P65589,Speaker,Audio,General,5,345,EUR,10,18,Cash,S04,Casablanca,7,True
00065590,2026-05-12,C142,Christopher Schneider,michaelwright@example.net,Algeria,P65590,Printer,Office,General,5,725,EUR,5,20,Credit Card,S03,Rabat,7,False
00065591,2026-04-24,C118,George Stewart,hoodrose@example.org,UK,P65591,Printer,Office,General,4,776,EUR,15,18,Cash,S04,London,3,False
00065592,2026-05-06,C171,Michael Smith,donaldfisher@example.net,Morocco,P65592,Headphones,Audio,General,5,458,EUR,10,18,Credit Card,S02,Paris,5,True
00065593,2026-04-21,C96,Amber Burns,smithchristopher@example.org,Spain,P65593,Printer,Office,General,4,486,EUR,5,18,Cash,S02,Casablanca,5,True
00065594,2026-05-03,C59,Daniel Rodriguez,catherinefuentes@example.net,Morocco,P65594,Mouse,Electronics,General,2,930,EUR,20,20,PayPal,S04,Paris,3,False
00065595,2026-05-14,C88,Mark Phillips,lindsey97@example.net,Algeria,P65595,Speaker,Audio,General,3,398,EUR,5,18,Debit Card,S04,Paris,2,False
00065596,2026-04-24,C33,Jill Foley,cunninghamsheena@example.com,Spain,P65596,Desk,Furniture,General,3,807,EUR,15,20,Debit Card,S03,New York,4,False
00065597,2026-05-12,C18,Joshua Phillips,websterdanielle@example.com,Algeria,P65597,Tablet,Mobile,General,2,441,EUR,0,18,Debit Card,S04,Paris,2,True
00065598,2026-04-19,C24,Gregory Hill,ahughes@example.com,UK,P65598,Speaker,Audio,General,3,503,EUR,15,20,PayPal,S01,Paris,1,True
00065599,2026-04-27,C139,Donna Bailey,gabrielle13@example.org,Morocco,P65599,Headphones,Audio,General,5,280,EUR,5,18,Credit Card,S03,Casablanca,4,False
00065600,2026-05-10,C172,Abigail Long,lhiggins@example.net,USA,P65600,Printer,Office,General,5,803,EUR,10,18,Debit Card,S02,Paris,3,True
00065601,2026-05-14,C5,Matthew Reynolds,denise82@example.com,Morocco,P65601,Mouse,Electronics,General,2,603,EUR,5,18,PayPal,S03,Casablanca,3,False
00065602,2026-05-05,C85,Dominic Richardson,jessica41@example.net,France,P65602,Keyboard,Electronics,General,2,161,EUR,0,18,Credit Card,S01,Casablanca,2,False
00065603,2026-05-14,C31,Ryan Tate,shane07@example.net,UK,P65603,Desk,Furniture,General,3,352,EUR,0,18,Cash,S01,Rabat,6,False
00065604,2026-04-26,C48,Christina Jones,kellybutler@example.com,France,P65604,Speaker,Audio,General,1,362,EUR,20,18,Cash,S03,Rabat,4,False
00065605,2026-05-18,C152,Rebecca Davis,debra09@example.org,Spain,P65605,Mouse,Electronics,General,5,362,EUR,20,18,Debit Card,S01,New York,6,True
00065606,2026-05-18,C92,Michael Torres,randy95@example.net,UK,P65606,Monitor,Electronics,General,3,69,EUR,20,20,Debit Card,S04,New York,2,True
00065607,2026-04-25,C12,Brandon Smith,iroach@example.net,Algeria,P65607,Desk,Furniture,General,2,868,EUR,10,18,PayPal,S04,Paris,7,False
00065608,2026-05-11,C48,Teresa Mason,riveramargaret@example.com,Algeria,P65608,Scanner,Office,General,2,27,EUR,0,18,PayPal,S01,London,5,True
00065609,2026-04-26,C103,Benjamin Lewis,harteric@example.com,Morocco,P65609,Smartphone,Mobile,General,3,632,EUR,0,20,Debit Card,S01,Paris,6,False
00065610,2026-05-18,C36,Kenneth Castillo,anna59@example.org,France,P65610,Monitor,Electronics,General,5,119,EUR,0,20,Debit Card,S04,Paris,1,False
00065611,2026-04-28,C104,Vickie Cruz,meltonandrea@example.com,Morocco,P65611,Scanner,Office,General,4,400,EUR,20,18,Credit Card,S04,Madrid,6,True
00065612,2026-05-01,C101,Jacqueline Barnes,escobarlisa@example.org,Spain,P65612,Laptop,Electronics,General,5,457,EUR,15,20,Credit Card,S03,Madrid,6,False
00065613,2026-05-18,C85,Randall Savage,wcampbell@example.net,Morocco,P65613,Headphones,Audio,General,2,311,EUR,5,18,Cash,S02,Rabat,6,False
00065614,2026-05-07,C36,Richard Murphy,quinntimothy@example.com,UK,P65614,Mouse,Electronics,General,3,741,EUR,20,18,Debit Card,S04,Rabat,1,False
00065615,2026-05-01,C181,Reginald Dennis,kevin72@example.net,Morocco,P65615,Smartphone,Mobile,General,2,922,EUR,10,20,Debit Card,S02,Paris,4,True
00065616,2026-04-22,C70,Stephanie Shelton,goodmanjennifer@example.org,UK,P65616,Tablet,Mobile,General,3,939,EUR,10,18,Debit Card,S02,Casablanca,5,False
00065617,2026-04-26,C141,Daniel Watts,annwhitaker@example.com,Morocco,P65617,Printer,Office,General,4,52,EUR,5,20,Debit Card,S01,Paris,6,False
00065618,2026-05-06,C63,Joshua Dalton,grayronnie@example.com,Algeria,P65618,Speaker,Audio,General,5,277,EUR,10,18,Debit Card,S01,Rabat,1,True
00065619,2026-05-10,C95,Jessica Greene,rweber@example.net,Morocco,P65619,Scanner,Office,General,4,525,EUR,20,20,PayPal,S03,Madrid,1,True
00065620,2026-04-21,C101,Lindsay Hood,meganyoung@example.com,USA,P65620,Smartphone,Mobile,General,5,779,EUR,0,18,Cash,S03,London,4,False
00065621,2026-05-04,C70,Jessica Johnson,sonya51@example.com,Morocco,P65621,Printer,Office,General,3,565,EUR,20,18,Debit Card,S02,Madrid,2,True
00065622,2026-05-12,C72,Reginald Mclaughlin,olivia96@example.com,UK,P65622,Chair,Furniture,General,2,353,EUR,0,20,Cash,S03,New York,5,False
00065623,2026-05-03,C109,Lori Taylor,wkrueger@example.org,UK,P65623,Scanner,Office,General,5,282,EUR,5,18,Cash,S02,New York,7,True
00065624,2026-04-30,C39,Albert Campbell,caseyveronica@example.org,Morocco,P65624,Speaker,Audio,General,2,30,EUR,5,20,PayPal,S02,New York,7,True
00065625,2026-05-05,C55,Mrs. Rose Mckenzie,markmorgan@example.org,USA,P65625,Tablet,Mobile,General,1,374,EUR,15,20,Credit Card,S01,Rabat,5,False
00065626,2026-05-11,C106,Lisa King,annsmith@example.org,France,P65626,Scanner,Office,General,4,414,EUR,15,18,Cash,S01,Paris,5,False
00065627,2026-05-13,C146,Robert Guzman,timothysilva@example.net,Spain,P65627,Speaker,Audio,General,2,767,EUR,15,18,Debit Card,S01,London,6,False
00065628,2026-05-16,C75,Maria Baxter,millsedward@example.org,Spain,P65628,Scanner,Office,General,3,119,EUR,15,18,PayPal,S04,New York,2,False
00065629,2026-05-12,C12,Mary Turner MD,josephschultz@example.org,France,P65629,Tablet,Mobile,General,2,563,EUR,0,18,PayPal,S03,Casablanca,4,True
00065630,2026-05-18,C85,Erik Kemp,ronaldrobles@example.com,USA,P65630,Speaker,Audio,General,2,785,EUR,20,18,Credit Card,S01,London,5,True
00065631,2026-04-24,C38,Brandon Guzman,katherine09@example.org,Morocco,P65631,Tablet,Mobile,General,4,609,EUR,10,20,Cash,S03,Paris,5,False
00065632,2026-05-11,C68,Virginia Lee,james84@example.net,USA,P65632,Tablet,Mobile,General,5,496,EUR,0,20,PayPal,S04,New York,3,False
00065633,2026-05-03,C47,Sharon Barnett,butlerbethany@example.com,Morocco,P65633,Scanner,Office,General,4,702,EUR,10,20,Debit Card,S01,Paris,1,False
00065634,2026-04-22,C177,Nicholas Combs,balljennifer@example.net,UK,P65634,Mouse,Electronics,General,4,592,EUR,5,18,PayPal,S03,Madrid,5,False
00065635,2026-04-22,C145,Jared Mosley,campbellamy@example.org,Morocco,P65635,Desk,Furniture,General,2,455,EUR,10,18,Cash,S02,Paris,5,False
00065636,2026-04-19,C49,Sean Valdez,teresa09@example.com,France,P65636,Headphones,Audio,General,4,971,EUR,0,18,Debit Card,S01,New York,4,True
00065637,2026-05-05,C100,Russell Russell,louisknight@example.com,Spain,P65637,Headphones,Audio,General,5,188,EUR,0,20,PayPal,S02,Paris,4,True
00065638,2026-04-24,C181,Tracy Henson,robertmorgan@example.com,Morocco,P65638,Mouse,Electronics,General,3,531,EUR,20,20,Credit Card,S03,Paris,3,False
00065639,2026-05-06,C186,Adam Hooper,mason20@example.com,France,P65639,Headphones,Audio,General,5,424,EUR,20,20,PayPal,S03,Casablanca,7,False
00065640,2026-04-22,C165,Daniel Johnson,meadowsjohn@example.com,USA,P65640,Mouse,Electronics,General,1,800,EUR,5,20,Credit Card,S02,Madrid,3,False
00065641,2026-04-21,C77,Katie Dodson,warnerrichard@example.com,UK,P65641,Scanner,Office,General,4,684,EUR,20,20,Cash,S01,Casablanca,5,True
00065642,2026-05-15,C179,Cathy Gamble,meyercarlos@example.org,Algeria,P65642,Monitor,Electronics,General,1,17,EUR,15,18,Credit Card,S02,Rabat,1,False
00065643,2026-05-11,C58,Peggy White,donna08@example.net,France,P65643,Speaker,Audio,General,3,216,EUR,0,18,PayPal,S04,Casablanca,3,True
00065644,2026-05-05,C51,Monica Brown,jessica19@example.org,Algeria,P65644,Smartphone,Mobile,General,2,730,EUR,10,18,Credit Card,S03,London,4,False
00065645,2026-04-28,C120,Lori Ramsey,lanegail@example.net,Morocco,P65645,Smartphone,Mobile,General,3,158,EUR,20,20,Cash,S02,London,6,True
