order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00105483,2026-05-13,C111,Stephanie Ruiz,odonnelllisa@example.net,UK,P105483,Speaker,Audio,General,4,584,EUR,10,18,Credit Card,S04,London,7,False
00105484,2026-05-15,C155,Scott Perry,maciasteresa@example.com,UK,P105484,Printer,Office,General,1,20,EUR,5,18,PayPal,S04,New York,1,True
00105485,2026-05-18,C125,Derek Ellison,karasmith@example.org,France,P105485,Laptop,Electronics,General,3,105,EUR,15,20,PayPal,S02,Rabat,5,False
00105486,2026-04-21,C143,Dalton Stewart,redwards@example.net,Spain,P105486,Headphones,Audio,General,3,485,EUR,10,18,Debit Card,S04,London,6,False
00105487,2026-05-18,C45,Chase Brown,katietaylor@example.com,USA,P105487,Scanner,Office,General,1,615,EUR,20,20,Debit Card,S01,New York,7,True
00105488,2026-04-30,C175,Duane Anderson,crystalleon@example.com,Algeria,P105488,Monitor,Electronics,General,2,688,EUR,20,18,Debit Card,S02,Casablanca,3,False
00105489,2026-04-29,C103,Timothy Ross,emilyorr@example.net,Spain,P105489,Headphones,Audio,General,5,399,EUR,20,18,PayPal,S04,Paris,4,False
00105490,2026-05-13,C135,Victor Avila,ovasquez@example.org,Spain,P105490,Desk,Furniture,General,5,389,EUR,20,20,Debit Card,S01,New York,2,True
00105491,2026-05-10,C62,Mrs. Jamie Jackson MD,ihernandez@example.net,Algeria,P105491,Headphones,Audio,General,1,348,EUR,10,20,PayPal,S03,New York,4,True
00105492,2026-05-05,C169,Patricia Graham,fernandezgeorge@example.org,Morocco,P105492,Smartphone,Mobile,General,3,390,EUR,20,18,PayPal,S04,Rabat,4,True
00105493,2026-05-06,C41,Michelle Booth,melissamcclain@example.net,France,P105493,Scanner,Office,General,4,477,EUR,20,18,Cash,S04,London,5,False
00105494,2026-05-02,C42,Maria Gutierrez,angela31@example.net,UK,P105494,Chair,Furniture,General,3,733,EUR,20,20,Cash,S03,London,5,False
00105495,2026-04-29,C6,Adam Melton,christianhannah@example.org,Spain,P105495,Monitor,Electronics,General,1,744,EUR,5,18,PayPal,S02,Paris,3,True
00105496,2026-05-10,C168,Kathryn Lyons,williamvalenzuela@example.net,Morocco,P105496,Headphones,Audio,General,3,886,EUR,15,20,Cash,S04,Casablanca,6,False
00105497,2026-05-12,C138,Melissa Clark,schneiderjames@example.com,Spain,P105497,Speaker,Audio,General,3,680,EUR,0,20,PayPal,S01,New York,5,False
00105498,2026-05-01,C165,Sabrina Jackson,yharrell@example.com,USA,P105498,Laptop,Electronics,General,4,224,EUR,10,18,PayPal,S04,Paris,2,False
00105499,2026-05-07,C170,Brittany Murphy,jasminecarpenter@example.org,USA,P105499,Smartphone,Mobile,General,5,354,EUR,15,20,Cash,S02,Rabat,7,True
00105500,2026-05-10,C115,Jennifer Donovan,khull@example.net,USA,P105500,Keyboard,Electronics,General,4,856,EUR,20,18,PayPal,S02,Paris,5,True
00105501,2026-04-27,C116,Dustin Long,valeriemoore@example.com,France,P105501,Desk,Furniture,General,1,151,EUR,5,18,PayPal,S04,New York,2,True
00105502,2026-04-27,C174,Barry Wood,patrick88@example.net,Spain,P105502,Smartphone,Mobile,General,1,836,EUR,15,20,Debit Card,S01,New York,7,False
00105503,2026-04-27,C29,Christina Carter,amber98@example.org,Algeria,P105503,Laptop,Electronics,General,5,213,EUR,10,20,Credit Card,S03,Paris,2,True
00105504,2026-05-06,C159,Janice Burton,burgessshannon@example.net,UK,P105504,Desk,Furniture,General,2,745,EUR,15,18,Credit Card,S02,London,4,False
00105505,2026-04-24,C64,Angel Morgan,alvarezshannon@example.com,Morocco,P105505,Desk,Furniture,General,5,132,EUR,0,20,Credit Card,S04,Casablanca,6,False
00105506,2026-04-26,C118,Michael Munoz,harrisjon@example.net,Algeria,P105506,Speaker,Audio,General,5,556,EUR,10,20,PayPal,S02,Madrid,3,False
00105507,2026-04-29,C80,Wendy Graham,ghogan@example.com,UK,P105507,Desk,Furniture,General,1,955,EUR,15,20,Credit Card,S01,Madrid,7,False
00105508,2026-05-02,C153,Evelyn Herrera,hmiller@example.com,Spain,P105508,Mouse,Electronics,General,5,560,EUR,20,20,Cash,S04,Madrid,7,True
00105509,2026-05-04,C68,Dawn Christensen,powerstammy@example.com,France,P105509,Speaker,Audio,General,3,177,EUR,10,18,Cash,S03,Rabat,7,False
00105510,2026-05-15,C171,Mrs. Pamela Williams MD,egarcia@example.org,France,P105510,Monitor,Electronics,General,5,177,EUR,10,18,Credit Card,S01,New York,2,True
00105511,2026-05-03,C174,Charles Chang,meganthomas@example.org,UK,P105511,Speaker,Audio,General,4,93,EUR,10,18,Debit Card,S01,New York,6,True
00105512,2026-04-21,C35,Michael Johnson,oarcher@example.org,UK,P105512,Headphones,Audio,General,1,525,EUR,5,18,Credit Card,S01,Casablanca,5,True
00105513,2026-04-24,C27,Teresa Alexander,patriciacooper@example.org,France,P105513,Tablet,Mobile,General,5,560,EUR,5,20,Credit Card,S02,London,3,False
00105514,2026-04-27,C63,Thomas Garcia,anguyen@example.net,USA,P105514,Chair,Furniture,General,1,470,EUR,5,20,Cash,S04,Rabat,3,True
00105515,2026-04-23,C60,Patrick Phillips,oconnelljennifer@example.com,France,P105515,Monitor,Electronics,General,3,871,EUR,5,20,Debit Card,S03,New York,5,False
00105516,2026-05-12,C104,David Smith,mariagibson@example.net,Algeria,P105516,Scanner,Office,General,1,894,EUR,15,20,PayPal,S04,London,4,False
00105517,2026-05-14,C32,Lynn Randolph,jessicasmith@example.com,Spain,P105517,Desk,Furniture,General,3,75,EUR,5,18,Debit Card,S03,Rabat,5,False
00105518,2026-04-19,C26,Bryan Kelley,kevinking@example.com,France,P105518,Scanner,Office,General,5,315,EUR,0,18,Cash,S01,New York,4,True
00105519,2026-05-09,C102,Denise Black,brandonwalsh@example.org,France,P105519,Desk,Furniture,General,1,110,EUR,5,20,Cash,S03,Casablanca,6,False
00105520,2026-04-25,C50,Austin Harper,jennifer26@example.com,Spain,P105520,Chair,Furniture,General,2,655,EUR,15,20,Cash,S04,New York,6,False
00105521,2026-05-06,C63,Cory Stewart,ellisashley@example.net,Morocco,P105521,Printer,Office,General,3,785,EUR,0,20,PayPal,S03,Casablanca,5,True
00105522,2026-05-10,C60,Brian Mejia,elizabeth31@example.net,France,P105522,Chair,Furniture,General,4,144,EUR,10,18,Credit Card,S04,New York,2,True
00105523,2026-05-07,C31,Danielle Mcconnell,qmoss@example.com,USA,P105523,Speaker,Audio,General,2,978,EUR,15,18,Cash,S01,Paris,7,False
00105524,2026-05-14,C86,Patricia Brown,wbeltran@example.net,USA,P105524,Desk,Furniture,General,1,507,EUR,10,18,PayPal,S04,Paris,2,True
00105525,2026-05-11,C63,Rachel Johnson,jeremymiller@example.net,France,P105525,Desk,Furniture,General,4,795,EUR,0,20,Cash,S02,Casablanca,4,False
00105526,2026-05-17,C198,Mary Powers,wyattwilliam@example.org,France,P105526,Scanner,Office,General,2,420,EUR,5,18,Credit Card,S03,Casablanca,2,False
00105527,2026-05-10,C97,Jerry Smith,jason68@example.net,Algeria,P105527,Chair,Furniture,General,1,844,EUR,15,20,Credit Card,S02,New York,1,True
00105528,2026-05-08,C155,Robert Rivas,qrodgers@example.org,Morocco,P105528,Desk,Furniture,General,1,521,EUR,20,20,PayPal,S03,New York,7,False
00105529,2026-04-26,C153,Kelli Nguyen,romeroheather@example.org,Morocco,P105529,Monitor,Electronics,General,4,622,EUR,5,18,Credit Card,S01,Paris,4,False
00105530,2026-04-21,C178,Lynn Harris,kristinnelson@example.net,Morocco,P105530,Monitor,Electronics,General,5,878,EUR,15,18,Cash,S03,Rabat,5,True
00105531,2026-05-11,C165,Jacob Meyer,onealcody@example.net,UK,P105531,Smartphone,Mobile,General,4,81,EUR,5,18,Cash,S03,Paris,6,False
00105532,2026-05-15,C137,Deborah Roth,smithjohn@example.net,UK,P105532,Printer,Office,General,4,680,EUR,0,20,Cash,S04,Rabat,5,False
00105533,2026-05-05,C103,Maria Potts,michaelmarshall@example.org,Algeria,P105533,Scanner,Office,General,5,12,EUR,5,18,Cash,S02,Paris,7,True
00105534,2026-04-29,C12,Jessica Harrington,fischertheresa@example.org,UK,P105534,Speaker,Audio,General,1,203,EUR,20,18,Cash,S03,London,5,True
00105535,2026-05-10,C55,Lauren Smith,brittany65@example.org,Algeria,P105535,Tablet,Mobile,General,1,642,EUR,10,18,Credit Card,S03,London,5,True
00105536,2026-05-18,C153,Nicholas Sutton,morrowelizabeth@example.com,Morocco,P105536,Scanner,Office,General,4,260,EUR,10,20,Debit Card,S01,New York,4,True
00105537,2026-04-23,C11,Lori Miles,troy92@example.net,USA,P105537,Speaker,Audio,General,3,650,EUR,20,20,Credit Card,S02,Rabat,1,True
00105538,2026-05-10,C49,Andre David,cmcgee@example.org,UK,P105538,Laptop,Electronics,General,2,446,EUR,20,20,Debit Card,S02,Casablanca,2,True
00105539,2026-04-25,C34,Elizabeth Wheeler,timothy35@example.org,France,P105539,Speaker,Audio,General,5,430,EUR,5,18,Credit Card,S02,Paris,2,False
00105540,2026-04-20,C84,Kyle Parks,ryanalexis@example.net,UK,P105540,Desk,Furniture,General,2,425,EUR,10,18,PayPal,S01,Paris,4,True
00105541,2026-05-12,C95,Lauren Jennings,yfarrell@example.org,Algeria,P105541,Chair,Furniture,General,4,18,EUR,20,20,Debit Card,S02,London,5,False
00105542,2026-05-12,C23,Jennifer Austin,ryanwarner@example.net,UK,P105542,Chair,Furniture,General,1,962,EUR,0,18,Cash,S01,Paris,1,False
00105543,2026-05-13,C182,Gary Vaughn,lisa46@example.com,Morocco,P105543,Desk,Furniture,General,3,212,EUR,0,18,PayPal,S03,London,4,False
00105544,2026-05-18,C87,James Stanley,qtucker@example.com,Spain,P105544,Chair,Furniture,General,5,159,EUR,15,18,Debit Card,S01,Madrid,6,True
00105545,2026-05-15,C56,Stacy Pacheco,matthew91@example.org,Spain,P105545,Keyboard,Electronics,General,3,680,EUR,15,18,Debit Card,S03,London,3,True
00105546,2026-04-25,C29,Jasmine Perkins,anitalucero@example.net,Spain,P105546,Speaker,Audio,General,3,687,EUR,5,20,Debit Card,S03,Casablanca,2,True
00105547,2026-05-09,C170,Andrea Young,ellistyler@example.org,UK,P105547,Desk,Furniture,General,1,113,EUR,15,20,Credit Card,S03,London,3,True
00105548,2026-05-08,C21,Angelica Diaz,samuel74@example.org,Spain,P105548,Speaker,Audio,General,1,957,EUR,5,20,Credit Card,S02,Rabat,4,False
00105549,2026-04-20,C120,Vicki Pierce,hillashley@example.org,France,P105549,Scanner,Office,General,5,498,EUR,15,20,Credit Card,S03,New York,6,False
00105550,2026-05-04,C41,Francis Salazar,dianeandrews@example.net,Spain,P105550,Smartphone,Mobile,General,1,48,EUR,15,20,Credit Card,S04,London,3,True
00105551,2026-05-06,C27,David Brooks,alexpoole@example.org,UK,P105551,Speaker,Audio,General,1,539,EUR,20,18,PayPal,S01,Paris,2,True
00105552,2026-05-15,C155,Molly Fisher,jessicapatterson@example.com,Morocco,P105552,Headphones,Audio,General,1,729,EUR,0,20,Cash,S02,Madrid,1,False
00105553,2026-05-16,C178,Francisco Fox,kbooth@example.com,Morocco,P105553,Keyboard,Electronics,General,3,519,EUR,15,18,Cash,S04,London,4,True
00105554,2026-04-23,C42,Brian Nixon,snelson@example.com,Spain,P105554,Chair,Furniture,General,2,501,EUR,20,18,Debit Card,S03,Madrid,2,False
00105555,2026-04-27,C103,Lisa Dalton,sherryleblanc@example.net,Morocco,P105555,Chair,Furniture,General,1,49,EUR,20,20,Cash,S04,London,7,False
00105556,2026-04-24,C164,Deanna Smith,perrykatherine@example.org,Algeria,P105556,Mouse,Electronics,General,1,138,EUR,0,18,Debit Card,S01,Casablanca,5,False
00105557,2026-05-02,C129,George Phillips,tracyeverett@example.net,USA,P105557,Scanner,Office,General,3,131,EUR,10,20,Debit Card,S01,New York,1,False
00105558,2026-04-19,C141,Terri Nichols,guzmanveronica@example.net,Spain,P105558,Tablet,Mobile,General,2,341,EUR,0,18,Credit Card,S04,New York,7,True
00105559,2026-05-08,C143,Brooke Waller,crodriguez@example.org,USA,P105559,Printer,Office,General,4,498,EUR,15,18,Credit Card,S01,Casablanca,1,True
00105560,2026-04-29,C31,Kristy Villanueva,xgibbs@example.org,Spain,P105560,Laptop,Electronics,General,3,843,EUR,15,20,Cash,S04,Paris,7,True
00105561,2026-05-10,C67,Richard Ruiz,bking@example.org,USA,P105561,Headphones,Audio,General,5,640,EUR,20,20,Debit Card,S01,Casablanca,2,False
00105562,2026-04-26,C73,Laura Carrillo,laurasherman@example.org,USA,P105562,Desk,Furniture,General,3,993,EUR,0,18,Credit Card,S02,Paris,3,False
00105563,2026-04-20,C154,Garrett Hammond,contrerasjoseph@example.com,USA,P105563,Monitor,Electronics,General,1,493,EUR,15,20,PayPal,S03,Casablanca,1,True
00105564,2026-05-02,C49,Dustin Foster,jeffrey88@example.com,UK,P105564,Laptop,Electronics,General,1,222,EUR,15,20,Credit Card,S01,Madrid,2,True
00105565,2026-04-23,C103,Jennifer Moore,kevin99@example.org,UK,P105565,Keyboard,Electronics,General,5,867,EUR,0,18,Debit Card,S04,London,1,True
00105566,2026-04-22,C9,Susan Martin,gavinortiz@example.net,UK,P105566,Scanner,Office,General,1,852,EUR,10,18,Cash,S01,London,4,True
00105567,2026-04-29,C82,Donna Wolfe,nichole23@example.com,UK,P105567,Speaker,Audio,General,4,161,EUR,20,18,Cash,S03,Casablanca,1,True
00105568,2026-05-08,C138,Belinda Wright,michaelpratt@example.net,Spain,P105568,Smartphone,Mobile,General,4,580,EUR,5,20,Debit Card,S04,Madrid,3,True
00105569,2026-05-14,C6,Eric Stevens,kking@example.net,USA,P105569,Keyboard,Electronics,General,4,526,EUR,0,20,Debit Card,S03,London,3,True
00105570,2026-04-24,C95,Rachel Perez,albertle@example.net,France,P105570,Printer,Office,General,5,749,EUR,20,18,Debit Card,S04,Paris,4,True
00105571,2026-04-21,C159,Shawn Rodriguez,cynthiaellis@example.org,USA,P105571,Desk,Furniture,General,3,809,EUR,10,18,Credit Card,S01,New York,7,True
00105572,2026-04-24,C59,Gabriel Davenport,dustinhoward@example.net,Algeria,P105572,Smartphone,Mobile,General,1,733,EUR,0,20,PayPal,S01,New York,4,False
00105573,2026-05-14,C96,Teresa Turner,burnettwayne@example.com,Morocco,P105573,Headphones,Audio,General,2,757,EUR,10,18,Credit Card,S03,Paris,2,True
00105574,2026-05-02,C188,Janice Sutton,andrew61@example.org,UK,P105574,Smartphone,Mobile,General,3,405,EUR,20,20,Credit Card,S04,Paris,6,False
00105575,2026-04-22,C102,Douglas Dean,marissacruz@example.org,France,P105575,Printer,Office,General,5,768,EUR,15,20,PayPal,S04,Paris,1,True
00105576,2026-05-18,C180,Cynthia Yoder,zbeck@example.org,USA,P105576,Tablet,Mobile,General,2,32,EUR,20,18,Cash,S04,Madrid,7,False
00105577,2026-05-13,C125,Jacob Walters,connerjodi@example.com,Morocco,P105577,Speaker,Audio,General,3,513,EUR,5,18,Cash,S01,Rabat,7,False
00105578,2026-05-09,C113,Joseph Taylor,rjohnston@example.org,Algeria,P105578,Laptop,Electronics,General,2,107,EUR,20,20,Debit Card,S01,Casablanca,6,False
00105579,2026-04-30,C186,Amy Hamilton,douglaswilliams@example.com,Algeria,P105579,Desk,Furniture,General,3,782,EUR,15,20,Debit Card,S01,New York,3,True
00105580,2026-04-27,C8,Chad Barton,smartinez@example.com,Algeria,P105580,Smartphone,Mobile,General,1,828,EUR,0,18,PayPal,S02,Madrid,6,True
00105581,2026-04-24,C99,Alexandra Gates,michaelwest@example.com,Algeria,P105581,Speaker,Audio,General,1,185,EUR,10,18,Debit Card,S03,Casablanca,1,False
00105582,2026-05-16,C64,Dennis Edwards,ipatterson@example.org,UK,P105582,Printer,Office,General,4,208,EUR,0,20,Debit Card,S04,London,4,True
00105583,2026-05-04,C200,Allison Forbes,jimmyduncan@example.net,Spain,P105583,Printer,Office,General,1,213,EUR,5,20,PayPal,S04,New York,2,False
00105584,2026-05-13,C161,Erin Henry,klineamy@example.org,Spain,P105584,Smartphone,Mobile,General,2,59,EUR,15,20,PayPal,S01,Madrid,1,False
00105585,2026-04-23,C171,Brandon Hamilton,ryan25@example.org,Morocco,P105585,Chair,Furniture,General,2,811,EUR,20,20,Cash,S04,Madrid,4,True
00105586,2026-05-06,C32,Lucas Richardson,justinoconnell@example.com,Algeria,P105586,Printer,Office,General,2,484,EUR,0,18,Credit Card,S01,New York,7,False
00105587,2026-04-25,C77,Mallory Murphy,stevenfischer@example.net,France,P105587,Printer,Office,General,5,840,EUR,15,18,PayPal,S03,Madrid,6,False
00105588,2026-04-30,C47,Michele Schaefer,mitchelljuan@example.org,USA,P105588,Printer,Office,General,3,868,EUR,10,20,Cash,S03,Paris,2,False
00105589,2026-05-14,C65,Ethan Martin,davidfleming@example.org,Spain,P105589,Desk,Furniture,General,2,706,EUR,5,20,Cash,S04,New York,1,True
00105590,2026-05-01,C167,Nicole Lucas,rphillips@example.net,Algeria,P105590,Scanner,Office,General,1,637,EUR,20,20,Debit Card,S02,Casablanca,5,True
00105591,2026-05-05,C151,Mark Gray,zmccann@example.com,Algeria,P105591,Tablet,Mobile,General,4,264,EUR,10,20,Credit Card,S04,London,7,True
00105592,2026-05-08,C136,Laurie Allen,eric19@example.org,UK,P105592,Tablet,Mobile,General,3,428,EUR,20,20,PayPal,S04,Rabat,3,True
00105593,2026-05-02,C185,Cindy Hunt,gmartin@example.net,Algeria,P105593,Smartphone,Mobile,General,2,811,EUR,15,20,PayPal,S04,New York,1,True
00105594,2026-05-12,C74,Gina Lutz,jonathanmorales@example.com,USA,P105594,Printer,Office,General,4,780,EUR,15,18,Credit Card,S03,New York,2,False
00105595,2026-05-09,C81,Jonathan Kim,robertherring@example.org,Spain,P105595,Desk,Furniture,General,2,220,EUR,10,18,PayPal,S03,Rabat,3,False
00105596,2026-04-22,C5,Brandon Ryan,jcaldwell@example.net,UK,P105596,Mouse,Electronics,General,1,794,EUR,10,20,Credit Card,S04,Rabat,7,False
00105597,2026-04-19,C55,Lisa Rodgers,teresawalters@example.com,France,P105597,Speaker,Audio,General,2,695,EUR,10,20,Credit Card,S03,London,7,False
00105598,2026-04-22,C134,Michael Davis,sjensen@example.org,Spain,P105598,Headphones,Audio,General,4,991,EUR,5,20,Credit Card,S01,Rabat,1,False
00105599,2026-04-26,C88,Jessica Bishop,jefferymatthews@example.net,UK,P105599,Chair,Furniture,General,1,534,EUR,5,18,PayPal,S02,Rabat,4,True
00105600,2026-04-30,C66,Pam Lamb,marquezrobert@example.net,France,P105600,Keyboard,Electronics,General,2,121,EUR,20,20,PayPal,S02,Madrid,7,True
00105601,2026-05-15,C135,Bryan Oneal,uhouston@example.org,Spain,P105601,Printer,Office,General,3,551,EUR,0,18,Debit Card,S02,Paris,3,False
00105602,2026-05-12,C62,Pamela Wilson,robinsoto@example.net,UK,P105602,Tablet,Mobile,General,2,483,EUR,20,20,Debit Card,S02,Paris,4,True
00105603,2026-04-29,C3,Vincent Garcia,oblanchard@example.org,Morocco,P105603,Chair,Furniture,General,2,156,EUR,10,18,Debit Card,S04,Casablanca,7,True
00105604,2026-05-12,C137,Charles Martinez,ksanchez@example.net,UK,P105604,Tablet,Mobile,General,4,286,EUR,20,18,PayPal,S04,Paris,2,False
00105605,2026-05-09,C16,James Jenkins,emills@example.net,Algeria,P105605,Speaker,Audio,General,1,530,EUR,5,20,Debit Card,S03,Paris,5,True
00105606,2026-05-12,C23,Christina Hernandez,ppowell@example.net,Morocco,P105606,Mouse,Electronics,General,1,364,EUR,5,20,PayPal,S04,Casablanca,2,False
00105607,2026-05-07,C170,Johnny Moore,morgan78@example.com,UK,P105607,Speaker,Audio,General,4,397,EUR,20,18,Credit Card,S01,Rabat,1,True
00105608,2026-04-24,C59,Taylor Alvarado,againes@example.org,France,P105608,Headphones,Audio,General,1,228,EUR,20,18,Cash,S04,London,4,True
00105609,2026-04-20,C58,Ricky Moyer,imeyer@example.com,USA,P105609,Mouse,Electronics,General,1,69,EUR,0,20,PayPal,S01,Madrid,6,False
00105610,2026-05-06,C103,Matthew Brandt,hmercer@example.org,France,P105610,Speaker,Audio,General,3,464,EUR,20,20,Debit Card,S04,Casablanca,3,True
00105611,2026-04-19,C115,Brandon Larson,mark08@example.org,Algeria,P105611,Headphones,Audio,General,3,777,EUR,0,18,Cash,S02,Madrid,3,True
00105612,2026-05-16,C154,Autumn Taylor,kelly67@example.com,USA,P105612,Scanner,Office,General,4,673,EUR,20,20,Credit Card,S03,Rabat,7,True
00105613,2026-04-20,C15,Kevin Green,howellanthony@example.net,USA,P105613,Speaker,Audio,General,3,488,EUR,5,20,PayPal,S02,Rabat,5,False
00105614,2026-05-02,C29,Jay Smith,arielrussell@example.net,UK,P105614,Monitor,Electronics,General,5,783,EUR,10,18,Cash,S02,New York,6,True
00105615,2026-05-03,C135,Jacob Williams,pettyjoshua@example.org,Spain,P105615,Headphones,Audio,General,2,143,EUR,5,18,Debit Card,S03,New York,3,True
00105616,2026-05-14,C52,Brandy Mitchell,jonheath@example.org,USA,P105616,Tablet,Mobile,General,3,286,EUR,20,18,Cash,S04,Paris,3,False
00105617,2026-04-22,C125,Heather Christensen,theodore29@example.com,Algeria,P105617,Scanner,Office,General,1,910,EUR,20,20,Credit Card,S03,Casablanca,6,True
00105618,2026-05-07,C98,Monica Bowen,jennifercarney@example.net,Algeria,P105618,Keyboard,Electronics,General,2,676,EUR,10,20,PayPal,S02,Madrid,1,False
00105619,2026-05-10,C25,Laura Ruiz,valenzuelamichael@example.com,UK,P105619,Tablet,Mobile,General,3,302,EUR,10,20,Debit Card,S02,Casablanca,3,True
00105620,2026-04-30,C116,Jennifer Garcia,rileyashley@example.net,Spain,P105620,Chair,Furniture,General,3,420,EUR,15,18,Cash,S02,Paris,4,False
00105621,2026-05-18,C122,Kevin Russell,jessica67@example.org,UK,P105621,Mouse,Electronics,General,3,28,EUR,0,18,PayPal,S03,New York,1,False
00105622,2026-05-03,C164,Marie Anderson,richard49@example.net,Spain,P105622,Printer,Office,General,1,928,EUR,20,20,Credit Card,S03,Madrid,3,True
00105623,2026-04-20,C130,Debra Humphrey,brandonbarnes@example.net,UK,P105623,Keyboard,Electronics,General,4,292,EUR,10,18,Cash,S02,Paris,6,False
00105624,2026-05-02,C126,Gregory Brady,katherine95@example.net,Morocco,P105624,Desk,Furniture,General,3,979,EUR,10,20,Debit Card,S01,London,3,True
00105625,2026-05-08,C182,Jaime Roberts,kyle60@example.org,USA,P105625,Printer,Office,General,1,418,EUR,20,18,PayPal,S01,New York,1,True
00105626,2026-04-21,C160,Teresa Moore,mitchellanna@example.com,Algeria,P105626,Keyboard,Electronics,General,3,874,EUR,0,18,PayPal,S01,Madrid,5,True
00105627,2026-04-29,C149,Timothy Rodriguez,erica49@example.org,UK,P105627,Speaker,Audio,General,1,994,EUR,20,18,Credit Card,S04,London,4,False
00105628,2026-04-26,C165,John Costa,dwatson@example.net,France,P105628,Laptop,Electronics,General,3,466,EUR,0,20,Debit Card,S04,Casablanca,5,False
00105629,2026-05-03,C72,William Simmons,rodneywest@example.com,Spain,P105629,Tablet,Mobile,General,4,159,EUR,10,18,PayPal,S01,Madrid,7,False
00105630,2026-05-07,C14,Anthony Henry,jasonprice@example.com,UK,P105630,Desk,Furniture,General,4,477,EUR,20,20,Debit Card,S03,New York,2,False
00105631,2026-05-11,C144,Nicole Martin,cramos@example.com,Morocco,P105631,Scanner,Office,General,1,627,EUR,0,18,PayPal,S01,Casablanca,4,False
00105632,2026-05-02,C9,Michael Saunders,mjackson@example.net,Spain,P105632,Printer,Office,General,4,903,EUR,0,18,PayPal,S03,Madrid,5,True
00105633,2026-05-17,C122,John Prince,michael08@example.com,France,P105633,Smartphone,Mobile,General,2,59,EUR,20,18,PayPal,S04,New York,3,False
00105634,2026-04-30,C151,Patrick Wiley,madisonlopez@example.org,USA,P105634,Tablet,Mobile,General,2,219,EUR,15,20,Debit Card,S01,London,6,False
00105635,2026-04-29,C32,Joshua Newton II,shafferkenneth@example.org,Algeria,P105635,Headphones,Audio,General,5,306,EUR,5,18,Credit Card,S04,Rabat,1,True
00105636,2026-05-07,C16,Kevin Johnson,christopher69@example.org,UK,P105636,Chair,Furniture,General,5,244,EUR,20,20,Debit Card,S04,Paris,3,False
00105637,2026-04-25,C116,Marcus Taylor,tbaxter@example.net,USA,P105637,Desk,Furniture,General,2,424,EUR,20,20,PayPal,S02,London,4,True
00105638,2026-05-14,C163,Susan Morales,phillipsmichael@example.org,Spain,P105638,Tablet,Mobile,General,4,11,EUR,0,18,PayPal,S01,Paris,1,False
00105639,2026-05-16,C151,Victoria Reynolds,martinjennifer@example.net,USA,P105639,Headphones,Audio,General,3,404,EUR,0,18,Cash,S03,Paris,5,False
00105640,2026-05-17,C27,Andrew Hill,karensmith@example.net,Spain,P105640,Desk,Furniture,General,4,542,EUR,5,18,Cash,S04,London,5,False
00105641,2026-05-10,C115,David Cooper,christopherroth@example.com,USA,P105641,Speaker,Audio,General,4,16,EUR,15,18,Debit Card,S03,Rabat,2,False
00105642,2026-05-16,C56,Teresa Jackson,vmcgrath@example.com,Algeria,P105642,Desk,Furniture,General,1,864,EUR,20,20,Credit Card,S02,London,3,False
00105643,2026-04-20,C8,Shelby Cooper,glendabush@example.net,France,P105643,Scanner,Office,General,4,810,EUR,5,20,Debit Card,S04,Paris,7,True
00105644,2026-05-11,C82,Sabrina Hancock,smithlauren@example.net,Morocco,P105644,Laptop,Electronics,General,1,682,EUR,5,20,PayPal,S01,London,5,False
