order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00095490,2026-05-09,C185,Dave Harvey,michaelkelly@example.org,France,P95490,Smartphone,Mobile,General,1,714,EUR,20,18,Cash,S03,London,6,False
00095491,2026-05-10,C183,Robert King,carolynhill@example.net,Spain,P95491,Headphones,Audio,General,1,173,EUR,5,18,PayPal,S03,Rabat,4,True
00095492,2026-05-15,C32,Edward Marquez,qmurillo@example.org,UK,P95492,Keyboard,Electronics,General,3,550,EUR,0,20,Credit Card,S03,Casablanca,1,False
00095493,2026-04-19,C140,Matthew Cooper MD,thompsonjohn@example.com,Spain,P95493,Keyboard,Electronics,General,4,13,EUR,20,18,Cash,S04,London,3,False
00095494,2026-04-24,C155,Valerie Stewart,opowell@example.org,Algeria,P95494,Scanner,Office,General,3,466,EUR,5,20,Debit Card,S01,Casablanca,5,False
00095495,2026-05-10,C100,Stephen Burke,colleen20@example.net,Morocco,P95495,Speaker,Audio,General,4,562,EUR,20,18,Credit Card,S03,London,5,True
00095496,2026-04-23,C133,Rose Chapman,gbrown@example.net,UK,P95496,Smartphone,Mobile,General,5,983,EUR,10,20,PayPal,S01,Madrid,4,True
00095497,2026-05-03,C192,Jennifer Hunt,zachary08@example.org,Algeria,P95497,Scanner,Office,General,2,454,EUR,20,18,Cash,S04,London,6,True
00095498,2026-05-02,C86,Taylor Macdonald,meganli@example.net,France,P95498,Laptop,Electronics,General,5,825,EUR,15,18,Credit Card,S04,Madrid,2,False
00095499,2026-05-08,C1,Susan Cole,jpruitt@example.org,USA,P95499,Speaker,Audio,General,2,976,EUR,5,18,Debit Card,S03,Paris,1,True
00095500,2026-04-28,C185,Kim Lewis,mwilson@example.net,UK,P95500,Speaker,Audio,General,2,378,EUR,5,20,Cash,S02,London,6,True
00095501,2026-05-04,C3,Elizabeth Brooks,rholmes@example.com,Algeria,P95501,Speaker,Audio,General,1,909,EUR,0,18,Debit Card,S03,Madrid,5,True
00095502,2026-04-26,C147,Brittany Douglas,brandon45@example.net,UK,P95502,Smartphone,Mobile,General,5,187,EUR,20,18,PayPal,S01,Casablanca,7,False
00095503,2026-04-29,C94,Margaret Alvarez,bbeard@example.com,UK,P95503,Headphones,Audio,General,4,614,EUR,5,18,Credit Card,S02,London,2,True
00095504,2026-04-28,C82,Mark Stevens,natasha04@example.org,UK,P95504,Scanner,Office,General,2,501,EUR,20,18,Credit Card,S01,New York,7,True
00095505,2026-05-10,C45,Cheryl Martinez,davidwiley@example.net,Spain,P95505,Printer,Office,General,5,328,EUR,0,20,Debit Card,S02,New York,7,False
00095506,2026-05-05,C194,Shannon Higgins,jdixon@example.net,USA,P95506,Desk,Furniture,General,2,956,EUR,10,20,Cash,S01,London,1,True
00095507,2026-05-06,C145,Mr. William Hernandez,gmitchell@example.net,France,P95507,Chair,Furniture,General,2,690,EUR,5,20,Debit Card,S03,London,1,True
00095508,2026-04-30,C68,Charles Gomez,bpatton@example.org,Morocco,P95508,Headphones,Audio,General,4,31,EUR,15,20,Debit Card,S03,Rabat,3,True
00095509,2026-05-01,C122,Susan Fitzpatrick,waltersbrianna@example.net,USA,P95509,Speaker,Audio,General,3,899,EUR,10,18,Cash,S04,London,5,True
00095510,2026-04-28,C43,Rebecca Butler,lorraine91@example.com,France,P95510,Headphones,Audio,General,5,530,EUR,15,18,Credit Card,S01,Madrid,3,False
00095511,2026-05-07,C123,Luis Phillips,woodmatthew@example.org,Algeria,P95511,Monitor,Electronics,General,4,145,EUR,20,18,Cash,S02,Casablanca,5,True
00095512,2026-05-12,C159,Isaiah Martin,kellymclaughlin@example.net,USA,P95512,Tablet,Mobile,General,1,875,EUR,5,18,Credit Card,S04,New York,5,False
00095513,2026-04-19,C189,Stephen Valencia,sylviawilliams@example.com,Spain,P95513,Headphones,Audio,General,5,696,EUR,10,20,Credit Card,S03,New York,1,True
00095514,2026-04-28,C41,Diana Gilbert,amber35@example.net,France,P95514,Desk,Furniture,General,2,235,EUR,10,20,Credit Card,S02,London,1,False
00095515,2026-05-08,C100,James Anderson,jennifer75@example.net,Algeria,P95515,Laptop,Electronics,General,1,376,EUR,0,20,Cash,S03,Rabat,6,False
00095516,2026-04-19,C76,Michael Torres,zbrown@example.com,UK,P95516,Monitor,Electronics,General,1,730,EUR,15,18,Debit Card,S02,London,7,False
00095517,2026-04-23,C44,Chad Mercer,steve64@example.org,UK,P95517,Smartphone,Mobile,General,5,191,EUR,10,20,Cash,S01,Madrid,7,False
00095518,2026-04-30,C119,Michael Reid,hollywalters@example.net,France,P95518,Laptop,Electronics,General,2,588,EUR,0,20,Debit Card,S02,London,4,True
00095519,2026-05-02,C98,Danielle Gonzalez,porterdenise@example.com,USA,P95519,Printer,Office,General,1,918,EUR,0,20,Debit Card,S04,New York,7,True
00095520,2026-05-02,C136,Melanie Garcia,andrewalvarez@example.net,France,P95520,Tablet,Mobile,General,3,388,EUR,10,20,PayPal,S02,New York,1,True
00095521,2026-05-13,C57,Jason Walter,rthomas@example.net,USA,P95521,Headphones,Audio,General,4,389,EUR,10,20,PayPal,S02,Paris,6,False
00095522,2026-05-13,C186,Mary Escobar,jonathan18@example.org,Spain,P95522,Laptop,Electronics,General,5,911,EUR,5,20,PayPal,S03,London,5,False
00095523,2026-04-22,C155,James Johnson,leahwatkins@example.org,France,P95523,Scanner,Office,General,2,737,EUR,15,18,PayPal,S01,Casablanca,5,False
00095524,2026-05-03,C57,Mark Johnson,julianbarton@example.net,Morocco,P95524,Speaker,Audio,General,5,773,EUR,15,18,Debit Card,S03,Paris,4,True
00095525,2026-04-22,C198,Michael Carroll,wbarrett@example.com,UK,P95525,Desk,Furniture,General,5,490,EUR,20,18,PayPal,S03,Rabat,1,False
00095526,2026-05-12,C58,Grace Moore,shannon49@example.org,Algeria,P95526,Printer,Office,General,3,886,EUR,0,18,Debit Card,S02,Madrid,3,False
00095527,2026-04-22,C128,David Duran,nicholsraymond@example.org,Spain,P95527,Keyboard,Electronics,General,5,455,EUR,0,18,PayPal,S02,London,6,False
00095528,2026-05-03,C191,Jacob Carroll,beth45@example.org,Algeria,P95528,Tablet,Mobile,General,3,760,EUR,0,20,PayPal,S04,New York,3,False
00095529,2026-05-10,C173,Melissa Padilla,clarkrobert@example.org,USA,P95529,Scanner,Office,General,4,188,EUR,5,18,Debit Card,S04,Madrid,5,False
00095530,2026-05-02,C81,Bailey Jones,thomas00@example.org,Spain,P95530,Desk,Furniture,General,1,902,EUR,15,18,Debit Card,S02,New York,3,False
00095531,2026-04-30,C184,Brianna Monroe,keithpruitt@example.org,Algeria,P95531,Scanner,Office,General,1,984,EUR,20,18,Credit Card,S01,Paris,1,True
00095532,2026-05-13,C193,Gina Smith,dawn70@example.org,Morocco,P95532,Headphones,Audio,General,1,941,EUR,10,18,Cash,S02,Rabat,1,True
00095533,2026-04-23,C152,Laura Mays,michael00@example.com,France,P95533,Desk,Furniture,General,2,705,EUR,10,20,PayPal,S02,Madrid,7,False
00095534,2026-04-26,C153,Travis Mitchell,garciajustin@example.com,Spain,P95534,Chair,Furniture,General,2,711,EUR,0,20,Debit Card,S01,Madrid,4,False
00095535,2026-05-15,C74,Deborah Bautista,ahernandez@example.com,Morocco,P95535,Smartphone,Mobile,General,3,300,EUR,10,20,PayPal,S02,New York,7,False
00095536,2026-04-28,C190,Diana Perry,iharper@example.org,UK,P95536,Tablet,Mobile,General,3,23,EUR,10,18,Credit Card,S03,Madrid,1,True
00095537,2026-04-28,C191,Diana Burgess,ebonywest@example.net,USA,P95537,Laptop,Electronics,General,4,584,EUR,15,18,Debit Card,S04,Paris,5,True
00095538,2026-05-12,C94,Carly King,darlenehenry@example.com,UK,P95538,Desk,Furniture,General,2,157,EUR,10,18,Cash,S02,Paris,1,True
00095539,2026-04-24,C149,Alyssa Stout,jennifer45@example.net,Morocco,P95539,Chair,Furniture,General,3,146,EUR,0,20,PayPal,S01,Rabat,5,True
00095540,2026-05-09,C163,Robert Price,amanda21@example.net,France,P95540,Laptop,Electronics,General,4,573,EUR,15,18,PayPal,S02,Casablanca,5,False
00095541,2026-05-17,C94,Jill Baxter,wmartinez@example.net,Algeria,P95541,Smartphone,Mobile,General,2,961,EUR,10,18,Credit Card,S02,London,6,False
00095542,2026-04-23,C52,Tina Perkins,imartinez@example.org,Morocco,P95542,Headphones,Audio,General,2,455,EUR,10,18,Cash,S04,London,6,True
00095543,2026-04-19,C25,Sophia Anderson,theresa74@example.org,Morocco,P95543,Chair,Furniture,General,3,818,EUR,0,20,Credit Card,S03,Casablanca,3,True
00095544,2026-04-25,C95,Charles Ford,biancaguzman@example.org,Morocco,P95544,Printer,Office,General,5,776,EUR,20,20,PayPal,S04,London,1,False
00095545,2026-05-09,C119,Alec Garcia,woodbrandy@example.org,UK,P95545,Monitor,Electronics,General,2,207,EUR,15,18,PayPal,S02,Rabat,5,False
00095546,2026-04-29,C191,Megan Braun,hectortaylor@example.org,Morocco,P95546,Printer,Office,General,2,985,EUR,15,20,Cash,S04,Rabat,4,True
00095547,2026-05-17,C200,Scott Spears,christinepowell@example.com,UK,P95547,Printer,Office,General,4,699,EUR,10,20,PayPal,S01,London,5,False
00095548,2026-05-05,C142,Brian Miles,rodriguezjacqueline@example.org,Spain,P95548,Tablet,Mobile,General,2,777,EUR,5,18,Cash,S03,Madrid,2,False
00095549,2026-05-06,C145,Allison Hansen,danieljason@example.net,Morocco,P95549,Printer,Office,General,3,73,EUR,0,20,Debit Card,S04,Rabat,7,True
00095550,2026-05-06,C52,Erica Perez,paul57@example.net,Spain,P95550,Keyboard,Electronics,General,5,345,EUR,20,18,Credit Card,S02,Casablanca,1,True
00095551,2026-04-27,C42,Rhonda Wells,hallbrittany@example.net,Morocco,P95551,Laptop,Electronics,General,3,863,EUR,10,18,Debit Card,S03,Casablanca,7,False
00095552,2026-05-13,C123,Katelyn Garrett,jonathanfrank@example.org,Morocco,P95552,Monitor,Electronics,General,3,171,EUR,15,20,Debit Card,S02,Madrid,2,False
00095553,2026-05-16,C72,Nicole Rivas,thoffman@example.com,UK,P95553,Chair,Furniture,General,2,673,EUR,15,18,Debit Card,S01,Madrid,6,True
00095554,2026-04-23,C50,Annette Lopez,wilsontyler@example.org,Algeria,P95554,Headphones,Audio,General,3,466,EUR,15,20,Cash,S02,New York,1,False
00095555,2026-05-09,C49,Jennifer Walter,ymurphy@example.org,Morocco,P95555,Tablet,Mobile,General,5,729,EUR,20,20,Cash,S02,Rabat,7,False
00095556,2026-05-12,C199,Laura Barnett,melissaholloway@example.com,Spain,P95556,Tablet,Mobile,General,1,505,EUR,20,18,Credit Card,S01,Paris,6,False
00095557,2026-04-25,C126,Heather Peck,michaelstout@example.net,France,P95557,Smartphone,Mobile,General,3,737,EUR,15,20,Cash,S02,Paris,1,True
00095558,2026-05-10,C13,Heather Casey,browntimothy@example.net,Morocco,P95558,Headphones,Audio,General,2,793,EUR,10,20,PayPal,S01,London,4,True
00095559,2026-04-29,C74,Nancy George,nixontami@example.org,Spain,P95559,Laptop,Electronics,General,2,697,EUR,20,20,Debit Card,S02,Madrid,2,False
00095560,2026-05-04,C116,Justin Taylor,rebecca79@example.net,UK,P95560,Scanner,Office,General,5,237,EUR,10,20,Credit Card,S03,Casablanca,6,False
00095561,2026-05-15,C78,Alyssa Lozano,jason78@example.net,UK,P95561,Printer,Office,General,5,446,EUR,0,20,Cash,S01,New York,4,False
00095562,2026-05-01,C39,Zachary Sweeney,gailboyer@example.net,UK,P95562,Monitor,Electronics,General,5,295,EUR,5,18,Debit Card,S02,Madrid,7,True
00095563,2026-04-20,C196,Amy Holmes,murphyedward@example.com,UK,P95563,Chair,Furniture,General,2,325,EUR,5,18,Credit Card,S02,New York,1,False
00095564,2026-05-17,C101,Bryan Morris,josephherrera@example.org,UK,P95564,Desk,Furniture,General,4,484,EUR,10,18,Credit Card,S03,New York,3,True
00095565,2026-05-04,C158,Amanda Davis,kaylabest@example.net,Spain,P95565,Scanner,Office,General,4,633,EUR,0,20,Debit Card,S04,New York,6,True
00095566,2026-04-23,C135,Gabrielle Blake,elizabethmiller@example.com,Spain,P95566,Chair,Furniture,General,5,895,EUR,10,18,Credit Card,S03,Rabat,4,False
00095567,2026-04-24,C108,Tina Sanchez,egates@example.org,Algeria,P95567,Keyboard,Electronics,General,4,234,EUR,5,20,Credit Card,S01,New York,7,False
00095568,2026-05-13,C59,Bobby Peterson,sgriffith@example.org,USA,P95568,Printer,Office,General,4,597,EUR,20,20,Debit Card,S01,New York,4,False
00095569,2026-05-07,C38,Rachel Barrett,richardmccall@example.net,UK,P95569,Speaker,Audio,General,3,906,EUR,15,18,Debit Card,S02,Paris,4,False
00095570,2026-05-14,C69,Meghan Hobbs,vwalton@example.org,Spain,P95570,Headphones,Audio,General,3,651,EUR,5,20,Debit Card,S01,Madrid,6,True
00095571,2026-04-22,C88,Stephen Scott,daniel81@example.com,Morocco,P95571,Headphones,Audio,General,2,808,EUR,15,18,Credit Card,S02,Casablanca,7,False
00095572,2026-05-07,C93,Mrs. Katrina Jenkins,lucas68@example.org,Spain,P95572,Smartphone,Mobile,General,5,970,EUR,15,20,PayPal,S03,Rabat,2,True
00095573,2026-05-08,C124,Taylor Wilson,nglover@example.net,UK,P95573,Tablet,Mobile,General,2,281,EUR,20,18,Credit Card,S02,Paris,7,False
00095574,2026-05-07,C42,Jeffrey Frank,matthew50@example.com,Morocco,P95574,Mouse,Electronics,General,2,625,EUR,5,18,Cash,S02,Madrid,1,False
00095575,2026-05-04,C183,Benjamin Lara,dawncurry@example.net,France,P95575,Tablet,Mobile,General,2,202,EUR,20,18,PayPal,S03,Paris,6,False
00095576,2026-05-05,C77,Michael Summers,ojackson@example.net,Spain,P95576,Printer,Office,General,4,222,EUR,20,18,Credit Card,S03,London,6,False
00095577,2026-05-16,C128,Mary Davis,cody57@example.com,UK,P95577,Printer,Office,General,5,26,EUR,5,20,Debit Card,S01,London,4,False
00095578,2026-05-11,C5,John Mccann,carlos78@example.net,France,P95578,Headphones,Audio,General,2,367,EUR,0,20,PayPal,S03,London,2,True
00095579,2026-04-24,C197,Kimberly Jensen,scottjohnson@example.org,Morocco,P95579,Headphones,Audio,General,3,172,EUR,0,18,Cash,S03,London,2,False
00095580,2026-05-10,C20,Megan Palmer,larrycunningham@example.com,UK,P95580,Scanner,Office,General,4,290,EUR,20,20,PayPal,S04,Madrid,5,True
00095581,2026-05-12,C87,Kathleen Collier,richard42@example.net,USA,P95581,Speaker,Audio,General,2,21,EUR,5,18,Cash,S02,London,3,False
00095582,2026-04-30,C17,Brittany Conner,aaronscott@example.net,USA,P95582,Scanner,Office,General,2,855,EUR,0,18,Debit Card,S03,Casablanca,2,True
00095583,2026-04-29,C200,Thomas Blake,neilcampbell@example.com,USA,P95583,Scanner,Office,General,1,645,EUR,5,20,PayPal,S04,Madrid,7,False
00095584,2026-05-04,C16,Kimberly Sutton,finleykathryn@example.org,UK,P95584,Chair,Furniture,General,5,726,EUR,20,20,Debit Card,S02,New York,5,False
00095585,2026-04-25,C192,Kenneth Norman,jorge02@example.net,USA,P95585,Printer,Office,General,5,541,EUR,5,20,Cash,S01,New York,6,True
00095586,2026-05-12,C44,Aaron Harvey,scott33@example.org,France,P95586,Chair,Furniture,General,1,912,EUR,20,18,Credit Card,S03,London,2,True
00095587,2026-05-18,C19,Abigail Logan,lwells@example.com,Algeria,P95587,Monitor,Electronics,General,1,524,EUR,5,20,Cash,S03,London,4,True
00095588,2026-05-03,C60,Daniel Gonzalez,chelsea00@example.net,Spain,P95588,Printer,Office,General,2,518,EUR,0,18,Debit Card,S04,Madrid,3,True
00095589,2026-05-11,C200,Theresa Mcmahon,abowman@example.com,USA,P95589,Desk,Furniture,General,2,743,EUR,0,18,PayPal,S04,New York,5,False
00095590,2026-05-07,C158,Raymond Bowman,thomasboyle@example.org,UK,P95590,Smartphone,Mobile,General,3,399,EUR,0,20,Debit Card,S04,Rabat,1,False
00095591,2026-04-21,C157,James Miller,davidmoore@example.org,France,P95591,Speaker,Audio,General,1,198,EUR,0,20,Cash,S02,Paris,1,False
00095592,2026-05-17,C24,Carl Bailey,jonesbrittany@example.net,Morocco,P95592,Laptop,Electronics,General,5,863,EUR,15,20,Credit Card,S02,London,3,False
00095593,2026-05-01,C161,Melanie Oconnell,tracy27@example.com,UK,P95593,Printer,Office,General,1,397,EUR,5,20,Cash,S01,Casablanca,1,False
00095594,2026-05-06,C158,Samantha Avila,nicoleharris@example.org,Algeria,P95594,Headphones,Audio,General,3,917,EUR,5,18,PayPal,S02,Madrid,6,True
00095595,2026-05-08,C83,Carmen Perez,hannahweaver@example.com,Morocco,P95595,Keyboard,Electronics,General,1,166,EUR,10,20,Cash,S03,Paris,2,True
00095596,2026-04-24,C5,Ann Stewart,keithdominguez@example.org,UK,P95596,Desk,Furniture,General,4,354,EUR,10,18,Debit Card,S04,London,3,False
00095597,2026-05-09,C25,Loretta Brown,jamesjason@example.com,USA,P95597,Headphones,Audio,General,3,1000,EUR,20,20,Credit Card,S01,Paris,2,False
00095598,2026-05-02,C89,Elizabeth Edwards,ccook@example.com,Algeria,P95598,Mouse,Electronics,General,4,829,EUR,20,20,Credit Card,S02,New York,7,True
00095599,2026-05-09,C187,Jessica Munoz,hjones@example.org,Morocco,P95599,Speaker,Audio,General,4,746,EUR,5,18,PayPal,S02,Paris,5,False
00095600,2026-05-18,C84,Christopher Bell,smithrichard@example.org,Algeria,P95600,Chair,Furniture,General,1,876,EUR,15,20,Credit Card,S04,Madrid,3,False
00095601,2026-05-04,C149,Alex Murphy,teresa83@example.net,France,P95601,Printer,Office,General,3,826,EUR,0,18,PayPal,S02,Rabat,3,False
00095602,2026-05-16,C52,Christopher Adams,xyoung@example.net,USA,P95602,Printer,Office,General,4,391,EUR,0,18,PayPal,S02,New York,5,True
00095603,2026-04-21,C86,James Moss,carolyn74@example.net,Morocco,P95603,Chair,Furniture,General,1,83,EUR,10,18,Debit Card,S04,Casablanca,2,True
00095604,2026-05-04,C30,George Salinas,grantlindsey@example.net,Spain,P95604,Speaker,Audio,General,4,926,EUR,5,18,PayPal,S01,New York,4,True
00095605,2026-05-18,C9,Deborah Clark,angelajohnson@example.net,Spain,P95605,Speaker,Audio,General,4,12,EUR,15,18,Credit Card,S04,Casablanca,3,False
00095606,2026-05-17,C7,Amber Jones,bradleylauren@example.org,France,P95606,Monitor,Electronics,General,2,678,EUR,15,18,Credit Card,S04,Rabat,2,False
00095607,2026-04-23,C6,Allison Callahan,danielwhitaker@example.net,Spain,P95607,Smartphone,Mobile,General,4,24,EUR,0,20,PayPal,S02,Rabat,7,True
00095608,2026-05-11,C54,Kevin Price,ufoster@example.com,Algeria,P95608,Laptop,Electronics,General,4,414,EUR,0,18,Debit Card,S04,New York,4,True
00095609,2026-05-15,C120,Meghan Collins,elizabeth70@example.org,Algeria,P95609,Scanner,Office,General,1,65,EUR,5,20,Cash,S01,London,7,False
00095610,2026-05-12,C193,Philip Rivas,zshelton@example.com,USA,P95610,Keyboard,Electronics,General,1,91,EUR,15,18,Debit Card,S03,New York,1,False
00095611,2026-05-03,C65,Deanna Rojas,diazandrew@example.net,Spain,P95611,Chair,Furniture,General,1,318,EUR,15,18,Cash,S01,Casablanca,7,True
00095612,2026-05-01,C141,Jason Larsen,shendricks@example.net,France,P95612,Headphones,Audio,General,5,136,EUR,20,18,PayPal,S03,New York,6,False
00095613,2026-04-20,C169,Justin Norton,freemansheena@example.com,Morocco,P95613,Speaker,Audio,General,4,416,EUR,20,20,Debit Card,S03,Madrid,3,False
00095614,2026-05-11,C33,Robert Diaz,williamssharon@example.org,Morocco,P95614,Chair,Furniture,General,1,192,EUR,20,20,Cash,S02,Paris,5,True
00095615,2026-05-15,C21,Lindsey Johnson,amberbell@example.net,Algeria,P95615,Headphones,Audio,General,4,478,EUR,5,20,Cash,S04,London,2,True
00095616,2026-05-13,C32,Douglas Wilkins,georgemayer@example.org,UK,P95616,Keyboard,Electronics,General,1,489,EUR,0,18,Credit Card,S03,Paris,6,True
00095617,2026-05-09,C63,Brianna Hill,gmack@example.com,Algeria,P95617,Monitor,Electronics,General,5,773,EUR,10,20,Debit Card,S02,Casablanca,6,True
00095618,2026-05-09,C46,Ann Moody,travisbennett@example.com,UK,P95618,Laptop,Electronics,General,2,809,EUR,0,18,Credit Card,S04,New York,2,False
00095619,2026-04-26,C7,Connie Campbell,hensonpaul@example.com,France,P95619,Scanner,Office,General,1,91,EUR,10,20,Cash,S01,New York,2,False
00095620,2026-04-29,C117,Jeffrey Goodwin,tiffanycase@example.org,Spain,P95620,Speaker,Audio,General,2,991,EUR,20,18,Credit Card,S04,Rabat,2,True
00095621,2026-05-17,C55,Amanda Morales,garciajeffery@example.org,USA,P95621,Mouse,Electronics,General,1,243,EUR,10,20,Cash,S03,New York,4,False
00095622,2026-04-20,C182,Miranda Evans,gardnerjennifer@example.org,UK,P95622,Printer,Office,General,1,698,EUR,0,18,Credit Card,S01,London,7,False
00095623,2026-05-16,C65,James Campbell,frank01@example.com,Spain,P95623,Speaker,Audio,General,4,557,EUR,0,20,PayPal,S04,Casablanca,6,True
00095624,2026-04-21,C141,Kimberly Washington,kelly83@example.com,Algeria,P95624,Chair,Furniture,General,2,12,EUR,0,20,PayPal,S02,London,1,False
00095625,2026-05-18,C171,Lindsey Maxwell,sfoster@example.org,Algeria,P95625,Desk,Furniture,General,1,608,EUR,0,18,Debit Card,S04,Paris,1,True
00095626,2026-05-11,C177,Kathryn Martin MD,stephenturner@example.net,UK,P95626,Keyboard,Electronics,General,1,69,EUR,0,18,PayPal,S02,London,3,False
00095627,2026-04-21,C78,Jessica Hunt,sara69@example.com,Spain,P95627,Scanner,Office,General,3,806,EUR,10,20,Cash,S04,Madrid,2,True
00095628,2026-04-27,C193,Daniel Woods,raymondstone@example.org,USA,P95628,Desk,Furniture,General,5,911,EUR,20,18,Debit Card,S04,Rabat,4,False
00095629,2026-04-29,C161,Daniel Gonzales,joelhatfield@example.com,Spain,P95629,Headphones,Audio,General,4,442,EUR,0,20,PayPal,S02,Paris,6,True
00095630,2026-04-24,C70,Marissa Fisher,elizabethtaylor@example.org,UK,P95630,Monitor,Electronics,General,4,206,EUR,0,18,Debit Card,S02,Paris,7,True
00095631,2026-05-06,C62,Darlene Thomas,alanhuang@example.com,USA,P95631,Scanner,Office,General,1,564,EUR,15,18,Cash,S03,Rabat,4,False
00095632,2026-05-16,C152,Michael Griffin,margaretrodriguez@example.net,Algeria,P95632,Chair,Furniture,General,3,957,EUR,20,20,Debit Card,S01,Rabat,1,True
00095633,2026-05-11,C145,Mikayla Olsen,scott12@example.net,Spain,P95633,Desk,Furniture,General,2,57,EUR,15,18,Cash,S03,London,6,False
00095634,2026-04-24,C164,Tamara Mckenzie,grantpatricia@example.net,Spain,P95634,Printer,Office,General,2,641,EUR,10,18,PayPal,S01,Paris,2,False
00095635,2026-05-18,C157,Anthony Day,ljohnson@example.com,Spain,P95635,Desk,Furniture,General,4,617,EUR,20,18,Cash,S04,London,7,True
00095636,2026-04-29,C36,Gwendolyn Mann,shannonholmes@example.net,Spain,P95636,Tablet,Mobile,General,1,588,EUR,10,20,Cash,S04,London,1,False
00095637,2026-05-14,C9,Abigail Friedman,gwendolynmccarty@example.net,UK,P95637,Monitor,Electronics,General,1,476,EUR,5,18,PayPal,S02,Casablanca,3,False
00095638,2026-05-10,C58,Patricia Duffy,nwatkins@example.net,France,P95638,Smartphone,Mobile,General,3,110,EUR,5,18,Credit Card,S03,London,2,True
00095639,2026-05-11,C66,Justin Brooks,martinezchristopher@example.org,Morocco,P95639,Speaker,Audio,General,1,216,EUR,5,18,PayPal,S03,Paris,7,True
00095640,2026-05-11,C109,Melissa Marshall,pwest@example.org,Morocco,P95640,Monitor,Electronics,General,4,556,EUR,0,20,Debit Card,S04,Rabat,6,False
00095641,2026-04-23,C62,Stephanie Valencia,nguyenandrea@example.net,Morocco,P95641,Tablet,Mobile,General,5,14,EUR,15,18,Credit Card,S01,Rabat,3,False
00095642,2026-04-20,C182,Jessica Davidson,martin70@example.net,France,P95642,Mouse,Electronics,General,3,830,EUR,15,18,Cash,S04,London,7,True
00095643,2026-05-15,C177,Julie Gibson,peter14@example.org,USA,P95643,Speaker,Audio,General,1,783,EUR,5,20,Cash,S04,Rabat,4,True
00095644,2026-05-02,C14,Rachel Potter,karen66@example.net,Algeria,P95644,Desk,Furniture,General,4,300,EUR,20,20,Debit Card,S04,London,3,False
00095645,2026-04-25,C63,James Macdonald,jeffrey30@example.com,Spain,P95645,Keyboard,Electronics,General,2,647,EUR,0,18,Credit Card,S04,London,6,False
