order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00005488,2026-05-02,C110,Kyle Sullivan,albert95@example.com,Morocco,P5488,Mouse,Electronics,General,2,836,EUR,20,20,Debit Card,S04,Casablanca,4,False
00005489,2026-05-15,C182,Austin Lyons,johnortiz@example.org,UK,P5489,Chair,Furniture,General,1,261,EUR,20,18,Debit Card,S01,London,5,False
00005490,2026-05-15,C93,Desiree Anderson,april04@example.org,France,P5490,Laptop,Electronics,General,3,972,EUR,10,20,Debit Card,S02,London,3,False
00005491,2026-05-11,C136,Stephanie Adams,ahoward@example.org,USA,P5491,Speaker,Audio,General,1,465,EUR,10,18,PayPal,S03,London,3,False
00005492,2026-04-19,C94,Sarah Smith,gailporter@example.net,Algeria,P5492,Mouse,Electronics,General,4,932,EUR,10,20,Cash,S04,London,1,True
00005493,2026-05-15,C153,Edwin Bonilla,brookegreen@example.org,France,P5493,Laptop,Electronics,General,3,895,EUR,20,18,Cash,S02,Paris,2,True
00005494,2026-04-22,C56,Rodney David,rchambers@example.org,France,P5494,Smartphone,Mobile,General,4,418,EUR,15,20,Debit Card,S04,Rabat,3,False
00005495,2026-04-27,C62,Nicole Fisher,zweeks@example.com,Spain,P5495,Printer,Office,General,4,65,EUR,0,18,Credit Card,S01,London,1,True
00005496,2026-04-24,C27,David Johnson,jason58@example.net,Morocco,P5496,Monitor,Electronics,General,5,780,EUR,5,18,PayPal,S02,Rabat,7,True
00005497,2026-05-07,C189,Matthew Estrada,williamsrebecca@example.net,France,P5497,Keyboard,Electronics,General,5,131,EUR,10,18,Debit Card,S04,Paris,5,True
00005498,2026-05-11,C36,Alyssa Pham,tracy98@example.com,France,P5498,Speaker,Audio,General,2,770,EUR,0,20,Cash,S02,Paris,4,True
00005499,2026-05-12,C86,Linda Whitney,kevinthomas@example.net,UK,P5499,Printer,Office,General,5,940,EUR,20,20,Cash,S04,New York,6,True
00005500,2026-04-21,C17,Lisa Fox,elijah70@example.net,USA,P5500,Printer,Office,General,1,713,EUR,5,20,Debit Card,S01,Madrid,6,False
00005501,2026-05-16,C116,Toni Meyers,margaretperez@example.com,France,P5501,Tablet,Mobile,General,1,256,EUR,10,20,Debit Card,S01,Rabat,7,True
00005502,2026-04-23,C1,Nathan Mayer,erica66@example.org,France,P5502,Scanner,Office,General,2,197,EUR,20,20,Cash,S01,New York,2,False
00005503,2026-05-02,C36,Edward Anderson,jeffreyrobinson@example.net,USA,P5503,Chair,Furniture,General,3,77,EUR,5,20,Credit Card,S02,Paris,6,False
00005504,2026-05-08,C178,James Hernandez,sarahrodriguez@example.org,Spain,P5504,Keyboard,Electronics,General,5,564,EUR,15,18,Credit Card,S02,Casablanca,5,False
00005505,2026-05-04,C159,Dominic Gray,annawong@example.com,Morocco,P5505,Smartphone,Mobile,General,5,938,EUR,0,18,Debit Card,S01,New York,4,True
00005506,2026-05-08,C76,Bryan Martin,ashley27@example.com,USA,P5506,Smartphone,Mobile,General,3,107,EUR,0,20,Cash,S03,Madrid,4,False
00005507,2026-04-20,C84,Kaitlin Smith,lcoleman@example.org,Spain,P5507,Headphones,Audio,General,5,749,EUR,20,20,Credit Card,S04,London,3,True
00005508,2026-05-09,C53,Thomas Murray,edwardbrown@example.net,Morocco,P5508,Desk,Furniture,General,2,222,EUR,20,20,Cash,S02,Rabat,7,True
00005509,2026-04-26,C9,David Hunt,amygray@example.com,Algeria,P5509,Desk,Furniture,General,3,692,EUR,20,20,Credit Card,S01,Casablanca,2,True
00005510,2026-05-17,C58,Rodney Curry,cynthiacampos@example.net,Morocco,P5510,Smartphone,Mobile,General,2,949,EUR,0,20,PayPal,S01,Rabat,5,False
00005511,2026-04-23,C186,Christopher Parker,elizabethgomez@example.net,Morocco,P5511,Smartphone,Mobile,General,2,326,EUR,20,18,Cash,S04,London,5,False
00005512,2026-04-21,C28,Jonathan Williams,elizabethdavis@example.org,UK,P5512,Laptop,Electronics,General,1,33,EUR,20,18,PayPal,S02,London,3,False
00005513,2026-05-07,C34,Anne Wright,lindsay86@example.net,Spain,P5513,Monitor,Electronics,General,4,452,EUR,20,20,Cash,S01,Casablanca,5,True
00005514,2026-04-21,C77,Michelle Williams MD,suarezkathryn@example.net,France,P5514,Chair,Furniture,General,2,661,EUR,5,20,Debit Card,S01,Rabat,3,False
00005515,2026-04-25,C84,Carolyn Turner,brownkathryn@example.com,Morocco,P5515,Headphones,Audio,General,3,12,EUR,0,18,Credit Card,S03,Rabat,7,False
00005516,2026-04-27,C185,Rachel Gonzalez,amycarr@example.org,Spain,P5516,Tablet,Mobile,General,3,774,EUR,0,20,Credit Card,S02,London,4,True
00005517,2026-05-03,C170,Brenda Chambers,joshuacastillo@example.com,Algeria,P5517,Monitor,Electronics,General,1,879,EUR,0,20,PayPal,S04,New York,3,False
00005518,2026-04-23,C39,Morgan Case,wmcmahon@example.org,UK,P5518,Desk,Furniture,General,4,177,EUR,5,20,Credit Card,S04,New York,5,False
00005519,2026-05-05,C30,John Cowan,sarah51@example.com,Morocco,P5519,Headphones,Audio,General,4,876,EUR,20,18,Cash,S03,Madrid,3,False
00005520,2026-05-13,C182,Shannon Powers,bonderin@example.net,UK,P5520,Mouse,Electronics,General,4,872,EUR,20,20,Cash,S03,Casablanca,6,False
00005521,2026-05-11,C15,Ernest Ho,joshua86@example.net,UK,P5521,Chair,Furniture,General,4,835,EUR,0,20,Debit Card,S02,Casablanca,7,True
00005522,2026-05-03,C143,Jerome Jones,phensley@example.net,Algeria,P5522,Keyboard,Electronics,General,4,143,EUR,20,18,Debit Card,S01,Casablanca,7,False
00005523,2026-04-27,C155,Michael Gibbs,wallacemark@example.com,Morocco,P5523,Printer,Office,General,1,126,EUR,20,18,Cash,S04,Paris,1,False
00005524,2026-05-09,C164,Mary Phillips,butlerwayne@example.net,France,P5524,Smartphone,Mobile,General,2,367,EUR,10,20,Cash,S03,Casablanca,6,True
00005525,2026-05-08,C134,Amber Decker,dcasey@example.org,France,P5525,Headphones,Audio,General,3,667,EUR,20,18,Credit Card,S04,Madrid,4,True
00005526,2026-04-30,C17,Danielle Simmons,hedwards@example.net,Algeria,P5526,Desk,Furniture,General,5,383,EUR,15,18,Credit Card,S04,Rabat,4,False
00005527,2026-05-12,C186,Brett Sanchez,brittany47@example.net,Morocco,P5527,Desk,Furniture,General,1,985,EUR,20,18,Cash,S01,Paris,3,True
00005528,2026-05-18,C2,Ashley Mitchell,gregoryallison@example.net,Morocco,P5528,Scanner,Office,General,4,30,EUR,0,20,Debit Card,S04,New York,4,True
00005529,2026-05-15,C23,Thomas Smith,michelle08@example.org,Spain,P5529,Speaker,Audio,General,1,621,EUR,5,18,Credit Card,S02,London,4,False
00005530,2026-05-04,C152,Colin Richardson,xmurray@example.com,Spain,P5530,Monitor,Electronics,General,1,42,EUR,15,18,PayPal,S02,London,6,True
00005531,2026-05-07,C123,Aaron Yang,gvaughan@example.org,Spain,P5531,Speaker,Audio,General,4,762,EUR,10,18,Cash,S04,Rabat,2,False
00005532,2026-04-27,C157,Christopher Cobb,eleonard@example.org,UK,P5532,Scanner,Office,General,3,371,EUR,5,20,Debit Card,S02,Rabat,1,True
00005533,2026-04-29,C72,Nicholas Ruiz,mccoycharles@example.com,UK,P5533,Printer,Office,General,2,978,EUR,10,20,PayPal,S01,Casablanca,7,False
00005534,2026-05-07,C51,Elizabeth Kim,scox@example.net,Morocco,P5534,Chair,Furniture,General,4,741,EUR,10,18,Cash,S03,Rabat,2,False
00005535,2026-05-10,C20,Cheryl Henry,jaclyn80@example.net,Morocco,P5535,Desk,Furniture,General,3,244,EUR,5,20,PayPal,S02,Casablanca,7,True
00005536,2026-05-02,C145,Lisa Vargas,maria87@example.org,Algeria,P5536,Chair,Furniture,General,1,916,EUR,10,20,Debit Card,S04,New York,6,False
00005537,2026-05-10,C25,Brandon Smith,kevin55@example.org,UK,P5537,Scanner,Office,General,1,62,EUR,20,20,Cash,S04,New York,4,False
00005538,2026-04-27,C189,Katelyn Zavala,mckeejames@example.net,France,P5538,Desk,Furniture,General,3,361,EUR,0,18,PayPal,S01,Casablanca,1,False
00005539,2026-05-18,C6,Richard Wilson,campbelljustin@example.net,Morocco,P5539,Mouse,Electronics,General,1,654,EUR,20,20,Cash,S02,Casablanca,7,True
00005540,2026-05-02,C142,Ms. Kathryn Sanchez,martinezsharon@example.com,France,P5540,Smartphone,Mobile,General,5,967,EUR,15,20,Debit Card,S01,Madrid,6,True
00005541,2026-04-23,C174,Steven Harrison,flynnmeredith@example.org,UK,P5541,Desk,Furniture,General,3,326,EUR,20,20,PayPal,S03,Casablanca,4,False
00005542,2026-04-30,C74,Charles Hoffman,vlandry@example.org,Algeria,P5542,Monitor,Electronics,General,5,661,EUR,5,20,Debit Card,S03,Casablanca,3,True
00005543,2026-05-15,C13,John Turner,jamesmorrow@example.com,Morocco,P5543,Headphones,Audio,General,2,991,EUR,5,18,Debit Card,S03,Casablanca,4,False
00005544,2026-05-02,C11,Anthony Young,ryan04@example.net,France,P5544,Scanner,Office,General,1,181,EUR,0,18,Credit Card,S02,Paris,6,False
00005545,2026-05-11,C118,Julie Johnson,katherine84@example.org,UK,P5545,Desk,Furniture,General,4,499,EUR,10,18,PayPal,S04,Paris,1,False
00005546,2026-04-23,C195,Richard Thompson,nortonnorma@example.net,UK,P5546,Printer,Office,General,5,970,EUR,5,18,Credit Card,S01,London,5,False
00005547,2026-05-07,C164,Brian King,justin04@example.org,UK,P5547,Tablet,Mobile,General,3,413,EUR,10,18,Cash,S02,Casablanca,5,False
00005548,2026-04-27,C73,John Lee,awilson@example.net,Algeria,P5548,Smartphone,Mobile,General,4,994,EUR,5,18,PayPal,S02,London,5,False
00005549,2026-05-01,C72,Elizabeth Smith,amymiller@example.net,UK,P5549,Chair,Furniture,General,2,726,EUR,5,18,PayPal,S04,Casablanca,2,False
00005550,2026-05-10,C6,Megan Haynes,gtravis@example.org,France,P5550,Printer,Office,General,1,101,EUR,10,18,Credit Card,S03,Rabat,6,True
00005551,2026-05-07,C168,Richard Thomas,stewartandrew@example.net,USA,P5551,Desk,Furniture,General,4,952,EUR,0,18,Debit Card,S01,London,7,False
00005552,2026-04-21,C34,Jason Vasquez,rbest@example.org,France,P5552,Speaker,Audio,General,5,634,EUR,20,20,PayPal,S01,New York,3,True
00005553,2026-05-15,C32,Robert Butler,fdaniels@example.org,Algeria,P5553,Headphones,Audio,General,3,671,EUR,10,18,PayPal,S03,Casablanca,3,True
00005554,2026-05-16,C182,Gloria Ortiz,lematthew@example.org,Spain,P5554,Printer,Office,General,5,263,EUR,15,20,Credit Card,S03,Madrid,4,True
00005555,2026-05-04,C117,Sarah Hanson,louisspears@example.net,USA,P5555,Desk,Furniture,General,4,419,EUR,5,20,Credit Card,S01,Paris,7,False
00005556,2026-05-05,C114,Cory Brown,millerethan@example.net,USA,P5556,Chair,Furniture,General,4,227,EUR,0,20,PayPal,S03,London,4,False
00005557,2026-04-19,C30,Jody Bates,edward63@example.org,Algeria,P5557,Desk,Furniture,General,1,409,EUR,20,20,Cash,S02,Madrid,7,False
00005558,2026-05-10,C171,Stephen Harper,kendrawoods@example.org,France,P5558,Desk,Furniture,General,5,292,EUR,5,20,Credit Card,S03,Paris,4,True
00005559,2026-05-14,C11,Micheal Ramirez,joserivera@example.net,Algeria,P5559,Keyboard,Electronics,General,3,958,EUR,10,20,Cash,S03,Paris,6,False
00005560,2026-05-08,C3,Daniel Snyder,samanthagilmore@example.net,USA,P5560,Mouse,Electronics,General,1,102,EUR,20,18,Debit Card,S01,Madrid,7,True
00005561,2026-05-16,C149,Kenneth Steele,laurawright@example.net,Spain,P5561,Desk,Furniture,General,3,885,EUR,20,20,Debit Card,S04,New York,4,True
00005562,2026-04-26,C16,Daniel Contreras,scottparker@example.net,Morocco,P5562,Printer,Office,General,1,567,EUR,10,20,Debit Card,S02,London,1,True
00005563,2026-05-05,C197,Melanie Reed,richardsonveronica@example.com,Algeria,P5563,Keyboard,Electronics,General,3,405,EUR,10,20,Debit Card,S04,Paris,5,True
00005564,2026-04-28,C12,Bill Tapia,rmoore@example.com,USA,P5564,Tablet,Mobile,General,3,89,EUR,15,18,Cash,S02,Casablanca,6,True
00005565,2026-05-15,C34,Joshua Rogers,royshawn@example.net,Algeria,P5565,Printer,Office,General,2,411,EUR,5,18,Cash,S04,Madrid,2,False
00005566,2026-04-30,C88,Brooke Perkins,mark68@example.com,UK,P5566,Chair,Furniture,General,4,849,EUR,5,18,PayPal,S01,Rabat,5,True
00005567,2026-04-20,C27,Kenneth Huerta,ygriffith@example.com,Algeria,P5567,Tablet,Mobile,General,4,890,EUR,10,18,Cash,S04,Rabat,3,False
00005568,2026-04-30,C120,Christopher Acosta,marioadams@example.org,Algeria,P5568,Tablet,Mobile,General,1,628,EUR,10,18,Debit Card,S01,Casablanca,7,True
00005569,2026-05-07,C33,Daniel Sanders,stephaniecox@example.org,Algeria,P5569,Tablet,Mobile,General,4,970,EUR,15,20,Debit Card,S01,Madrid,7,False
00005570,2026-05-06,C39,Marilyn Haas,ruizelizabeth@example.com,UK,P5570,Chair,Furniture,General,2,330,EUR,10,18,Debit Card,S02,Madrid,1,False
00005571,2026-04-26,C60,Steven Peters,eking@example.com,Spain,P5571,Mouse,Electronics,General,5,467,EUR,10,18,PayPal,S03,Casablanca,1,False
00005572,2026-05-13,C153,Kirsten Luna,crystalhammond@example.org,USA,P5572,Tablet,Mobile,General,4,927,EUR,5,18,Credit Card,S04,Rabat,4,False
00005573,2026-05-07,C122,Justin Reyes,robertthomas@example.net,Algeria,P5573,Tablet,Mobile,General,4,498,EUR,10,18,PayPal,S03,Casablanca,2,False
00005574,2026-05-03,C18,Laurie Cannon,nicolejohnston@example.net,Algeria,P5574,Speaker,Audio,General,4,410,EUR,5,18,Debit Card,S04,London,4,True
00005575,2026-04-23,C45,Mary Martinez,wolfmark@example.org,USA,P5575,Tablet,Mobile,General,2,965,EUR,5,18,Cash,S03,Madrid,2,False
00005576,2026-05-07,C115,Michael Butler,williamstewart@example.com,Algeria,P5576,Chair,Furniture,General,5,881,EUR,5,18,Cash,S02,New York,4,False
00005577,2026-05-11,C182,Danielle Olson,debrasmith@example.net,Spain,P5577,Printer,Office,General,4,520,EUR,5,18,PayPal,S02,London,7,True
00005578,2026-05-13,C196,Joel Love,frederickfowler@example.com,Morocco,P5578,Scanner,Office,General,1,163,EUR,0,20,Cash,S04,Casablanca,6,False
00005579,2026-05-01,C147,Kirk Cisneros,foxchristopher@example.org,France,P5579,Headphones,Audio,General,2,858,EUR,0,18,PayPal,S03,Paris,1,False
00005580,2026-04-29,C45,James Clayton,stephen25@example.com,France,P5580,Chair,Furniture,General,1,513,EUR,10,20,Debit Card,S01,Paris,4,False
00005581,2026-05-05,C66,Larry Alexander,keithwall@example.org,Spain,P5581,Desk,Furniture,General,3,255,EUR,10,20,PayPal,S04,New York,4,True
00005582,2026-04-23,C94,Natasha Watkins,patty03@example.net,Morocco,P5582,Speaker,Audio,General,1,662,EUR,5,18,Credit Card,S04,Madrid,5,False
00005583,2026-05-10,C97,Mark Sanders,andrewsmichelle@example.com,USA,P5583,Tablet,Mobile,General,2,833,EUR,10,18,Credit Card,S04,London,1,False
00005584,2026-05-09,C66,Heather Wallace,nancyreed@example.net,Algeria,P5584,Monitor,Electronics,General,5,252,EUR,10,20,Debit Card,S04,London,1,True
00005585,2026-04-30,C35,William Thompson,smithmatthew@example.org,France,P5585,Scanner,Office,General,3,506,EUR,15,18,Debit Card,S02,London,7,True
00005586,2026-04-23,C142,Kim Schaefer,greenapril@example.com,Morocco,P5586,Laptop,Electronics,General,3,342,EUR,20,18,Credit Card,S04,New York,5,True
00005587,2026-05-04,C97,Meredith Crawford,zchen@example.com,USA,P5587,Speaker,Audio,General,2,972,EUR,10,18,PayPal,S04,Paris,6,True
00005588,2026-05-06,C196,Colleen Daniel,juannielsen@example.org,France,P5588,Chair,Furniture,General,3,438,EUR,5,20,Debit Card,S01,London,4,False
00005589,2026-04-20,C131,Donna Avila,hodgescynthia@example.org,Spain,P5589,Tablet,Mobile,General,2,388,EUR,0,18,PayPal,S04,New York,6,True
00005590,2026-05-16,C111,Joshua Baker,shirley71@example.net,Morocco,P5590,Headphones,Audio,General,1,279,EUR,15,20,Debit Card,S01,London,1,True
00005591,2026-04-25,C11,Mrs. Angela Jackson,olsonwilliam@example.org,Spain,P5591,Chair,Furniture,General,1,957,EUR,5,20,Debit Card,S02,Casablanca,4,True
00005592,2026-05-16,C87,Cathy Torres,ojensen@example.org,Spain,P5592,Desk,Furniture,General,1,550,EUR,10,18,Debit Card,S03,Paris,6,True
00005593,2026-04-30,C6,Martha Washington,brittany29@example.net,Morocco,P5593,Printer,Office,General,4,312,EUR,10,18,Cash,S02,Madrid,4,False
00005594,2026-04-19,C139,Lee Sanders,jbanks@example.org,France,P5594,Printer,Office,General,2,134,EUR,5,18,Debit Card,S01,Paris,6,False
00005595,2026-04-27,C150,Lucas Duran,donna94@example.net,Spain,P5595,Laptop,Electronics,General,2,346,EUR,0,20,PayPal,S04,Casablanca,7,True
00005596,2026-05-13,C178,Nancy Carr,xyoung@example.net,USA,P5596,Chair,Furniture,General,3,783,EUR,5,18,Credit Card,S04,Casablanca,1,False
00005597,2026-04-29,C44,Michael Bennett,linda77@example.com,Morocco,P5597,Scanner,Office,General,4,974,EUR,10,18,Debit Card,S04,Rabat,7,True
00005598,2026-05-18,C81,Roger Garcia,matthew42@example.net,Algeria,P5598,Speaker,Audio,General,2,222,EUR,15,20,Debit Card,S01,New York,6,True
00005599,2026-05-16,C50,Renee Simmons,danielchavez@example.net,UK,P5599,Printer,Office,General,3,406,EUR,10,18,Debit Card,S04,London,5,True
00005600,2026-05-14,C74,Mr. Robert Rivera,richard29@example.org,Spain,P5600,Tablet,Mobile,General,2,923,EUR,5,20,Cash,S01,Casablanca,6,True
00005601,2026-04-22,C101,Stephanie Reilly,danny13@example.net,Morocco,P5601,Scanner,Office,General,4,294,EUR,0,18,Debit Card,S02,Casablanca,6,False
00005602,2026-05-04,C10,Tracy Ingram,karilynch@example.net,France,P5602,Scanner,Office,General,2,134,EUR,20,20,Credit Card,S04,New York,2,False
00005603,2026-05-15,C129,Andrew Martin,odavis@example.org,Morocco,P5603,Scanner,Office,General,3,904,EUR,15,18,Credit Card,S03,London,3,False
00005604,2026-04-26,C88,Alexander Parker,csantos@example.net,Morocco,P5604,Smartphone,Mobile,General,4,270,EUR,15,20,Credit Card,S04,London,7,False
00005605,2026-05-10,C85,Billy Salas,sgalvan@example.com,UK,P5605,Speaker,Audio,General,2,399,EUR,10,20,Credit Card,S03,Casablanca,3,True
00005606,2026-05-18,C83,Matthew Smith,weeksjasmine@example.org,Spain,P5606,Monitor,Electronics,General,2,369,EUR,0,20,PayPal,S04,Madrid,3,False
00005607,2026-05-11,C45,Jose Lutz,barbara09@example.net,USA,P5607,Chair,Furniture,General,4,724,EUR,0,18,PayPal,S01,Madrid,4,False
00005608,2026-05-16,C2,Tom Johnson,kpowell@example.org,Spain,P5608,Desk,Furniture,General,4,564,EUR,5,18,PayPal,S04,Rabat,7,False
00005609,2026-05-08,C53,Becky Gonzales,rrasmussen@example.com,Algeria,P5609,Smartphone,Mobile,General,5,918,EUR,5,20,Debit Card,S02,Madrid,2,False
00005610,2026-04-24,C187,Christopher Kirk,joseph24@example.org,Algeria,P5610,Desk,Furniture,General,4,610,EUR,5,18,Debit Card,S02,Rabat,5,False
00005611,2026-04-27,C184,Mariah Ortega,wbass@example.org,Morocco,P5611,Chair,Furniture,General,1,579,EUR,0,20,Debit Card,S03,Rabat,2,True
00005612,2026-05-11,C129,William Nguyen,sarahwhite@example.com,Spain,P5612,Tablet,Mobile,General,2,261,EUR,10,18,Debit Card,S02,Madrid,2,True
00005613,2026-05-06,C103,Amanda Larson DDS,kathleen79@example.com,USA,P5613,Scanner,Office,General,4,553,EUR,0,18,Debit Card,S03,Rabat,3,False
00005614,2026-05-08,C200,Richard Watts,dustinmichael@example.net,France,P5614,Smartphone,Mobile,General,3,28,EUR,5,20,Credit Card,S02,Paris,6,True
00005615,2026-05-05,C200,Stephanie Crane,stewartjeffrey@example.com,Morocco,P5615,Scanner,Office,General,2,10,EUR,0,20,Debit Card,S04,London,6,False
00005616,2026-05-17,C32,Jason Young,brucechristina@example.com,Algeria,P5616,Printer,Office,General,3,824,EUR,0,18,Debit Card,S03,Madrid,3,False
00005617,2026-04-26,C35,Melanie Cameron,padilladonald@example.net,USA,P5617,Speaker,Audio,General,4,429,EUR,5,18,Debit Card,S04,Madrid,3,True
00005618,2026-05-01,C145,Patrick Braun,michael43@example.org,Algeria,P5618,Speaker,Audio,General,5,185,EUR,5,18,PayPal,S04,Paris,5,True
00005619,2026-05-04,C92,Patricia Farmer,charles18@example.com,Spain,P5619,Tablet,Mobile,General,3,877,EUR,15,18,Credit Card,S02,Rabat,7,False
00005620,2026-05-14,C56,Kelli Nicholson,amy94@example.com,Spain,P5620,Monitor,Electronics,General,5,66,EUR,20,20,Cash,S01,Madrid,4,False
00005621,2026-04-29,C118,James Middleton,franciscolowery@example.net,Algeria,P5621,Chair,Furniture,General,4,271,EUR,5,20,Credit Card,S02,Madrid,7,False
00005622,2026-05-14,C175,James Gordon,ashley47@example.org,Algeria,P5622,Headphones,Audio,General,1,223,EUR,15,20,Debit Card,S01,Casablanca,2,True
00005623,2026-05-05,C164,Catherine Ferguson,marisa13@example.org,UK,P5623,Headphones,Audio,General,5,301,EUR,10,18,PayPal,S01,New York,5,True
00005624,2026-05-16,C76,Carol Roy,kstevens@example.com,USA,P5624,Tablet,Mobile,General,2,448,EUR,5,20,Debit Card,S01,Rabat,6,False
00005625,2026-04-22,C123,Adam Evans,mckenziebridget@example.com,UK,P5625,Desk,Furniture,General,2,723,EUR,5,18,Debit Card,S03,Paris,5,False
00005626,2026-05-07,C73,Allison Douglas,lisafields@example.org,France,P5626,Printer,Office,General,3,981,EUR,20,20,Cash,S01,Rabat,2,False
00005627,2026-04-24,C2,Justin Booth,lisa14@example.net,France,P5627,Smartphone,Mobile,General,2,684,EUR,20,20,PayPal,S04,Paris,2,False
00005628,2026-04-26,C104,Christopher Roberts,manuelanderson@example.com,Algeria,P5628,Smartphone,Mobile,General,5,180,EUR,10,20,Credit Card,S02,Madrid,7,True
00005629,2026-04-27,C32,Jacqueline Mendoza,juliabrandt@example.net,Spain,P5629,Tablet,Mobile,General,4,775,EUR,15,20,Credit Card,S04,Rabat,3,False
00005630,2026-05-06,C130,Sharon Patterson,linda99@example.com,UK,P5630,Smartphone,Mobile,General,5,154,EUR,10,18,Cash,S01,New York,2,False
00005631,2026-05-01,C106,Amber Moore,kelly98@example.net,UK,P5631,Printer,Office,General,3,468,EUR,15,18,Debit Card,S02,London,4,True
00005632,2026-04-28,C198,Ryan Tanner,eric23@example.org,Morocco,P5632,Speaker,Audio,General,5,100,EUR,15,20,Cash,S02,Rabat,7,True
00005633,2026-04-30,C169,Melissa Brown,carpenterryan@example.net,Spain,P5633,Scanner,Office,General,5,665,EUR,0,18,PayPal,S04,Paris,4,True
00005634,2026-05-16,C103,Jesse Olsen,carol58@example.com,UK,P5634,Headphones,Audio,General,1,529,EUR,0,18,Credit Card,S04,Madrid,3,True
00005635,2026-05-10,C96,Justin Wilson,hunterharold@example.com,Algeria,P5635,Headphones,Audio,General,2,800,EUR,15,18,Cash,S02,London,6,False
00005636,2026-05-14,C98,Heidi Bryant,samantharogers@example.com,USA,P5636,Tablet,Mobile,General,2,780,EUR,10,18,PayPal,S03,New York,6,False
00005637,2026-05-04,C192,Stephanie Koch,tclark@example.com,Algeria,P5637,Headphones,Audio,General,2,573,EUR,10,18,PayPal,S02,Paris,6,False
00005638,2026-05-18,C137,Andrea Anderson,hberry@example.net,USA,P5638,Monitor,Electronics,General,3,948,EUR,5,20,Debit Card,S04,London,1,False
00005639,2026-05-11,C183,Mariah Johnson,ohoward@example.net,Algeria,P5639,Mouse,Electronics,General,5,12,EUR,10,18,PayPal,S01,Paris,4,True
00005640,2026-04-24,C116,Pamela Rodriguez,jamesjensen@example.com,Spain,P5640,Speaker,Audio,General,4,61,EUR,15,18,Cash,S01,Madrid,7,False
00005641,2026-05-16,C94,Melissa Lee,barbaragarcia@example.com,France,P5641,Laptop,Electronics,General,2,896,EUR,0,20,Cash,S03,New York,7,True
00005642,2026-05-05,C81,Matthew House,jeanettehuff@example.net,USA,P5642,Printer,Office,General,2,180,EUR,5,18,Cash,S02,Casablanca,6,True
00005643,2026-05-07,C186,Robert Hicks,millsjennifer@example.com,France,P5643,Chair,Furniture,General,3,490,EUR,10,20,Cash,S01,Madrid,5,False
00005644,2026-05-12,C92,Eric Garcia,combscarla@example.com,Spain,P5644,Headphones,Audio,General,2,561,EUR,5,18,Debit Card,S04,Madrid,1,True
00005645,2026-04-30,C56,Lisa Johnston,ryan76@example.net,USA,P5645,Scanner,Office,General,5,105,EUR,10,18,Cash,S04,Casablanca,7,False
