order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00085515,2026-04-26,C40,John Stanton,caitlingarcia@example.net,Morocco,P85515,Chair,Furniture,General,3,289,EUR,15,20,Cash,S03,New York,6,True
00085516,2026-04-28,C2,Richard Solis,lauren94@example.net,USA,P85516,Keyboard,Electronics,General,1,407,EUR,10,20,Debit Card,S02,New York,6,True
00085517,2026-05-13,C171,Jose Clarke,kelly06@example.com,Spain,P85517,Printer,Office,General,1,454,EUR,20,18,Cash,S04,Paris,7,True
00085518,2026-04-28,C91,John Glover,jeffrey06@example.com,UK,P85518,Printer,Office,General,2,161,EUR,0,20,PayPal,S01,London,6,False
00085519,2026-04-24,C61,Kristen Thompson,robert14@example.com,Algeria,P85519,Speaker,Audio,General,3,357,EUR,20,18,Cash,S04,Casablanca,2,True
00085520,2026-04-20,C151,Eric Simmons,meyerpam@example.org,Morocco,P85520,Smartphone,Mobile,General,4,349,EUR,0,18,Credit Card,S01,London,2,False
00085521,2026-05-06,C117,Michael Brown,phillipsdouglas@example.com,Spain,P85521,Scanner,Office,General,1,848,EUR,5,20,Cash,S04,Paris,3,True
00085522,2026-05-02,C71,Johnathan Perez,smithkelly@example.org,Morocco,P85522,Chair,Furniture,General,1,839,EUR,20,18,Credit Card,S01,Rabat,2,False
00085523,2026-04-28,C182,Jose Jones,gavinhernandez@example.net,USA,P85523,Monitor,Electronics,General,1,846,EUR,10,18,Cash,S04,Rabat,3,True
00085524,2026-04-23,C104,Kerry Velasquez,jrobinson@example.com,Algeria,P85524,Desk,Furniture,General,4,597,EUR,20,20,Debit Card,S03,Madrid,7,True
00085525,2026-04-22,C102,George Cook,herreracesar@example.net,UK,P85525,Printer,Office,General,2,32,EUR,0,18,Debit Card,S03,New York,7,False
00085526,2026-04-29,C161,James Webb,ncox@example.org,USA,P85526,Scanner,Office,General,2,625,EUR,15,18,Debit Card,S03,Rabat,4,False
00085527,2026-05-07,C63,Christina Larson,denise24@example.org,USA,P85527,Headphones,Audio,General,5,558,EUR,0,20,Cash,S02,Paris,7,False
00085528,2026-05-03,C94,Barbara Howe,zdiaz@example.net,USA,P85528,Smartphone,Mobile,General,2,769,EUR,10,18,Credit Card,S04,London,3,False
00085529,2026-04-22,C63,David Fisher,hortonnoah@example.com,Morocco,P85529,Headphones,Audio,General,1,382,EUR,0,20,Cash,S03,Rabat,2,False
00085530,2026-05-12,C84,Lacey Turner,jennifer38@example.com,USA,P85530,Desk,Furniture,General,1,578,EUR,15,18,Debit Card,S01,Rabat,5,True
00085531,2026-04-19,C97,Kimberly Fox,nlynch@example.net,Morocco,P85531,Scanner,Office,General,5,313,EUR,5,18,Debit Card,S02,Madrid,4,False
00085532,2026-05-14,C90,Travis Martin,oortiz@example.com,UK,P85532,Speaker,Audio,General,3,590,EUR,10,20,PayPal,S04,Casablanca,1,True
00085533,2026-05-14,C156,Tamara Williams,qjohns@example.org,Algeria,P85533,Headphones,Audio,General,4,105,EUR,10,18,Cash,S03,Madrid,5,True
00085534,2026-05-10,C190,Michael Coleman,maldonadomichael@example.net,USA,P85534,Desk,Furniture,General,2,962,EUR,5,18,Debit Card,S01,Casablanca,2,False
00085535,2026-04-28,C79,Eric Sanchez,elee@example.org,France,P85535,Laptop,Electronics,General,2,71,EUR,10,20,Cash,S02,Rabat,4,True
00085536,2026-05-15,C159,Valerie Morales,meganhines@example.com,Algeria,P85536,Printer,Office,General,4,400,EUR,0,20,Credit Card,S02,Rabat,7,False
00085537,2026-04-23,C162,Alexander Anderson,lori65@example.com,USA,P85537,Tablet,Mobile,General,5,182,EUR,20,18,Credit Card,S02,Rabat,4,False
00085538,2026-05-10,C143,Jenna Walsh,judylarsen@example.net,Spain,P85538,Tablet,Mobile,General,3,709,EUR,0,18,Debit Card,S01,Casablanca,5,False
00085539,2026-05-06,C90,Alexis Campbell,michaelpotts@example.com,UK,P85539,Mouse,Electronics,General,1,22,EUR,15,18,Credit Card,S04,New York,5,False
00085540,2026-04-23,C148,Shannon Fuentes,boonesuzanne@example.org,UK,P85540,Keyboard,Electronics,General,3,597,EUR,20,20,PayPal,S01,London,5,False
00085541,2026-05-03,C123,David Wilson,joan86@example.net,Morocco,P85541,Keyboard,Electronics,General,1,828,EUR,10,20,Cash,S02,Madrid,7,False
00085542,2026-04-26,C77,Edward Tapia,warren52@example.org,USA,P85542,Mouse,Electronics,General,2,960,EUR,15,18,Credit Card,S04,Paris,3,False
00085543,2026-05-18,C108,Pamela Jackson,conneranne@example.com,Spain,P85543,Desk,Furniture,General,1,610,EUR,20,18,Debit Card,S02,New York,7,True
00085544,2026-05-15,C51,Destiny Phillips,samuelsilva@example.org,USA,P85544,Printer,Office,General,3,549,EUR,15,18,PayPal,S03,Paris,3,True
00085545,2026-05-02,C168,Cassidy Johnson,jordanchoi@example.net,USA,P85545,Chair,Furniture,General,3,654,EUR,10,20,Debit Card,S01,Rabat,3,False
00085546,2026-05-03,C18,Kristen Marshall,poolemichael@example.org,Spain,P85546,Mouse,Electronics,General,1,723,EUR,20,18,PayPal,S03,Casablanca,7,False
00085547,2026-04-21,C185,Brandon Compton,mathewsjimmy@example.net,Algeria,P85547,Headphones,Audio,General,3,71,EUR,0,18,Credit Card,S03,New York,1,False
00085548,2026-05-15,C119,Jordan Simmons,jenniferwalsh@example.com,USA,P85548,Tablet,Mobile,General,4,907,EUR,0,20,Debit Card,S04,London,6,False
00085549,2026-05-11,C145,Jason Mullen,danielpowell@example.com,Morocco,P85549,Keyboard,Electronics,General,5,10,EUR,10,20,Debit Card,S03,London,6,False
00085550,2026-04-19,C162,Lauren Rodriguez,hkelly@example.org,Algeria,P85550,Desk,Furniture,General,5,325,EUR,15,20,Credit Card,S04,London,7,False
00085551,2026-05-18,C50,Matthew Miller,powellerik@example.org,Morocco,P85551,Smartphone,Mobile,General,1,595,EUR,20,20,Credit Card,S02,Casablanca,5,False
00085552,2026-04-26,C119,Monica Guzman,marshallscott@example.com,Algeria,P85552,Chair,Furniture,General,4,891,EUR,20,18,Cash,S01,Paris,1,True
00085553,2026-05-07,C155,Erik Jenkins,chelsea47@example.org,USA,P85553,Smartphone,Mobile,General,3,337,EUR,20,18,PayPal,S02,Rabat,2,False
00085554,2026-05-14,C8,Cory Edwards,jcaldwell@example.org,Morocco,P85554,Desk,Furniture,General,4,145,EUR,0,20,Debit Card,S01,Madrid,1,True
00085555,2026-05-10,C84,Nathan Andersen,rsmith@example.net,Morocco,P85555,Mouse,Electronics,General,1,300,EUR,20,18,Cash,S01,London,6,True
00085556,2026-05-15,C114,Courtney Ray,smithgary@example.com,Morocco,P85556,Keyboard,Electronics,General,3,849,EUR,15,20,Debit Card,S02,Casablanca,2,True
00085557,2026-05-03,C48,Karen Bennett,qmorgan@example.org,USA,P85557,Monitor,Electronics,General,5,728,EUR,5,18,Debit Card,S04,Madrid,3,False
00085558,2026-05-17,C139,Ashley Watson,nathansuarez@example.net,Algeria,P85558,Speaker,Audio,General,1,486,EUR,20,20,Cash,S02,Paris,7,True
00085559,2026-05-16,C31,George Francis,tbrooks@example.org,Algeria,P85559,Smartphone,Mobile,General,3,694,EUR,5,18,Credit Card,S01,Casablanca,6,False
00085560,2026-05-01,C124,Michael Williams,joannlopez@example.net,Morocco,P85560,Desk,Furniture,General,4,423,EUR,5,20,PayPal,S03,Madrid,1,False
00085561,2026-05-06,C96,Cathy Mcpherson,lberry@example.net,France,P85561,Tablet,Mobile,General,4,520,EUR,20,18,Credit Card,S04,London,4,False
00085562,2026-05-09,C34,Amanda Shepard,gwilson@example.org,Morocco,P85562,Keyboard,Electronics,General,1,837,EUR,0,20,Cash,S03,Paris,7,True
00085563,2026-05-16,C127,Karen Wise,brianmoore@example.org,France,P85563,Printer,Office,General,3,454,EUR,5,18,Debit Card,S04,Madrid,7,False
00085564,2026-05-14,C61,Johnny Mathews MD,wernerhayley@example.com,Spain,P85564,Speaker,Audio,General,2,257,EUR,5,20,PayPal,S03,London,2,True
00085565,2026-04-23,C112,Daniel Herrera,nancy86@example.net,France,P85565,Scanner,Office,General,4,722,EUR,15,20,Debit Card,S02,New York,7,True
00085566,2026-05-13,C137,Matthew Dodson,raymondbruce@example.org,UK,P85566,Printer,Office,General,5,763,EUR,15,20,PayPal,S02,Madrid,3,False
00085567,2026-04-30,C162,Kathy Dixon,rbowman@example.net,USA,P85567,Scanner,Office,General,1,319,EUR,5,18,Debit Card,S04,Madrid,6,False
00085568,2026-05-16,C164,Jeffrey Harrington,dgonzalez@example.org,Spain,P85568,Speaker,Audio,General,2,644,EUR,10,18,PayPal,S04,London,1,False
00085569,2026-05-09,C188,Anthony Juarez,rgutierrez@example.com,Morocco,P85569,Scanner,Office,General,1,883,EUR,10,18,Credit Card,S04,Casablanca,6,True
00085570,2026-04-30,C175,Michael Taylor,diazjohn@example.net,Spain,P85570,Laptop,Electronics,General,1,90,EUR,10,18,Debit Card,S01,Casablanca,5,True
00085571,2026-05-02,C20,Melissa Martin,seanmoyer@example.net,Morocco,P85571,Speaker,Audio,General,1,262,EUR,10,18,PayPal,S03,New York,6,True
00085572,2026-04-27,C174,Vincent Campos,shannon85@example.net,Spain,P85572,Printer,Office,General,4,616,EUR,0,18,Cash,S03,New York,4,True
00085573,2026-05-18,C130,Jeremiah Patton,sandrasalazar@example.net,USA,P85573,Scanner,Office,General,1,342,EUR,10,18,PayPal,S04,Paris,5,True
00085574,2026-04-23,C188,Daniel Fleming,thomasjames@example.net,Spain,P85574,Chair,Furniture,General,2,284,EUR,15,18,PayPal,S02,Paris,5,False
00085575,2026-05-14,C133,Melissa Wells,vjones@example.net,France,P85575,Tablet,Mobile,General,4,571,EUR,5,18,PayPal,S02,Casablanca,6,False
00085576,2026-04-29,C83,Amanda Smith,lopezthomas@example.net,France,P85576,Headphones,Audio,General,3,668,EUR,5,20,PayPal,S02,Paris,3,False
00085577,2026-05-08,C5,Robert Baldwin,kbrown@example.com,UK,P85577,Desk,Furniture,General,2,264,EUR,5,20,PayPal,S04,New York,7,True
00085578,2026-05-02,C65,Jeffrey Palmer,ritterlindsay@example.net,UK,P85578,Laptop,Electronics,General,3,517,EUR,0,20,Debit Card,S02,Rabat,5,True
00085579,2026-05-15,C109,David Acevedo,michelle86@example.com,USA,P85579,Speaker,Audio,General,2,988,EUR,0,20,Credit Card,S02,Madrid,5,False
00085580,2026-04-20,C106,Kyle Bernard,joseph66@example.org,Algeria,P85580,Mouse,Electronics,General,5,947,EUR,15,20,Credit Card,S04,Casablanca,4,False
00085581,2026-05-12,C191,Brenda Erickson,robert09@example.net,USA,P85581,Monitor,Electronics,General,3,123,EUR,10,20,Debit Card,S04,New York,3,True
00085582,2026-04-28,C161,Emily Glass,flawrence@example.net,Morocco,P85582,Desk,Furniture,General,3,88,EUR,10,20,PayPal,S02,Rabat,6,False
00085583,2026-05-10,C185,Monique Vazquez,tonya78@example.com,France,P85583,Mouse,Electronics,General,4,845,EUR,0,18,Credit Card,S02,Rabat,4,False
00085584,2026-04-19,C98,Samuel Conner,stephen72@example.com,Spain,P85584,Speaker,Audio,General,2,735,EUR,20,20,PayPal,S03,Rabat,2,True
00085585,2026-04-20,C74,Cindy White,gonzalezcarol@example.com,Spain,P85585,Headphones,Audio,General,5,444,EUR,10,20,Cash,S04,Paris,2,True
00085586,2026-04-28,C138,Garrett Hernandez,dannyhale@example.net,UK,P85586,Headphones,Audio,General,2,783,EUR,15,20,Cash,S04,Casablanca,4,False
00085587,2026-05-11,C145,Becky Bryant,ramosmichael@example.com,Morocco,P85587,Tablet,Mobile,General,4,65,EUR,20,20,Debit Card,S04,New York,1,True
00085588,2026-05-04,C84,Loretta Campbell,robert95@example.org,France,P85588,Smartphone,Mobile,General,3,645,EUR,0,20,Cash,S01,Rabat,5,True
00085589,2026-04-25,C137,Stacy Moore,jthomas@example.org,Morocco,P85589,Mouse,Electronics,General,2,309,EUR,10,18,Debit Card,S02,Madrid,2,False
00085590,2026-05-17,C92,Jose Martinez,kanderson@example.net,France,P85590,Keyboard,Electronics,General,3,637,EUR,5,18,Credit Card,S04,Paris,5,False
00085591,2026-05-01,C70,Christopher Harrison,caseyjennifer@example.com,Spain,P85591,Keyboard,Electronics,General,3,301,EUR,15,18,Cash,S04,Rabat,5,True
00085592,2026-05-16,C125,Daniel Wright,michele73@example.net,UK,P85592,Scanner,Office,General,1,17,EUR,5,18,PayPal,S01,Casablanca,5,True
00085593,2026-05-06,C89,Michael Davis,nicholsaaron@example.org,France,P85593,Headphones,Audio,General,1,847,EUR,5,20,Debit Card,S01,London,3,False
00085594,2026-04-22,C136,Charles Davis,qadkins@example.org,Morocco,P85594,Laptop,Electronics,General,1,428,EUR,0,18,Cash,S02,London,6,True
00085595,2026-04-28,C139,Michelle Barry,angelasanders@example.org,Spain,P85595,Printer,Office,General,4,722,EUR,0,20,Cash,S02,Rabat,3,True
00085596,2026-05-11,C120,Jessica Bright,maureen01@example.org,Algeria,P85596,Speaker,Audio,General,2,135,EUR,10,20,Credit Card,S01,Casablanca,5,False
00085597,2026-05-17,C166,Tyler Ortega,kmedina@example.org,Algeria,P85597,Headphones,Audio,General,1,910,EUR,0,18,PayPal,S03,Paris,6,True
00085598,2026-05-04,C47,Charles Rodriguez,heatherrubio@example.com,France,P85598,Chair,Furniture,General,4,396,EUR,15,20,Cash,S02,Casablanca,3,False
00085599,2026-05-13,C139,Dennis Garcia,andersonstephen@example.org,UK,P85599,Headphones,Audio,General,4,974,EUR,15,20,Credit Card,S01,Madrid,7,True
00085600,2026-05-09,C27,Shane Hernandez,bryantamber@example.com,Spain,P85600,Desk,Furniture,General,1,591,EUR,0,20,Credit Card,S02,Casablanca,1,True
00085601,2026-04-27,C77,Rebekah Russell,cdalton@example.com,Spain,P85601,Tablet,Mobile,General,2,460,EUR,20,18,Credit Card,S01,Rabat,1,True
00085602,2026-05-07,C185,Joshua Evans,upowell@example.net,Algeria,P85602,Monitor,Electronics,General,4,581,EUR,0,20,Debit Card,S02,London,4,True
00085603,2026-05-04,C33,Scott Rodriguez Jr.,danielleramirez@example.com,USA,P85603,Headphones,Audio,General,2,474,EUR,15,20,Cash,S02,London,5,True
00085604,2026-04-26,C131,Tiffany Flores,egarcia@example.com,UK,P85604,Tablet,Mobile,General,1,569,EUR,15,18,Debit Card,S01,Rabat,4,True
00085605,2026-04-23,C13,Pamela Horton,scottgraham@example.org,USA,P85605,Tablet,Mobile,General,4,488,EUR,20,20,Cash,S02,Rabat,6,True
00085606,2026-05-06,C50,Brittany Williams,jamesramos@example.com,UK,P85606,Desk,Furniture,General,5,888,EUR,20,18,Cash,S03,Casablanca,3,True
00085607,2026-04-21,C167,Justin Nelson,patrickshields@example.org,Algeria,P85607,Speaker,Audio,General,1,143,EUR,0,18,PayPal,S04,Madrid,3,True
00085608,2026-04-20,C83,Daniel Torres,franciscokelly@example.org,France,P85608,Monitor,Electronics,General,1,955,EUR,10,20,Debit Card,S03,Rabat,3,False
00085609,2026-05-08,C126,Robert Brown,uthompson@example.org,Morocco,P85609,Smartphone,Mobile,General,2,324,EUR,0,18,Credit Card,S01,Casablanca,2,True
00085610,2026-05-15,C6,Peter Gray,christian70@example.org,Spain,P85610,Desk,Furniture,General,2,938,EUR,20,20,Credit Card,S01,Rabat,1,False
00085611,2026-05-06,C98,Amanda White,leahdavis@example.org,USA,P85611,Smartphone,Mobile,General,5,859,EUR,20,20,Debit Card,S02,New York,7,True
00085612,2026-05-18,C92,Jennifer Gomez,victoria13@example.com,USA,P85612,Desk,Furniture,General,1,57,EUR,0,20,Debit Card,S01,Rabat,5,True
00085613,2026-05-18,C7,Isaac Powers,baileynathan@example.org,Morocco,P85613,Printer,Office,General,1,340,EUR,0,18,Cash,S02,Madrid,7,False
00085614,2026-04-28,C55,Kimberly Clark,michelleherring@example.org,France,P85614,Desk,Furniture,General,5,615,EUR,10,20,Debit Card,S01,Madrid,1,True
00085615,2026-05-15,C171,Brandon Melton,millersteven@example.com,UK,P85615,Printer,Office,General,5,894,EUR,20,18,PayPal,S04,Madrid,6,True
00085616,2026-05-12,C189,Dominic Schneider,carol38@example.net,Spain,P85616,Printer,Office,General,1,411,EUR,15,18,Cash,S04,London,5,False
00085617,2026-05-15,C150,Alicia Hicks MD,astewart@example.org,USA,P85617,Chair,Furniture,General,1,589,EUR,0,20,Credit Card,S01,Casablanca,5,True
00085618,2026-04-21,C63,Rodney Graham,fryekenneth@example.org,Spain,P85618,Chair,Furniture,General,3,622,EUR,0,18,Credit Card,S04,Rabat,4,False
00085619,2026-05-01,C58,Jonathan Campbell,elizabeth84@example.org,France,P85619,Keyboard,Electronics,General,5,514,EUR,10,20,Cash,S02,Paris,6,True
00085620,2026-05-07,C13,Alexander Mcgee,martinnicholas@example.com,UK,P85620,Smartphone,Mobile,General,1,555,EUR,0,18,Cash,S04,Casablanca,3,True
00085621,2026-05-09,C134,Corey Schmidt,carolyndavis@example.com,France,P85621,Scanner,Office,General,2,642,EUR,5,18,Credit Card,S02,London,1,False
00085622,2026-04-28,C117,Matthew Gross,ofranco@example.org,Morocco,P85622,Printer,Office,General,5,294,EUR,10,20,Cash,S02,Rabat,4,True
00085623,2026-04-22,C27,Derrick Bray,sarabishop@example.org,Spain,P85623,Tablet,Mobile,General,2,294,EUR,0,20,PayPal,S02,Madrid,1,False
00085624,2026-05-18,C163,Yvonne Snyder,calvinhensley@example.org,USA,P85624,Monitor,Electronics,General,3,873,EUR,0,20,Debit Card,S02,Madrid,1,False
00085625,2026-05-12,C200,Jessica Silva,fatkins@example.com,Morocco,P85625,Printer,Office,General,2,661,EUR,20,18,Debit Card,S01,Casablanca,5,False
00085626,2026-05-10,C64,Erica Yates DVM,jonesalexis@example.net,France,P85626,Chair,Furniture,General,3,861,EUR,20,18,Credit Card,S03,Paris,3,True
00085627,2026-05-04,C38,David Mcclain,nshea@example.net,Algeria,P85627,Headphones,Audio,General,2,687,EUR,15,18,Debit Card,S04,Rabat,5,False
00085628,2026-05-14,C61,Amy Young,martinchristine@example.org,France,P85628,Desk,Furniture,General,2,631,EUR,10,20,Debit Card,S01,Rabat,7,True
00085629,2026-05-06,C65,David Phillips,ashley66@example.com,USA,P85629,Monitor,Electronics,General,2,234,EUR,10,18,Credit Card,S01,Rabat,2,True
00085630,2026-05-04,C161,Theresa Weaver,stacy82@example.org,Spain,P85630,Chair,Furniture,General,2,707,EUR,10,18,Debit Card,S04,Casablanca,2,True
00085631,2026-05-18,C76,Jessica Day,cwilliams@example.com,UK,P85631,Desk,Furniture,General,4,267,EUR,10,18,PayPal,S03,Rabat,1,True
00085632,2026-05-15,C111,Jessica Davis,smithchristopher@example.net,Morocco,P85632,Desk,Furniture,General,5,588,EUR,15,20,PayPal,S01,Rabat,6,False
00085633,2026-05-16,C170,David Smith,marcuswilliamson@example.org,France,P85633,Speaker,Audio,General,1,514,EUR,10,20,PayPal,S03,Rabat,3,False
00085634,2026-04-21,C94,Robert Lee,nmueller@example.org,Spain,P85634,Desk,Furniture,General,2,691,EUR,15,18,Debit Card,S03,Rabat,4,False
00085635,2026-04-28,C125,David Banks,christopher51@example.org,Spain,P85635,Speaker,Audio,General,4,721,EUR,20,20,Credit Card,S01,Rabat,4,False
00085636,2026-04-30,C32,Ruben Rivera,jennifer12@example.org,France,P85636,Monitor,Electronics,General,1,14,EUR,10,18,Credit Card,S03,New York,4,True
00085637,2026-04-19,C186,Joseph Fleming,francisco21@example.net,USA,P85637,Monitor,Electronics,General,2,498,EUR,5,18,Cash,S02,Madrid,4,False
00085638,2026-05-08,C36,Deborah Brown,sierra96@example.com,Algeria,P85638,Scanner,Office,General,4,142,EUR,10,20,Debit Card,S01,Casablanca,6,False
00085639,2026-05-11,C181,Tommy Carpenter,krauselauren@example.com,Algeria,P85639,Mouse,Electronics,General,1,999,EUR,10,18,Credit Card,S03,New York,4,False
00085640,2026-05-02,C28,Vanessa Bell,jaredevans@example.org,USA,P85640,Tablet,Mobile,General,3,54,EUR,0,20,Debit Card,S02,Madrid,4,False
00085641,2026-05-06,C148,Charles Cunningham,bradylittle@example.org,Algeria,P85641,Scanner,Office,General,3,717,EUR,20,18,Credit Card,S04,Madrid,5,False
00085642,2026-04-30,C147,Blake Garner,chandleredwin@example.net,Algeria,P85642,Tablet,Mobile,General,1,302,EUR,0,20,Credit Card,S01,New York,6,True
00085643,2026-04-24,C58,Jeff Foster,shepherdjoseph@example.com,UK,P85643,Headphones,Audio,General,3,293,EUR,5,18,Cash,S01,Paris,7,False
00085644,2026-04-22,C60,Edward Ruiz,katie36@example.org,Spain,P85644,Desk,Furniture,General,2,587,EUR,10,18,Debit Card,S04,Madrid,3,False
