order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00035501,2026-04-28,C13,Jean Arnold,tonywood@example.com,Morocco,P35501,Speaker,Audio,General,4,455,EUR,5,20,Debit Card,S01,London,2,False
00035502,2026-04-20,C49,Kenneth Meyer,brownronald@example.com,USA,P35502,Desk,Furniture,General,1,557,EUR,10,18,PayPal,S01,London,4,True
00035503,2026-04-20,C11,Cindy King,cindycoleman@example.org,USA,P35503,Printer,Office,General,4,929,EUR,5,18,Cash,S01,Madrid,2,True
00035504,2026-05-02,C18,John Montes,ibrown@example.com,Morocco,P35504,Chair,Furniture,General,4,982,EUR,0,20,PayPal,S03,Paris,3,False
00035505,2026-05-05,C148,Jessica Schultz,mitchell21@example.com,Spain,P35505,Scanner,Office,General,2,736,EUR,5,20,Credit Card,S01,Rabat,7,True
00035506,2026-05-10,C135,Amanda Waters,tylerthomas@example.net,Morocco,P35506,Monitor,Electronics,General,5,819,EUR,5,18,Cash,S02,Rabat,7,False
00035507,2026-05-09,C200,Whitney Brown,jillianfreeman@example.com,France,P35507,Printer,Office,General,5,607,EUR,5,20,Debit Card,S04,London,2,True
00035508,2026-05-08,C175,Alfred Smith,christie03@example.org,USA,P35508,Laptop,Electronics,General,4,516,EUR,0,18,PayPal,S04,Madrid,5,False
00035509,2026-04-20,C22,Mr. Alejandro Payne MD,robertroberts@example.net,UK,P35509,Speaker,Audio,General,3,823,EUR,0,18,Cash,S01,Rabat,6,True
00035510,2026-04-29,C192,Jeffrey Silva,hsullivan@example.com,Morocco,P35510,Speaker,Audio,General,4,840,EUR,0,20,Credit Card,S01,New York,7,False
00035511,2026-05-05,C165,William Robertson,jenniferbarnett@example.org,Spain,P35511,Headphones,Audio,General,2,978,EUR,20,18,PayPal,S01,New York,1,False
00035512,2026-05-07,C62,Raymond Hamilton,evanskaitlyn@example.net,Spain,P35512,Tablet,Mobile,General,1,421,EUR,0,18,Debit Card,S01,Rabat,2,True
00035513,2026-04-29,C99,Andrea Powell,upowell@example.com,Spain,P35513,Tablet,Mobile,General,5,915,EUR,5,20,PayPal,S02,Paris,4,True
00035514,2026-04-20,C3,Edwin Wright,lbennett@example.com,Algeria,P35514,Speaker,Audio,General,1,798,EUR,20,20,Credit Card,S02,Rabat,6,True
00035515,2026-05-17,C82,Kimberly Wright,xzimmerman@example.com,Spain,P35515,Speaker,Audio,General,2,253,EUR,5,20,Cash,S01,London,5,True
00035516,2026-05-01,C5,David Jones,michaelherrera@example.org,Morocco,P35516,Speaker,Audio,General,1,941,EUR,0,20,Cash,S03,Madrid,3,True
00035517,2026-04-22,C139,Tina Lucas,tatealicia@example.org,Morocco,P35517,Smartphone,Mobile,General,5,315,EUR,15,18,PayPal,S02,New York,6,False
00035518,2026-05-10,C85,Brandon Cooke,mitchellstephen@example.net,France,P35518,Laptop,Electronics,General,3,350,EUR,15,20,Credit Card,S04,Paris,7,True
00035519,2026-04-25,C187,Manuel Horton,nicole84@example.org,Spain,P35519,Mouse,Electronics,General,1,987,EUR,5,18,PayPal,S01,Casablanca,5,True
00035520,2026-05-03,C129,Cassandra Wilson,richard68@example.net,USA,P35520,Mouse,Electronics,General,2,78,EUR,20,18,PayPal,S01,Casablanca,3,True
00035521,2026-05-16,C41,Brenda Key,kbridges@example.org,UK,P35521,Chair,Furniture,General,1,532,EUR,20,20,Debit Card,S02,New York,5,False
00035522,2026-04-29,C192,Kevin Williams,cchandler@example.com,Spain,P35522,Tablet,Mobile,General,5,957,EUR,5,20,Cash,S02,Paris,3,False
00035523,2026-05-16,C102,Sarah Fitzgerald,rreyes@example.com,Algeria,P35523,Smartphone,Mobile,General,4,871,EUR,15,18,PayPal,S03,Rabat,3,False
00035524,2026-04-19,C109,Jamie Long,tiffany37@example.net,USA,P35524,Tablet,Mobile,General,2,168,EUR,0,20,Debit Card,S01,Rabat,1,False
00035525,2026-05-07,C131,Linda Harvey,robinsonjessica@example.net,USA,P35525,Smartphone,Mobile,General,3,449,EUR,0,20,Cash,S03,Casablanca,2,True
00035526,2026-04-24,C5,Diamond Cochran,beckydalton@example.com,Spain,P35526,Printer,Office,General,2,960,EUR,20,18,Cash,S03,Paris,2,True
00035527,2026-05-04,C134,Matthew Harvey,xmercado@example.net,Morocco,P35527,Desk,Furniture,General,3,850,EUR,5,20,PayPal,S04,Rabat,5,False
00035528,2026-04-26,C74,Nina Haas,karen21@example.org,France,P35528,Scanner,Office,General,5,373,EUR,10,18,Cash,S01,Paris,3,True
00035529,2026-04-30,C197,Darin Bailey,jason63@example.org,France,P35529,Keyboard,Electronics,General,4,347,EUR,20,20,Debit Card,S02,Madrid,4,False
00035530,2026-05-14,C116,Megan Meza,phillip54@example.net,UK,P35530,Smartphone,Mobile,General,2,689,EUR,15,18,Cash,S03,Casablanca,3,False
00035531,2026-04-28,C7,Rachel Young,christopherleonard@example.org,France,P35531,Tablet,Mobile,General,2,482,EUR,20,20,Credit Card,S02,Casablanca,3,True
00035532,2026-04-21,C102,Sabrina Powell,tracy26@example.net,USA,P35532,Laptop,Electronics,General,2,344,EUR,10,20,PayPal,S03,Paris,2,True
00035533,2026-05-17,C110,Christopher Lindsey,nancy59@example.net,Algeria,P35533,Scanner,Office,General,2,774,EUR,5,18,Credit Card,S01,New York,2,True
00035534,2026-05-03,C85,Robert Wallace,lijason@example.net,Algeria,P35534,Chair,Furniture,General,3,747,EUR,5,18,Cash,S01,London,4,False
00035535,2026-05-11,C74,Elizabeth Shaw,john48@example.net,UK,P35535,Scanner,Office,General,1,797,EUR,20,20,Debit Card,S03,New York,5,False
00035536,2026-05-13,C200,David Glass,hollywhite@example.net,Morocco,P35536,Printer,Office,General,2,492,EUR,15,20,Credit Card,S03,New York,3,False
00035537,2026-05-17,C90,Kelli Morgan,danielherman@example.net,USA,P35537,Chair,Furniture,General,4,367,EUR,15,18,Credit Card,S03,Paris,5,True
00035538,2026-05-10,C24,David Riddle,stuartnicholas@example.com,UK,P35538,Tablet,Mobile,General,2,481,EUR,5,18,Cash,S04,New York,7,True
00035539,2026-05-14,C25,Dr. Jasmine Stewart,millerronald@example.com,UK,P35539,Headphones,Audio,General,2,155,EUR,10,18,Credit Card,S04,Rabat,2,True
00035540,2026-05-13,C179,Terrence Wilson,bryantmichael@example.net,UK,P35540,Scanner,Office,General,5,465,EUR,5,18,PayPal,S04,New York,7,False
00035541,2026-04-27,C192,Heather Ortiz,walter15@example.net,Morocco,P35541,Monitor,Electronics,General,4,44,EUR,15,20,Cash,S02,New York,6,False
00035542,2026-05-07,C126,Dawn Vargas,jefferydyer@example.com,Algeria,P35542,Desk,Furniture,General,1,267,EUR,5,18,PayPal,S04,Paris,6,False
00035543,2026-04-20,C132,Douglas Ramirez,austinemily@example.net,USA,P35543,Smartphone,Mobile,General,5,408,EUR,5,18,Cash,S04,London,4,True
00035544,2026-04-30,C63,Leslie Mueller,ricedavid@example.net,Algeria,P35544,Speaker,Audio,General,5,897,EUR,15,20,PayPal,S02,London,1,True
00035545,2026-05-13,C41,Shelly Mayo,carolynkramer@example.org,UK,P35545,Headphones,Audio,General,1,978,EUR,5,20,Cash,S04,New York,3,False
00035546,2026-04-24,C148,Barbara Flores,biancayoung@example.com,Morocco,P35546,Mouse,Electronics,General,1,700,EUR,15,18,PayPal,S04,Rabat,7,False
00035547,2026-04-26,C2,Brian Warren,jeffreygreen@example.org,Algeria,P35547,Headphones,Audio,General,1,296,EUR,5,18,PayPal,S02,New York,3,True
00035548,2026-05-17,C179,Christopher Haynes,sarajacobs@example.com,Morocco,P35548,Tablet,Mobile,General,5,787,EUR,5,20,Credit Card,S03,London,2,True
00035549,2026-05-18,C136,Sarah Martinez,brian49@example.org,UK,P35549,Printer,Office,General,4,96,EUR,15,18,Debit Card,S01,Madrid,5,False
00035550,2026-04-29,C176,Michelle Whitehead,adam56@example.org,UK,P35550,Tablet,Mobile,General,1,662,EUR,15,18,Debit Card,S03,Paris,2,True
00035551,2026-05-01,C121,Robert Swanson,qwilliams@example.com,USA,P35551,Desk,Furniture,General,5,105,EUR,15,18,Credit Card,S03,Madrid,4,False
00035552,2026-05-12,C167,Patricia Morrow,barnesjackson@example.net,Spain,P35552,Tablet,Mobile,General,1,996,EUR,15,18,Credit Card,S04,Madrid,7,False
00035553,2026-05-07,C181,Jennifer Freeman,joshuajohnson@example.net,UK,P35553,Monitor,Electronics,General,4,838,EUR,0,20,Debit Card,S03,New York,6,False
00035554,2026-04-26,C124,James Olson,derek00@example.com,USA,P35554,Headphones,Audio,General,4,70,EUR,15,20,Debit Card,S02,Rabat,3,False
00035555,2026-05-10,C44,Debra Rasmussen,travis76@example.com,USA,P35555,Smartphone,Mobile,General,2,790,EUR,5,20,PayPal,S03,New York,7,False
00035556,2026-04-24,C9,Kayla Fisher,carolynwhite@example.net,USA,P35556,Keyboard,Electronics,General,1,691,EUR,10,20,Debit Card,S04,New York,4,True
00035557,2026-04-20,C166,Nancy Cole,robertrichardson@example.com,Morocco,P35557,Monitor,Electronics,General,2,823,EUR,10,20,Cash,S03,New York,3,False
00035558,2026-04-19,C53,Adam Nelson,dgeorge@example.net,USA,P35558,Desk,Furniture,General,1,235,EUR,5,18,Credit Card,S04,Madrid,3,True
00035559,2026-05-04,C19,Samantha Atkinson,zhunter@example.org,France,P35559,Tablet,Mobile,General,2,929,EUR,5,18,Debit Card,S02,Casablanca,6,True
00035560,2026-05-02,C82,Connor Aguilar,millschristopher@example.org,France,P35560,Tablet,Mobile,General,4,85,EUR,5,20,Debit Card,S02,London,1,False
00035561,2026-04-20,C76,John Ali,vegabrittany@example.org,Algeria,P35561,Desk,Furniture,General,4,249,EUR,10,18,PayPal,S03,Madrid,2,False
00035562,2026-05-11,C101,Maria Bishop,jeffrey34@example.net,USA,P35562,Smartphone,Mobile,General,3,457,EUR,0,18,PayPal,S04,Rabat,7,True
00035563,2026-04-28,C162,Mary Schroeder,tbishop@example.net,UK,P35563,Tablet,Mobile,General,3,60,EUR,20,18,Debit Card,S02,Madrid,5,False
00035564,2026-04-21,C191,Timothy Brewer,storres@example.com,Spain,P35564,Monitor,Electronics,General,4,76,EUR,15,20,Cash,S03,London,1,True
00035565,2026-04-21,C77,Isaac Thompson,stacey95@example.org,USA,P35565,Printer,Office,General,5,717,EUR,0,18,Debit Card,S04,Casablanca,4,False
00035566,2026-04-21,C139,Martin Bennett,anthony76@example.net,USA,P35566,Headphones,Audio,General,3,918,EUR,20,20,Cash,S03,Casablanca,1,True
00035567,2026-05-01,C194,James Warren,katherineli@example.com,Spain,P35567,Monitor,Electronics,General,3,568,EUR,5,18,PayPal,S03,New York,6,False
00035568,2026-04-30,C25,Julie Tucker,nathanvalentine@example.net,Algeria,P35568,Desk,Furniture,General,2,20,EUR,5,18,PayPal,S03,Casablanca,2,False
00035569,2026-05-09,C160,Linda Dickson,gregorycarroll@example.org,USA,P35569,Scanner,Office,General,5,812,EUR,5,18,Cash,S02,Paris,3,True
00035570,2026-04-20,C194,Taylor Arnold,stephanie66@example.com,France,P35570,Chair,Furniture,General,2,56,EUR,0,20,Credit Card,S04,Madrid,7,True
00035571,2026-05-18,C22,Danny Holland,xsutton@example.com,Algeria,P35571,Keyboard,Electronics,General,2,558,EUR,0,20,PayPal,S03,Paris,4,True
00035572,2026-05-01,C109,Angela Guerra MD,moorejeremy@example.net,France,P35572,Headphones,Audio,General,5,941,EUR,10,20,Debit Card,S01,New York,3,False
00035573,2026-05-12,C42,Christopher Clark,bradley67@example.org,Spain,P35573,Laptop,Electronics,General,1,911,EUR,10,18,Cash,S02,Paris,4,True
00035574,2026-04-26,C45,Bryan Hoffman,randyjohnson@example.net,USA,P35574,Printer,Office,General,3,305,EUR,15,20,PayPal,S02,London,1,False
00035575,2026-05-12,C87,Melissa Mckinney,uhensley@example.org,France,P35575,Speaker,Audio,General,4,366,EUR,20,20,Cash,S03,Casablanca,2,True
00035576,2026-05-01,C27,Mrs. Diane Williams,mwhite@example.org,France,P35576,Smartphone,Mobile,General,3,775,EUR,20,20,PayPal,S01,Madrid,3,False
00035577,2026-05-12,C110,Jessica Walker,garrettdavid@example.net,UK,P35577,Headphones,Audio,General,3,274,EUR,0,20,PayPal,S01,Madrid,5,False
00035578,2026-04-29,C49,Jessica Hall,alanharper@example.net,Algeria,P35578,Mouse,Electronics,General,3,33,EUR,10,18,Debit Card,S01,New York,5,True
00035579,2026-04-25,C6,Jeremiah Wright,simpsonrachel@example.com,Algeria,P35579,Chair,Furniture,General,1,860,EUR,10,20,PayPal,S04,Rabat,2,True
00035580,2026-04-27,C150,Savannah Garcia,zjohnson@example.net,USA,P35580,Keyboard,Electronics,General,1,222,EUR,20,20,Debit Card,S03,London,5,False
00035581,2026-04-28,C106,Troy Harmon,mprice@example.org,UK,P35581,Smartphone,Mobile,General,3,977,EUR,5,20,PayPal,S04,Rabat,5,True
00035582,2026-05-05,C16,Jacob Hutchinson,lawrencerobert@example.org,USA,P35582,Speaker,Audio,General,2,232,EUR,15,18,PayPal,S04,Casablanca,6,False
00035583,2026-04-19,C115,Yolanda Webb,lesliethomas@example.com,France,P35583,Smartphone,Mobile,General,3,169,EUR,5,18,Cash,S03,New York,5,True
00035584,2026-04-19,C82,David Davenport,sandy75@example.org,Spain,P35584,Smartphone,Mobile,General,4,130,EUR,5,18,Credit Card,S02,Madrid,3,False
00035585,2026-04-20,C20,Brad Mitchell,briangutierrez@example.net,Morocco,P35585,Keyboard,Electronics,General,3,680,EUR,15,20,Cash,S04,Casablanca,1,True
00035586,2026-04-30,C158,Jacob Gamble,pamelaspencer@example.org,Spain,P35586,Tablet,Mobile,General,2,952,EUR,15,20,PayPal,S04,New York,1,True
00035587,2026-05-18,C42,Taylor Howard,walterspeter@example.org,Algeria,P35587,Scanner,Office,General,1,399,EUR,0,18,PayPal,S01,Rabat,6,True
00035588,2026-04-25,C103,Pamela Ross,salexander@example.net,Spain,P35588,Smartphone,Mobile,General,3,922,EUR,5,20,PayPal,S01,London,1,True
00035589,2026-05-05,C154,Marcia Rivers,imoon@example.org,UK,P35589,Scanner,Office,General,2,117,EUR,5,18,Cash,S03,Madrid,5,False
00035590,2026-05-05,C40,Theresa Johnston,samanthadaniels@example.net,Algeria,P35590,Desk,Furniture,General,5,593,EUR,10,20,PayPal,S02,London,3,True
00035591,2026-04-27,C168,David Vang,josephhooper@example.org,France,P35591,Printer,Office,General,2,911,EUR,5,20,Debit Card,S02,Paris,6,False
00035592,2026-04-28,C30,Jason Lawson,stephanie59@example.net,Spain,P35592,Mouse,Electronics,General,5,362,EUR,20,20,PayPal,S01,Madrid,1,False
00035593,2026-05-08,C91,Sandra Willis,michaelwalls@example.net,Morocco,P35593,Headphones,Audio,General,1,836,EUR,20,20,Cash,S01,Casablanca,2,True
00035594,2026-05-08,C32,Shawn Thompson,pbooth@example.com,UK,P35594,Printer,Office,General,5,741,EUR,10,20,PayPal,S01,London,6,False
00035595,2026-05-02,C168,Patrick Calderon,stacey64@example.org,Algeria,P35595,Tablet,Mobile,General,2,141,EUR,15,20,PayPal,S01,Madrid,5,False
00035596,2026-05-17,C152,Kelly Wright,fpena@example.com,France,P35596,Smartphone,Mobile,General,2,725,EUR,0,20,PayPal,S03,Casablanca,1,False
00035597,2026-05-16,C12,Ronald Stewart,fcole@example.org,Algeria,P35597,Scanner,Office,General,2,213,EUR,5,20,Debit Card,S04,Paris,3,False
00035598,2026-04-28,C109,Scott Aguilar,smithdeborah@example.com,France,P35598,Monitor,Electronics,General,1,201,EUR,5,20,Credit Card,S01,New York,7,False
00035599,2026-05-09,C109,Nicole Ingram,michellemarsh@example.org,Spain,P35599,Mouse,Electronics,General,5,609,EUR,20,18,Debit Card,S02,Casablanca,3,True
00035600,2026-04-30,C67,Ronnie Singleton,eric77@example.org,France,P35600,Tablet,Mobile,General,1,73,EUR,15,18,Cash,S03,Casablanca,1,False
00035601,2026-05-05,C74,Scott Hoffman,martinbrown@example.net,Morocco,P35601,Speaker,Audio,General,5,323,EUR,20,18,Debit Card,S02,Rabat,3,True
00035602,2026-04-20,C30,Kevin Wilson,ubarrett@example.org,UK,P35602,Desk,Furniture,General,4,774,EUR,15,18,Cash,S03,Paris,6,True
00035603,2026-04-28,C64,Chad Miller,zadams@example.net,Spain,P35603,Monitor,Electronics,General,1,128,EUR,20,18,PayPal,S03,London,3,False
00035604,2026-05-09,C46,Justin Castillo,vanessa57@example.org,Morocco,P35604,Scanner,Office,General,2,565,EUR,20,18,Credit Card,S01,New York,3,True
00035605,2026-05-14,C115,Jack Lin,brianpayne@example.com,UK,P35605,Chair,Furniture,General,2,779,EUR,5,18,Debit Card,S04,Paris,1,True
00035606,2026-04-29,C20,Joe Brewer,holly02@example.org,Morocco,P35606,Monitor,Electronics,General,2,729,EUR,20,18,Debit Card,S04,Casablanca,4,False
00035607,2026-05-11,C184,Diana Wilson,kelly22@example.com,Spain,P35607,Headphones,Audio,General,3,842,EUR,0,20,Debit Card,S02,Madrid,7,False
00035608,2026-05-03,C175,Zoe Warner,gturner@example.org,Algeria,P35608,Monitor,Electronics,General,2,454,EUR,15,18,Credit Card,S03,Casablanca,5,False
00035609,2026-05-07,C84,Lauren Henderson,jonestimothy@example.net,Morocco,P35609,Keyboard,Electronics,General,3,591,EUR,5,20,Cash,S04,Rabat,7,True
00035610,2026-04-22,C183,Alexis Robles,ricardo47@example.org,Algeria,P35610,Desk,Furniture,General,1,149,EUR,5,20,PayPal,S01,New York,6,True
00035611,2026-04-22,C186,Michael Mcknight,rmartinez@example.net,Spain,P35611,Chair,Furniture,General,2,385,EUR,20,18,Cash,S04,Rabat,5,True
00035612,2026-05-12,C175,Daniel Garcia,joneslori@example.com,Algeria,P35612,Monitor,Electronics,General,1,268,EUR,5,20,PayPal,S02,New York,5,True
00035613,2026-04-24,C174,Robert Yates,murrayphyllis@example.com,UK,P35613,Mouse,Electronics,General,2,810,EUR,15,18,Cash,S04,Rabat,7,False
00035614,2026-04-25,C179,Nicole Nguyen,justin72@example.com,France,P35614,Tablet,Mobile,General,4,1000,EUR,5,20,Credit Card,S02,Casablanca,1,True
00035615,2026-05-05,C3,Marie Carter,hector49@example.net,USA,P35615,Chair,Furniture,General,3,403,EUR,20,18,Credit Card,S03,London,2,False
00035616,2026-05-02,C30,Clinton Church,hilljason@example.org,UK,P35616,Chair,Furniture,General,3,698,EUR,15,20,PayPal,S02,New York,5,False
00035617,2026-04-30,C92,John Walters,ecurtis@example.net,Spain,P35617,Desk,Furniture,General,2,377,EUR,0,18,Debit Card,S01,New York,5,False
00035618,2026-05-07,C68,Kristy Robinson,rebeccamiller@example.com,Morocco,P35618,Smartphone,Mobile,General,5,431,EUR,15,18,Debit Card,S02,New York,3,True
00035619,2026-05-15,C195,Scott Ruiz,turnerangela@example.com,UK,P35619,Tablet,Mobile,General,3,422,EUR,15,20,Credit Card,S04,Rabat,1,True
00035620,2026-05-07,C11,Tracie Dunn,jacobbauer@example.net,France,P35620,Smartphone,Mobile,General,4,36,EUR,10,18,Credit Card,S02,Casablanca,3,False
00035621,2026-05-14,C128,Brittany Anderson,adamscarl@example.net,Morocco,P35621,Tablet,Mobile,General,3,241,EUR,15,18,Credit Card,S03,Paris,6,True
00035622,2026-05-13,C38,Anthony Vaughn,kathrynbuckley@example.org,France,P35622,Smartphone,Mobile,General,1,335,EUR,0,20,Credit Card,S01,London,4,True
00035623,2026-04-23,C99,Joseph Flores,smiller@example.com,Morocco,P35623,Keyboard,Electronics,General,4,41,EUR,20,20,PayPal,S03,Casablanca,6,False
00035624,2026-04-23,C22,Melanie Parks,sjones@example.com,USA,P35624,Tablet,Mobile,General,4,83,EUR,15,18,Debit Card,S01,London,7,False
00035625,2026-05-15,C200,Christian Reyes,sarahfrazier@example.net,USA,P35625,Desk,Furniture,General,3,370,EUR,15,18,Debit Card,S03,Casablanca,2,False
00035626,2026-04-22,C27,Stephen Nicholson,barkerbrandon@example.org,Algeria,P35626,Monitor,Electronics,General,5,548,EUR,20,20,PayPal,S01,Casablanca,4,False
00035627,2026-05-02,C67,Karen Gregory,brownthomas@example.net,Morocco,P35627,Speaker,Audio,General,4,81,EUR,15,18,Cash,S04,Rabat,1,False
00035628,2026-04-25,C34,Steven Harper,nelsonscott@example.org,UK,P35628,Scanner,Office,General,5,883,EUR,5,18,Credit Card,S01,Paris,6,False
00035629,2026-04-24,C175,Joel Edwards,ywhite@example.com,Algeria,P35629,Scanner,Office,General,3,968,EUR,15,20,Debit Card,S02,London,7,True
00035630,2026-04-20,C137,Vincent Nelson,pking@example.net,USA,P35630,Smartphone,Mobile,General,4,546,EUR,10,18,PayPal,S04,Madrid,7,False
00035631,2026-04-29,C87,Jason Steele,parksjeremy@example.com,Algeria,P35631,Headphones,Audio,General,5,500,EUR,0,18,Debit Card,S04,New York,2,True
00035632,2026-05-17,C14,Victoria Bennett,steven29@example.com,UK,P35632,Headphones,Audio,General,2,210,EUR,10,20,Cash,S01,Casablanca,5,True
00035633,2026-04-19,C58,Kenneth Price,abailey@example.net,UK,P35633,Scanner,Office,General,5,273,EUR,5,18,Credit Card,S02,Rabat,6,False
00035634,2026-05-06,C49,Debbie Snyder,mitchellnatasha@example.net,Morocco,P35634,Chair,Furniture,General,5,47,EUR,15,20,Debit Card,S04,Rabat,3,True
00035635,2026-04-25,C28,Becky Morales,robertsnicole@example.org,Morocco,P35635,Tablet,Mobile,General,4,234,EUR,15,18,Debit Card,S04,New York,6,False
00035636,2026-05-11,C135,Alicia Maynard,kendrataylor@example.org,Algeria,P35636,Chair,Furniture,General,2,232,EUR,10,20,Debit Card,S03,Madrid,2,False
00035637,2026-04-29,C153,Mr. Jesus Moore,lindaraymond@example.net,France,P35637,Headphones,Audio,General,2,579,EUR,10,20,PayPal,S04,Casablanca,4,True
00035638,2026-04-29,C123,Cindy Martinez,ogarza@example.com,USA,P35638,Tablet,Mobile,General,4,293,EUR,5,20,Debit Card,S04,Rabat,2,False
00035639,2026-05-15,C63,Christopher Jacobs,annedaugherty@example.com,Algeria,P35639,Tablet,Mobile,General,1,817,EUR,10,20,Cash,S01,Paris,1,True
00035640,2026-05-17,C64,Janet Jones,brownvernon@example.com,UK,P35640,Tablet,Mobile,General,4,373,EUR,20,20,Debit Card,S03,Casablanca,2,False
00035641,2026-05-18,C29,Kimberly Hebert,anthony58@example.org,Morocco,P35641,Printer,Office,General,1,217,EUR,5,18,PayPal,S02,Paris,7,False
00035642,2026-05-07,C48,David Moore,angela95@example.net,Spain,P35642,Monitor,Electronics,General,2,21,EUR,20,20,PayPal,S02,Madrid,1,True
00035643,2026-05-11,C46,Lori Peters,matthewsmith@example.com,UK,P35643,Headphones,Audio,General,3,740,EUR,5,20,Cash,S04,Casablanca,3,False
