order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00025493,2026-05-03,C23,Andrew Mosley,riveraamber@example.com,Morocco,P25493,Scanner,Office,General,4,517,EUR,15,20,PayPal,S02,London,5,False
00025494,2026-04-20,C17,Diana Nelson,stephanie63@example.org,Algeria,P25494,Headphones,Audio,General,5,829,EUR,0,18,Cash,S01,Casablanca,5,False
00025495,2026-04-26,C95,Kimberly Crawford,angelaford@example.org,France,P25495,Speaker,Audio,General,5,181,EUR,0,18,PayPal,S02,Casablanca,1,True
00025496,2026-05-17,C173,James Gates,davisalejandro@example.com,France,P25496,Tablet,Mobile,General,2,911,EUR,15,18,Credit Card,S02,Paris,2,False
00025497,2026-04-26,C42,Daniel Baker,kathryn95@example.net,Morocco,P25497,Keyboard,Electronics,General,1,97,EUR,15,20,PayPal,S04,Paris,7,True
00025498,2026-04-24,C81,Steven Russell,christopherschultz@example.net,Spain,P25498,Scanner,Office,General,5,239,EUR,0,18,PayPal,S04,Madrid,6,True
00025499,2026-05-01,C46,Misty Young,elizabethball@example.com,USA,P25499,Headphones,Audio,General,4,984,EUR,10,20,Cash,S02,New York,1,True
00025500,2026-05-15,C24,Brianna Wright,harrisonsteven@example.com,Morocco,P25500,Chair,Furniture,General,4,937,EUR,20,20,Cash,S03,New York,6,True
00025501,2026-05-07,C174,John Sullivan,danielle60@example.com,Morocco,P25501,Laptop,Electronics,General,3,816,EUR,15,18,PayPal,S01,Casablanca,5,False
00025502,2026-04-26,C139,Ashley Sanders,angela07@example.com,Spain,P25502,Speaker,Audio,General,3,426,EUR,5,18,Credit Card,S04,Madrid,2,True
00025503,2026-04-23,C152,Christopher Burke,spowers@example.net,Spain,P25503,Chair,Furniture,General,2,569,EUR,5,20,Cash,S02,Paris,3,False
00025504,2026-05-01,C120,Amanda Webb,pthomas@example.org,USA,P25504,Chair,Furniture,General,1,428,EUR,20,18,Cash,S01,London,2,True
00025505,2026-05-01,C102,Michelle Pineda,nichole90@example.net,Morocco,P25505,Mouse,Electronics,General,5,391,EUR,20,20,Debit Card,S01,London,4,True
00025506,2026-05-17,C3,Michael Gomez,richardwilliams@example.net,Spain,P25506,Speaker,Audio,General,2,50,EUR,20,18,Credit Card,S04,Madrid,7,False
00025507,2026-05-12,C172,Diamond Meyers,ryan01@example.org,Algeria,P25507,Smartphone,Mobile,General,1,299,EUR,20,20,Cash,S04,Madrid,7,True
00025508,2026-05-12,C110,Crystal Reynolds,tammienichols@example.org,Morocco,P25508,Smartphone,Mobile,General,2,222,EUR,0,18,Cash,S02,New York,6,False
00025509,2026-04-30,C120,Jose Little,mrowland@example.net,Algeria,P25509,Mouse,Electronics,General,3,62,EUR,0,18,PayPal,S03,Rabat,1,True
00025510,2026-05-16,C68,Suzanne Parker,zjones@example.net,Morocco,P25510,Speaker,Audio,General,1,448,EUR,10,20,Cash,S02,Paris,3,True
00025511,2026-05-02,C38,Matthew Thompson,virginiacooper@example.org,Morocco,P25511,Monitor,Electronics,General,4,180,EUR,20,20,Credit Card,S04,Paris,7,True
00025512,2026-05-06,C9,Hayley Porter,lisa88@example.com,Algeria,P25512,Tablet,Mobile,General,4,710,EUR,10,20,Debit Card,S02,Rabat,3,True
00025513,2026-04-28,C115,Wendy Harris,sandersanthony@example.org,Algeria,P25513,Monitor,Electronics,General,4,742,EUR,10,18,Credit Card,S03,Paris,2,True
00025514,2026-05-07,C190,Traci Hernandez,peterbond@example.com,France,P25514,Headphones,Audio,General,4,473,EUR,20,20,PayPal,S01,London,5,False
00025515,2026-05-05,C197,Gina Galloway,joshua10@example.com,Morocco,P25515,Chair,Furniture,General,5,900,EUR,5,20,PayPal,S03,Paris,2,False
00025516,2026-04-27,C40,Ronald Ramsey DDS,wperry@example.com,Morocco,P25516,Scanner,Office,General,5,669,EUR,15,20,Cash,S01,London,2,False
00025517,2026-04-26,C108,Alexander Cox,edward17@example.org,Morocco,P25517,Speaker,Audio,General,3,895,EUR,10,18,Credit Card,S01,Paris,2,True
00025518,2026-05-06,C84,Ryan Goodman,christopher09@example.com,Algeria,P25518,Speaker,Audio,General,4,687,EUR,5,18,Cash,S03,Rabat,5,True
00025519,2026-05-02,C60,Emily Miller,luis90@example.com,Morocco,P25519,Desk,Furniture,General,3,835,EUR,0,18,Credit Card,S04,New York,6,False
00025520,2026-05-05,C7,Andrew White,edavis@example.org,Spain,P25520,Tablet,Mobile,General,2,918,EUR,20,20,Cash,S04,London,1,True
00025521,2026-04-24,C19,Alex Dawson,ilewis@example.net,UK,P25521,Chair,Furniture,General,2,755,EUR,10,20,PayPal,S04,Paris,4,False
00025522,2026-04-27,C41,Dean Anderson,michael25@example.com,Algeria,P25522,Printer,Office,General,5,607,EUR,10,20,Debit Card,S01,Casablanca,7,False
00025523,2026-05-17,C15,Michelle Estrada,fritter@example.org,Algeria,P25523,Smartphone,Mobile,General,2,317,EUR,10,20,PayPal,S02,Casablanca,1,False
00025524,2026-04-29,C139,Anthony Nelson,tamarabailey@example.org,Morocco,P25524,Desk,Furniture,General,3,642,EUR,0,20,Debit Card,S02,London,5,True
00025525,2026-05-13,C170,Cheryl Dunn,jameswilliams@example.com,Algeria,P25525,Printer,Office,General,4,549,EUR,15,20,Cash,S04,Casablanca,4,False
00025526,2026-05-06,C131,Blake Santos,bsmith@example.net,Morocco,P25526,Tablet,Mobile,General,3,745,EUR,0,20,PayPal,S02,New York,7,True
00025527,2026-04-24,C129,Emily Logan,hmendez@example.net,USA,P25527,Printer,Office,General,5,496,EUR,20,20,Cash,S04,London,6,False
00025528,2026-05-15,C153,Laura Steele,juan97@example.org,France,P25528,Smartphone,Mobile,General,2,907,EUR,15,18,Debit Card,S02,New York,4,True
00025529,2026-04-30,C16,Jennifer Everett,mcdonaldtaylor@example.org,Morocco,P25529,Keyboard,Electronics,General,2,239,EUR,20,18,PayPal,S03,Casablanca,3,True
00025530,2026-05-02,C95,Robert Frazier,philip97@example.com,UK,P25530,Scanner,Office,General,4,113,EUR,0,18,PayPal,S01,New York,7,False
00025531,2026-05-18,C120,Melissa Caldwell,oliviabarnett@example.org,Morocco,P25531,Smartphone,Mobile,General,5,404,EUR,5,18,Debit Card,S02,Casablanca,2,True
00025532,2026-05-04,C28,Robert Williams,phillipsmichael@example.net,UK,P25532,Speaker,Audio,General,1,11,EUR,20,18,Debit Card,S01,New York,4,True
00025533,2026-04-21,C27,Thomas Bryant,jacksonjudy@example.com,Algeria,P25533,Mouse,Electronics,General,5,865,EUR,20,20,Cash,S02,Casablanca,3,True
00025534,2026-05-05,C102,Emily Acosta,emmalee@example.org,Spain,P25534,Chair,Furniture,General,1,118,EUR,15,20,Credit Card,S01,Casablanca,5,True
00025535,2026-04-25,C149,James Diaz,laura34@example.org,France,P25535,Speaker,Audio,General,3,437,EUR,10,18,Debit Card,S02,London,4,True
00025536,2026-04-22,C60,Michael Simpson,fdeleon@example.com,Spain,P25536,Smartphone,Mobile,General,4,971,EUR,5,18,Credit Card,S01,New York,7,False
00025537,2026-05-12,C5,Nicholas Carter,ericdelgado@example.com,USA,P25537,Keyboard,Electronics,General,4,90,EUR,5,20,Cash,S04,Madrid,7,False
00025538,2026-04-21,C105,Deborah Ponce,ashley33@example.com,France,P25538,Speaker,Audio,General,4,509,EUR,10,20,Cash,S04,New York,4,True
00025539,2026-04-28,C33,Katie Dominguez,xgutierrez@example.net,UK,P25539,Speaker,Audio,General,3,526,EUR,15,20,Debit Card,S01,Rabat,3,False
00025540,2026-05-17,C57,Jill Moody,mprice@example.org,Morocco,P25540,Chair,Furniture,General,5,925,EUR,0,20,Cash,S04,Rabat,4,False
00025541,2026-04-29,C143,Harry Charles,hortonjennifer@example.com,France,P25541,Smartphone,Mobile,General,5,271,EUR,20,20,Cash,S04,Rabat,3,True
00025542,2026-04-22,C151,Alice Webb,daviscody@example.org,Algeria,P25542,Laptop,Electronics,General,2,842,EUR,0,18,Debit Card,S01,New York,7,False
00025543,2026-04-30,C7,Pamela White,davidrocha@example.org,Spain,P25543,Laptop,Electronics,General,5,947,EUR,20,18,Debit Card,S01,Rabat,6,True
00025544,2026-04-28,C21,Edward Gray,michele04@example.org,France,P25544,Printer,Office,General,2,730,EUR,10,18,Credit Card,S02,Casablanca,6,True
00025545,2026-05-11,C131,Eileen Larson,edwardwilliams@example.com,Spain,P25545,Smartphone,Mobile,General,2,751,EUR,20,18,Credit Card,S01,Casablanca,3,True
00025546,2026-04-29,C3,Elizabeth Knight,vmartinez@example.com,UK,P25546,Chair,Furniture,General,1,483,EUR,15,20,Debit Card,S04,London,4,False
00025547,2026-04-22,C28,Peter Daniel,phelpshayley@example.net,UK,P25547,Smartphone,Mobile,General,3,14,EUR,10,20,PayPal,S01,Casablanca,2,True
00025548,2026-05-10,C68,David Kelly,elizabethevans@example.net,France,P25548,Smartphone,Mobile,General,1,517,EUR,15,20,PayPal,S04,Rabat,7,False
00025549,2026-04-24,C164,Ebony Clarke,melissa86@example.net,Spain,P25549,Laptop,Electronics,General,2,611,EUR,0,18,Cash,S03,Paris,3,True
00025550,2026-05-10,C140,Kelly Cervantes,alexwilson@example.org,Algeria,P25550,Printer,Office,General,4,177,EUR,15,20,Credit Card,S03,Madrid,7,True
00025551,2026-05-03,C126,Erin Rhodes,websterjennifer@example.com,Morocco,P25551,Headphones,Audio,General,3,185,EUR,5,20,Credit Card,S03,Rabat,5,False
00025552,2026-04-27,C115,Preston Edwards DDS,john93@example.net,UK,P25552,Smartphone,Mobile,General,3,369,EUR,20,20,Credit Card,S02,Rabat,3,True
00025553,2026-04-30,C190,Thomas Fisher,kathryn14@example.net,France,P25553,Desk,Furniture,General,3,249,EUR,10,18,Debit Card,S02,Paris,5,False
00025554,2026-05-16,C83,Desiree Taylor DVM,kcastaneda@example.com,UK,P25554,Keyboard,Electronics,General,4,206,EUR,0,20,Debit Card,S02,London,3,True
00025555,2026-05-10,C56,Amy Mack,calebjohnson@example.org,USA,P25555,Desk,Furniture,General,2,977,EUR,5,18,PayPal,S01,Madrid,2,False
00025556,2026-04-30,C79,Joshua Merritt,allison91@example.com,UK,P25556,Laptop,Electronics,General,3,787,EUR,10,18,Debit Card,S03,Casablanca,3,True
00025557,2026-04-26,C75,Virginia Brown,vespinoza@example.net,Spain,P25557,Keyboard,Electronics,General,4,171,EUR,20,20,PayPal,S02,Rabat,4,True
00025558,2026-04-30,C13,Kristy Bryant,stacey87@example.com,France,P25558,Printer,Office,General,2,573,EUR,10,20,PayPal,S04,Paris,2,True
00025559,2026-04-25,C44,Jeffrey Thompson,jjenkins@example.org,France,P25559,Headphones,Audio,General,4,20,EUR,5,20,PayPal,S04,London,6,True
00025560,2026-05-02,C67,Dr. David Davidson,danny83@example.com,Morocco,P25560,Monitor,Electronics,General,3,486,EUR,5,20,Debit Card,S03,Casablanca,3,True
00025561,2026-04-26,C35,Crystal Parker,hvillarreal@example.net,USA,P25561,Printer,Office,General,2,853,EUR,0,20,Cash,S04,Casablanca,6,True
00025562,2026-05-17,C61,Jeffrey Smith,andrewelliott@example.com,Algeria,P25562,Printer,Office,General,5,951,EUR,10,18,Debit Card,S03,New York,5,True
00025563,2026-05-14,C22,Carolyn Solomon,kellysanchez@example.net,Morocco,P25563,Laptop,Electronics,General,2,322,EUR,15,20,Cash,S04,London,1,True
00025564,2026-05-09,C100,John Walker,jschmitt@example.org,USA,P25564,Smartphone,Mobile,General,2,402,EUR,5,20,PayPal,S02,Paris,4,False
00025565,2026-05-15,C106,Miss Shelby Romero,forbesdavid@example.net,Algeria,P25565,Laptop,Electronics,General,4,287,EUR,5,18,Cash,S04,Casablanca,7,True
00025566,2026-05-03,C93,Anthony Simmons,alvarezbriana@example.org,UK,P25566,Scanner,Office,General,5,446,EUR,0,20,Credit Card,S01,Casablanca,7,True
00025567,2026-05-13,C150,John Smith,raymadeline@example.net,USA,P25567,Headphones,Audio,General,5,200,EUR,10,20,Credit Card,S01,Paris,2,True
00025568,2026-05-03,C53,Shari Nguyen,ballardleah@example.net,Algeria,P25568,Monitor,Electronics,General,3,341,EUR,10,18,Cash,S04,Paris,4,True
00025569,2026-05-11,C152,Juan Johnson,wadebrian@example.net,France,P25569,Printer,Office,General,1,707,EUR,15,20,Cash,S02,Madrid,2,False
00025570,2026-05-17,C7,Jeffrey Anderson,hawkinsdennis@example.net,Morocco,P25570,Desk,Furniture,General,2,167,EUR,5,20,Credit Card,S02,London,4,True
00025571,2026-04-24,C107,Toni Newman,john77@example.net,Morocco,P25571,Smartphone,Mobile,General,1,645,EUR,20,18,Credit Card,S02,Paris,2,False
00025572,2026-04-21,C21,Travis Leonard,danderson@example.com,Algeria,P25572,Chair,Furniture,General,3,686,EUR,15,18,Credit Card,S01,Casablanca,6,False
00025573,2026-04-22,C48,Alexander Hernandez,laurenharper@example.net,France,P25573,Chair,Furniture,General,2,112,EUR,0,18,Cash,S03,Paris,6,True
00025574,2026-05-03,C29,Lisa Moore,ysimmons@example.net,USA,P25574,Headphones,Audio,General,4,582,EUR,15,20,PayPal,S04,Paris,1,True
00025575,2026-05-01,C78,Benjamin Williams,bryancarter@example.org,UK,P25575,Printer,Office,General,5,889,EUR,20,20,Cash,S03,New York,3,True
00025576,2026-04-22,C117,Andrea Briggs,andrewdalton@example.com,Algeria,P25576,Desk,Furniture,General,3,132,EUR,5,20,Credit Card,S02,Madrid,3,True
00025577,2026-05-06,C85,James Salazar,hughesronald@example.net,Morocco,P25577,Printer,Office,General,4,552,EUR,20,18,Credit Card,S02,Casablanca,6,False
00025578,2026-04-29,C145,Wesley Byrd,joshua22@example.org,Algeria,P25578,Speaker,Audio,General,1,624,EUR,10,18,Credit Card,S03,Casablanca,5,True
00025579,2026-05-12,C106,Crystal Murillo,hortiz@example.org,France,P25579,Smartphone,Mobile,General,2,986,EUR,5,20,Debit Card,S01,London,6,False
00025580,2026-04-19,C10,John Miller MD,santanajames@example.org,Spain,P25580,Printer,Office,General,3,889,EUR,5,20,Credit Card,S03,Casablanca,5,False
00025581,2026-05-05,C179,Christopher Garcia,justin56@example.net,Spain,P25581,Chair,Furniture,General,3,980,EUR,15,20,Credit Card,S01,Madrid,6,False
00025582,2026-05-16,C16,David Clayton,ftaylor@example.net,UK,P25582,Printer,Office,General,4,731,EUR,5,20,PayPal,S04,Casablanca,5,False
00025583,2026-05-07,C55,Joshua Dunlap,santanamario@example.org,Algeria,P25583,Monitor,Electronics,General,1,190,EUR,20,20,Cash,S01,Paris,7,False
00025584,2026-05-01,C120,John Cherry,kleingary@example.com,France,P25584,Tablet,Mobile,General,4,125,EUR,0,20,Cash,S01,Casablanca,5,True
00025585,2026-05-11,C97,Bobby Gonzalez,teresamcdonald@example.com,France,P25585,Headphones,Audio,General,5,295,EUR,20,18,Credit Card,S04,Paris,1,True
00025586,2026-04-26,C20,Michelle Little,kelly10@example.net,UK,P25586,Scanner,Office,General,4,922,EUR,5,18,Debit Card,S03,Madrid,2,True
00025587,2026-04-30,C183,Jacob Rhodes,ygentry@example.net,Spain,P25587,Headphones,Audio,General,1,879,EUR,15,18,Credit Card,S04,Madrid,2,False
00025588,2026-04-28,C105,Emily Bell,cparker@example.com,France,P25588,Headphones,Audio,General,1,363,EUR,5,20,Debit Card,S02,New York,7,False
00025589,2026-04-23,C27,Amy Brown,allisonmorales@example.com,UK,P25589,Chair,Furniture,General,4,119,EUR,0,20,Debit Card,S04,Madrid,4,True
00025590,2026-04-21,C154,Curtis Benson,whitelaura@example.org,UK,P25590,Smartphone,Mobile,General,1,164,EUR,20,18,PayPal,S02,Casablanca,2,False
00025591,2026-05-14,C189,Anthony May,schmidtjames@example.org,Spain,P25591,Speaker,Audio,General,3,525,EUR,5,18,PayPal,S04,Paris,6,False
00025592,2026-05-11,C75,Taylor Ross,dnguyen@example.com,USA,P25592,Mouse,Electronics,General,2,427,EUR,15,18,Credit Card,S02,Paris,3,True
00025593,2026-05-03,C142,Meredith Weaver,michael18@example.net,Morocco,P25593,Printer,Office,General,1,204,EUR,20,20,Credit Card,S04,New York,4,True
00025594,2026-05-01,C186,Richard Brown,justinponce@example.com,Morocco,P25594,Scanner,Office,General,1,742,EUR,20,20,Credit Card,S02,New York,1,False
00025595,2026-05-01,C64,Charles Reyes,richard67@example.net,Morocco,P25595,Speaker,Audio,General,2,602,EUR,5,18,Cash,S04,Paris,2,True
00025596,2026-05-18,C128,Christina Meyer,james91@example.net,Spain,P25596,Tablet,Mobile,General,4,37,EUR,15,20,Credit Card,S01,Paris,5,True
00025597,2026-05-14,C193,Evelyn Williams,timothyavila@example.org,France,P25597,Printer,Office,General,3,599,EUR,5,18,Debit Card,S03,Casablanca,7,False
00025598,2026-05-02,C77,Shelly Hansen,bhaynes@example.net,Morocco,P25598,Smartphone,Mobile,General,1,537,EUR,0,18,PayPal,S01,Casablanca,5,False
00025599,2026-04-27,C80,Katherine Christian,myersmichelle@example.org,France,P25599,Headphones,Audio,General,1,495,EUR,15,20,PayPal,S02,Paris,7,True
00025600,2026-04-29,C98,Suzanne Garcia,brownmaureen@example.com,UK,P25600,Desk,Furniture,General,4,885,EUR,20,20,Debit Card,S03,New York,1,False
00025601,2026-05-05,C56,Heather Burton,ahill@example.com,Algeria,P25601,Printer,Office,General,5,160,EUR,5,20,Cash,S02,Paris,4,False
00025602,2026-05-05,C148,Marie Mcfarland,twilliams@example.net,Algeria,P25602,Desk,Furniture,General,4,441,EUR,20,20,Credit Card,S01,London,2,True
00025603,2026-05-17,C40,Michele Austin,oliviaboyd@example.org,UK,P25603,Monitor,Electronics,General,2,841,EUR,5,18,PayPal,S03,Paris,4,False
00025604,2026-04-27,C136,Jacob Johnson,lopezdaniel@example.net,Morocco,P25604,Smartphone,Mobile,General,3,906,EUR,0,20,Cash,S03,New York,1,True
00025605,2026-05-10,C153,Troy Martin,bruce66@example.net,France,P25605,Monitor,Electronics,General,4,21,EUR,10,18,Credit Card,S04,New York,6,True
00025606,2026-05-08,C169,Teresa Craig,claytoncharles@example.net,Morocco,P25606,Speaker,Audio,General,3,816,EUR,5,20,Cash,S01,Paris,1,True
00025607,2026-04-28,C89,Todd Jacobs,hobbsdavid@example.org,Morocco,P25607,Chair,Furniture,General,3,855,EUR,20,20,Cash,S03,Casablanca,4,False
00025608,2026-05-02,C8,Lisa Brown,gmontgomery@example.com,Spain,P25608,Headphones,Audio,General,2,165,EUR,10,18,Debit Card,S02,Paris,2,False
00025609,2026-04-30,C33,Bianca Smith,jherman@example.net,USA,P25609,Speaker,Audio,General,3,899,EUR,10,18,Debit Card,S02,Casablanca,5,False
00025610,2026-05-16,C92,Jason Reed,charles55@example.com,USA,P25610,Laptop,Electronics,General,2,629,EUR,0,18,Debit Card,S01,London,5,True
00025611,2026-05-13,C76,Angela Ray,ythompson@example.com,USA,P25611,Headphones,Audio,General,1,13,EUR,20,18,Cash,S02,Casablanca,4,False
00025612,2026-05-01,C137,Kaitlyn Johnson,wangelizabeth@example.com,USA,P25612,Headphones,Audio,General,4,41,EUR,0,20,Debit Card,S03,London,6,False
00025613,2026-04-25,C41,Jessica Newman,cindy80@example.com,Morocco,P25613,Scanner,Office,General,1,529,EUR,15,20,Debit Card,S02,New York,2,False
00025614,2026-05-17,C52,Brittany Burke,boonedenise@example.org,Algeria,P25614,Smartphone,Mobile,General,1,91,EUR,15,20,Credit Card,S01,Madrid,1,False
00025615,2026-04-29,C156,Caitlin Johnson,bishopanthony@example.net,France,P25615,Chair,Furniture,General,1,299,EUR,0,18,Cash,S02,Paris,3,True
00025616,2026-04-30,C146,Alejandro Craig,hbryant@example.org,Morocco,P25616,Smartphone,Mobile,General,1,882,EUR,20,18,Debit Card,S04,Madrid,3,True
00025617,2026-05-04,C74,Mark Booth,morrisdana@example.org,UK,P25617,Smartphone,Mobile,General,1,664,EUR,15,18,Credit Card,S02,Casablanca,1,True
00025618,2026-04-24,C168,Todd Costa,matthewflores@example.com,Spain,P25618,Speaker,Audio,General,1,713,EUR,20,20,PayPal,S03,London,3,False
00025619,2026-04-28,C98,Rodney Kramer,melissa51@example.org,France,P25619,Smartphone,Mobile,General,4,67,EUR,20,18,Credit Card,S04,Paris,4,False
00025620,2026-04-27,C58,Lauren Lee,sean89@example.net,France,P25620,Mouse,Electronics,General,2,817,EUR,5,20,Cash,S01,Casablanca,7,False
00025621,2026-04-24,C49,Mr. Martin Suarez MD,adam14@example.com,France,P25621,Smartphone,Mobile,General,3,108,EUR,0,18,Cash,S04,Rabat,5,False
00025622,2026-04-21,C194,David Keller,swinters@example.org,Algeria,P25622,Laptop,Electronics,General,4,653,EUR,20,18,PayPal,S04,London,3,True
00025623,2026-04-29,C82,Crystal Thomas,martinezrobin@example.net,Spain,P25623,Chair,Furniture,General,4,701,EUR,0,18,PayPal,S02,Casablanca,5,False
00025624,2026-04-21,C148,Isaiah Orozco MD,brianayala@example.com,France,P25624,Monitor,Electronics,General,2,563,EUR,0,18,Credit Card,S02,Paris,3,False
00025625,2026-05-07,C93,Peter Noble,jmoran@example.net,USA,P25625,Speaker,Audio,General,2,516,EUR,20,18,Credit Card,S03,New York,6,False
00025626,2026-05-12,C141,Marie Hart,rachel22@example.org,Morocco,P25626,Chair,Furniture,General,3,582,EUR,20,20,Debit Card,S04,Casablanca,7,False
00025627,2026-05-01,C48,Lisa Scott,cory58@example.net,Spain,P25627,Smartphone,Mobile,General,5,458,EUR,5,18,PayPal,S03,Madrid,4,True
00025628,2026-05-13,C139,Sarah Ray,proman@example.net,UK,P25628,Headphones,Audio,General,4,254,EUR,15,20,PayPal,S01,Rabat,7,False
00025629,2026-05-14,C145,Nicole Ayala,brandon49@example.org,USA,P25629,Speaker,Audio,General,5,110,EUR,5,20,PayPal,S01,New York,2,True
00025630,2026-04-25,C135,Judith Collier,michael71@example.net,USA,P25630,Desk,Furniture,General,4,940,EUR,5,20,PayPal,S04,Paris,7,True
00025631,2026-05-06,C76,Marcus Morris,ustone@example.net,USA,P25631,Tablet,Mobile,General,5,228,EUR,15,18,Credit Card,S01,New York,6,True
00025632,2026-04-25,C107,Angela Wise,john46@example.net,USA,P25632,Chair,Furniture,General,3,234,EUR,0,20,PayPal,S02,Madrid,2,False
00025633,2026-05-02,C91,Robert Smith,amandacooper@example.net,Spain,P25633,Desk,Furniture,General,3,586,EUR,10,18,Credit Card,S01,Casablanca,1,False
00025634,2026-04-19,C62,Patricia Ortiz,jamesbishop@example.net,Morocco,P25634,Printer,Office,General,5,829,EUR,10,20,Cash,S01,Casablanca,7,True
00025635,2026-04-30,C182,Lorraine Cruz,rachelellis@example.org,Spain,P25635,Keyboard,Electronics,General,3,162,EUR,0,18,PayPal,S03,Madrid,3,False
00025636,2026-04-29,C197,Brian Wang,steven09@example.org,USA,P25636,Monitor,Electronics,General,5,817,EUR,20,20,Cash,S02,Paris,3,True
00025637,2026-05-04,C11,Jackie Gomez,bryanfisher@example.net,UK,P25637,Scanner,Office,General,5,614,EUR,10,20,Credit Card,S04,Casablanca,1,False
00025638,2026-05-14,C65,Christopher Abbott,james97@example.net,Morocco,P25638,Smartphone,Mobile,General,5,889,EUR,15,20,Cash,S03,Paris,4,True
00025639,2026-04-19,C96,Amy Hays,dawnrangel@example.net,Morocco,P25639,Monitor,Electronics,General,4,874,EUR,15,20,Debit Card,S02,Madrid,7,True
00025640,2026-05-06,C37,Daniel Odom,wgonzalez@example.com,Morocco,P25640,Speaker,Audio,General,4,710,EUR,5,20,Credit Card,S01,Casablanca,6,True
00025641,2026-05-11,C91,Jerry Smith,kristendavies@example.net,France,P25641,Mouse,Electronics,General,5,659,EUR,15,18,Credit Card,S04,Paris,1,False
00025642,2026-05-09,C95,Christina Spencer,chapmanjonathan@example.com,France,P25642,Desk,Furniture,General,5,527,EUR,0,18,Cash,S03,Madrid,2,False
00025643,2026-05-16,C170,Daniel Brown,yyoung@example.org,Algeria,P25643,Speaker,Audio,General,5,120,EUR,20,18,Credit Card,S02,New York,7,True
00025644,2026-04-23,C37,Amanda Nguyen,hollyrodriguez@example.org,Algeria,P25644,Scanner,Office,General,3,652,EUR,10,18,Credit Card,S01,Casablanca,6,False
